Token	Stem	Lemma
Zimbabweans	zimbabwean	Zimbabweans
My	my	My
government	govern	government
will	will	will
have	have	have
no	no	no
tolerance	toler	tolerance
for	for	for
bureaucratic	bureaucrat	bureaucratic
slothfulness	sloth	slothfulness
which	which	which
is	is	is
quick	quick	quick
to	to	to
brandish	brandish	brandish
procedures	procedur	procedure
as	as	a
an	an	an
excuse	excus	excuse
for	for	for
stalling	stall	stalling
service	servic	service
delivery	deliveri	delivery
to	to	to
citizens	citizen	citizen
investors	investor	investor
and	and	and
other	other	other
stakeholders	stakehold	stakeholder
Mnangagwa	mnangagwa	Mnangagwa
said	said	said
in	in	in
a	a	a
statement	statement	statement
read	read	read
to	to	to
the	the	the
government	govern	government
officials	offici	official
After	after	After
recovering	recov	recovering
under	under	under
a	a	a
unity	uniti	unity
government	govern	government
between	between	between
the	the	the
ruling	rule	ruling
ZANU	zanu	ZANU
-PF	-pf	-PF
and	and	and
the	the	the
opposition	opposit	opposition
between	between	between
2009	2009	2009
and	and	and
2012	2012	2012
the	the	the
southern	southern	southern
African	african	African
nation	nation	nation
s	s	s
economy	economi	economy
has	has	ha
unraveled	unravel	unraveled
with	with	with
the	the	the
unemployment	unemploy	unemployment
rate	rate	rate
above	abov	above
90	90	90
percent	percent	percent
Mnangagwa	mnangagwa	Mnangagwa
is	is	is
expected	expect	expected
to	to	to
announce	announc	announce
a	a	a
cabinet	cabinet	cabinet
this	this	this
week	week	week
with	with	with
all	all	all
eyes	eye	eye
on	on	on
whether	whether	whether
he	he	he
breaks	break	break
with	with	with
the	the	the
past	past	past
and	and	and
names	name	name
a	a	a
broad	broad	broad
-based	-base	-based
government	govern	government
or	or	or
selects	select	selects
old	old	old
guard	guard	guard
figures	figur	figure
from	from	from
Mugabe	mugab	Mugabe
s	s	s
era	era	era
An	an	An
official	offici	official
at	at	at
parliament	parliament	parliament
said	said	said
Mnangagwa	mnangagwa	Mnangagwa
had	had	had
asked	ask	asked
for	for	for
curriculum	curriculum	curriculum
vitaes	vita	vitaes
of	of	of
ZANU	zanu	ZANU
-PF	-pf	-PF
legislators	legisl	legislator
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
he	he	he
moves	move	move
to	to	to
put	put	put
the	the	the
new	new	new
cabinet	cabinet	cabinet
in	in	in
place	place	place
Meanwhile	meanwhil	Meanwhile
deputy	deputi	deputy
parliament	parliament	parliament
speaker	speaker	speaker
Mabel	mabel	Mabel
Chinomona	chinomona	Chinomona
told	told	told
the	the	the
house	hous	house
that	that	that
she	she	she
had	had	had
been	been	been
informed	inform	informed
by	by	by
ZANU	zanu	ZANU
-PF	-pf	-PF
that	that	that
the	the	the
party	parti	party
had	had	had
recalled	recal	recalled
five	five	five
legislators	legisl	legislator
from	from	from
parliament	parliament	parliament
indicating	indic	indicating
the	the	the
five	five	five
had	had	had
been	been	been
dismissed	dismiss	dismissed
as	as	a
ZANU	zanu	ZANU
-PF	-pf	-PF
lawmakers	lawmak	lawmaker
The	the	The
members	member	member
all	all	all
linked	link	linked
to	to	to
the	the	the
G40	g40	G40
group	group	group
that	that	that
supported	support	supported
Mugabe	mugab	Mugabe
s	s	s
wife	wife	wife
Grace	grace	Grace
include	includ	include
former	former	former
ministers	minist	minister
Savior	savior	Savior
Kasukuwere	kasukuwer	Kasukuwere
Jonathan	jonathan	Jonathan
Moyo	moyo	Moyo
and	and	and
Ignatius	ignatius	Ignatius
Chombo	chombo	Chombo
who	who	who
is	is	is
facing	face	facing
corruption	corrupt	corruption
charges	charg	charge
in	in	in
court	court	court
