CLEVELAND	cleveland	CLEVELAND
campaign	campaign	campaign
had	had	had
admitted	admit	admitted
what	what	what
happened	happen	happened
sooner	sooner	sooner
,	,	,
Newton	newton	Newton
said	said	said
,	,	,
It	it	It
would	would	would
have	have	have
been	been	been
a	a	a
bump	bump	bump
in	in	in
the	the	the
road	road	road
.	.	.
Hours	hour	Hours
before	befor	before
giving	give	giving
the	the	the
speech	speech	speech
,	,	,
Melania	melania	Melania
Trump	trump	Trump
,	,	,
a	a	a
Slovenian	slovenian	Slovenian
-born	-born	-born
jewelry	jewelri	jewelry
designer	design	designer
and	and	and
former	former	former
model	model	model
,	,	,
told	told	told
NBC	nbc	NBC
s	s	s
Today	today	Today
that	that	that
she	she	she
had	had	had
written	written	written
it	it	it
with	with	with
as	as	a
little	littl	little
help	help	help
as	as	a
possible	possibl	possible
.	.	.
But	but	But
her	her	her
husband	husband	husband
s	s	s
campaign	campaign	campaign
manager	manag	manager
,	,	,
Paul	paul	Paul
Manafort	manafort	Manafort
,	,	,
told	told	told
CBS	cbs	CBS
This	this	This
Morning	morn	Morning
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
it	it	it
was	was	wa
a	a	a
collaboration	collabor	collaboration
with	with	with
speech	speech	speech
writers	writer	writer
.	.	.
As	as	As
late	late	late
as	as	a
Wednesday	wednesday	Wednesday
,	,	,
just	just	just
hours	hour	hour
before	befor	before
McIver	mciver	McIver
s	s	s
statement	statement	statement
,	,	,
Manafort	manafort	Manafort
was	was	wa
pressed	press	pressed
again	again	again
on	on	on
the	the	the
issue	issu	issue
on	on	on
CNN	cnn	CNN
.	.	.
He	he	He
did	did	did
not	not	not
say	say	say
words	word	word
had	had	had
been	been	been
lifted	lift	lifted
from	from	from
the	the	the
Michelle	michell	Michelle
Obama	obama	Obama
speech	speech	speech
and	and	and
sought	sought	sought
to	to	to
stress	stress	stress
the	the	the
overall	overal	overall
effectiveness	effect	effectiveness
of	of	of
the	the	the
speech	speech	speech
.	.	.
The	the	The
controversy	controversi	controversy
that	that	that
you	you	you
re	re	re
talking	talk	talking
about	about	about
is	is	is
not	not	not
meaningful	meaning	meaningful
at	at	at
all	all	all
,	,	,
he	he	he
said	said	said
.	.	.
McIver	mciver	McIver
is	is	is
listed	list	listed
as	as	a
a	a	a
writer	writer	writer
on	on	on
some	some	some
of	of	of
Trump	trump	Trump
s	s	s
most	most	most
popular	popular	popular
books	book	book
,	,	,
including	includ	including
Trump	trump	Trump
How	how	How
to	to	to
Get	get	Get
Rich	rich	Rich
and	and	and
Trump	trump	Trump
Think	think	Think
Like	like	Like
a	a	a
Billionaire	billionair	Billionaire
.	.	.
Her	her	Her
author	author	author
s	s	s
biography	biographi	biography
in	in	in
How	how	How
to	to	to
Get	get	Get
Rich	rich	Rich
says	say	say
she	she	she
was	was	wa
a	a	a
Ford	ford	Ford
Foundation	foundat	Foundation
scholar	scholar	scholar
who	who	who
graduated	graduat	graduated
from	from	from
the	the	the
University	univers	University
of	of	of
Utah	utah	Utah
,	,	,
as	as	a
well	well	well
as	as	a
a	a	a
member	member	member
of	of	of
the	the	the
Trump	trump	Trump
Organization	organ	Organization
.	.	.
