Token	Stem	Lemma
constitution	constitut	constitution
He	he	He
s	s	s
simply	simpli	simply
being	be	being
mischievous	mischiev	mischievous
Wetangula	wetangula	Wetangula
told	told	told
a	a	a
news	news	news
conference	confer	conference
also	also	also
addressed	address	addressed
by	by	by
Odinga	odinga	Odinga
on	on	on
Friday	friday	Friday
Kenya	kenya	Kenya
has	has	ha
the	the	the
region	region	region
s	s	s
richest	richest	richest
economy	economi	economy
and	and	and
is	is	is
a	a	a
key	key	key
Western	western	Western
ally	alli	ally
in	in	in
a	a	a
region	region	region
often	often	often
shaken	shaken	shaken
by	by	by
violence	violenc	violence
The	the	The
repeat	repeat	repeat
election	elect	election
is	is	is
being	be	being
closely	close	closely
watched	watch	watched
for	for	for
signs	sign	sign
of	of	of
tension	tension	tension
that	that	that
could	could	could
spark	spark	spark
violence	violenc	violence
as	as	a
in	in	in
2007	2007	2007
when	when	when
more	more	more
than	than	than
1	1	1
000	000	000
Kenyans	kenyan	Kenyans
were	were	were
killed	kill	killed
This	this	This
week	week	week
Kenyatta	kenyatta	Kenyatta
accused	accus	accused
the	the	the
Supreme	suprem	Supreme
Court	court	Court
of	of	of
staging	stage	staging
a	a	a
coup	coup	coup
against	against	against
the	the	the
will	will	will
of	of	of
the	the	the
people	peopl	people
when	when	when
it	it	it
annulled	annul	annulled
his	his	his
win	win	win
in	in	in
a	a	a
sign	sign	sign
that	that	that
the	the	the
political	polit	political
rhetoric	rhetor	rhetoric
is	is	is
heating	heat	heating
up	up	up
ahead	ahead	ahead
of	of	of
the	the	the
new	new	new
poll	poll	poll
Odinga	odinga	Odinga
accused	accus	accused
Kenyatta	kenyatta	Kenyatta
of	of	of
dragging	drag	dragging
Kenya	kenya	Kenya
down	down	down
the	the	the
path	path	path
of	of	of
other	other	other
African	african	African
states	state	state
that	that	that
have	have	have
suffered	suffer	suffered
upheaval	upheav	upheaval
over	over	over
elections	elect	election
including	includ	including
Gambia	gambia	Gambia
He	he	He
added	ad	added
the	the	the
opposition	opposit	opposition
had	had	had
lost	lost	lost
hope	hope	hope
that	that	that
Kenyatta	kenyatta	Kenyatta
would	would	would
sober	sober	sober
up	up	up
mature	matur	mature
and	and	and
see	see	see
the	the	the
need	need	need
to	to	to
stop	stop	stop
On	on	On
Thursday	thursday	Thursday
the	the	the
election	elect	election
board	board	board
pushed	push	pushed
back	back	back
the	the	the
date	date	date
of	of	of
the	the	the
election	elect	election
re	re	re
-run	-run	-run
to	to	to
Oct	oct	Oct
26	26	26
after	after	after
a	a	a
French	french	French
firm	firm	firm
whose	whose	whose
technology	technolog	technology
is	is	is
being	be	being
used	use	used
in	in	in
the	the	the
polls	poll	poll
said	said	said
it	it	it
was	was	wa
nearly	near	nearly
impossible	imposs	impossible
to	to	to
be	be	be
ready	readi	ready
for	for	for
the	the	the
originally	origin	originally
scheduled	schedul	scheduled
date	date	date
of	of	of
Oct	oct	Oct
17	17	17
