Token	Stem	Lemma
that	that	that
he	he	he
had	had	had
worked	work	worked
with	with	with
the	the	the
Israeli	isra	Israeli
government	govern	government
which	which	which
then	then	then
helped	help	helped
him	him	him
obtain	obtain	obtain
a	a	a
Swedish	swedish	Swedish
residency	resid	residency
permit	permit	permit
Neither	neither	Neither
Iran	iran	Iran
nor	nor	nor
Amnesty	amnesti	Amnesty
said	said	said
when	when	when
the	the	the
verdict	verdict	verdict
was	was	wa
issued	issu	issued
Sweden	sweden	Sweden
condemned	condemn	condemned
the	the	the
sentence	sentenc	sentence
and	and	and
said	said	said
it	it	it
had	had	had
raised	rais	raised
the	the	the
matter	matter	matter
with	with	with
Iranian	iranian	Iranian
representatives	repres	representative
in	in	in
Stockholm	stockholm	Stockholm
and	and	and
Tehran	tehran	Tehran
We	we	We
condemn	condemn	condemn
the	the	the
use	use	use
of	of	of
the	the	the
death	death	death
penalty	penalti	penalty
in	in	in
all	all	all
its	it	it
forms	form	form
The	the	The
death	death	death
penalty	penalti	penalty
is	is	is
an	an	an
inhuman	inhuman	inhuman
cruel	cruel	cruel
and	and	and
irreversible	irrevers	irreversible
punishment	punish	punishment
that	that	that
has	has	ha
no	no	no
place	place	place
in	in	in
modern	modern	modern
law	law	law
Swedish	swedish	Swedish
Foreign	foreign	Foreign
Minister	minist	Minister
Margot	margot	Margot
Wallstrom	wallstrom	Wallstrom
said	said	said
in	in	in
an	an	an
emailed	email	emailed
comment	comment	comment
Djalali	djalali	Djalali
a	a	a
doctor	doctor	doctor
and	and	and
lecturer	lectur	lecturer
at	at	at
Stockholm	stockholm	Stockholm
medical	medic	medical
university	univers	university
the	the	the
Karolinska	karolinska	Karolinska
Institute	institut	Institute
was	was	wa
arrested	arrest	arrested
in	in	in
April	april	April
2016	2016	2016
and	and	and
held	held	held
without	without	without
access	access	access
to	to	to
a	a	a
lawyer	lawyer	lawyer
for	for	for
seven	seven	seven
months	month	month
three	three	three
of	of	of
which	which	which
were	were	were
in	in	in
solitary	solitari	solitary
confinement	confin	confinement
according	accord	according
to	to	to
London	london	London
-based	-base	-based
Amnesty	amnesti	Amnesty
Djalali	djalali	Djalali
was	was	wa
sentenced	sentenc	sentenced
to	to	to
death	death	death
after	after	after
a	a	a
grossly	grossli	grossly
unfair	unfair	unfair
trial	trial	trial
that	that	that
once	onc	once
again	again	again
exposes	expos	expose
not	not	not
only	onli	only
the	the	the
Iranian	iranian	Iranian
authorities	author	authority
steadfast	steadfast	steadfast
commitment	commit	commitment
to	to	to
the	the	the
use	use	use
of	of	of
the	the	the
death	death	death
penalty	penalti	penalty
but	but	but
their	their	their
utter	utter	utter
contempt	contempt	contempt
for	for	for
the	the	the
rule	rule	rule
of	of	of
law	law	law
said	said	said
Philip	philip	Philip
Luther	luther	Luther
Amnesty	amnesti	Amnesty
s	s	s
Middle	middl	Middle
East	east	East
advocacy	advocaci	advocacy
director	director	director
The	the	The
United	unit	United
States	state	States
has	has	ha
denied	deni	denied
Iran	iran	Iran
s	s	s
accusation	accus	accusation
that	that	that
it	it	it
was	was	wa
involved	involv	involved
in	in	in
the	the	the
scientists	scientist	scientist
deaths	death	death
while	while	while
Israel	israel	Israel
has	has	ha
a	a	a
policy	polici	policy
of	of	of
not	not	not
commenting	comment	commenting
on	on	on
such	such	such
allegations	alleg	allegation
Dolatabadi	dolatabadi	Dolatabadi
said	said	said
the	the	the
convicted	convict	convicted
person	person	person
gave	gave	gave
Mossad	mossad	Mossad
information	inform	information
about	about	about
30	30	30
nuclear	nuclear	nuclear
and	and	and
military	militari	military
scientists	scientist	scientist
including	includ	including
Massoud	massoud	Massoud
Ali	ali	Ali
Mohammadi	mohammadi	Mohammadi
who	who	who
was	was	wa
killed	kill	killed
by	by	by
a	a	a
remote	remot	remote
-controlled	-control	-controlled
bomb	bomb	bomb
attached	attach	attached
to	to	to
a	a	a
motorcycle	motorcycl	motorcycle
outside	outsid	outside
his	his	his
home	home	home
in	in	in
Tehran	tehran	Tehran
The	the	The
judiciary	judiciari	judiciary
said	said	said
the	the	the
defendant	defend	defendant
was	was	wa
also	also	also
linked	link	linked
to	to	to
the	the	the
assassination	assassin	assassination
of	of	of
nuclear	nuclear	nuclear
engineer	engin	engineer
Majid	majid	Majid
Shahriari	shahriari	Shahriari
killed	kill	killed
in	in	in
a	a	a
bomb	bomb	bomb
attack	attack	attack
in	in	in
November	novemb	November
2010	2010	2010
Djalali	djalali	Djalali
s	s	s
wife	wife	wife
Vida	vida	Vida
Mehrannia	mehrannia	Mehrannia
who	who	who
lives	live	life
in	in	in
Sweden	sweden	Sweden
with	with	with
their	their	their
two	two	two
children	children	child
has	has	ha
told	told	told
Amnesty	amnesti	Amnesty
that	that	that
his	his	his
physical	physic	physical
and	and	and
mental	mental	mental
health	health	health
has	has	ha
sharply	sharpli	sharply
deteriorated	deterior	deteriorated
since	sinc	since
he	he	he
was	was	wa
detained	detain	detained
We	we	We
are	are	are
calling	call	calling
for	for	for
his	his	his
release	releas	release
because	becaus	because
he	he	he
has	has	ha
not	not	not
committed	commit	committed
any	ani	any
crime	crime	crime
Amnesty	amnesti	Amnesty
quoted	quot	quoted
her	her	her
as	as	a
saying	say	saying
The	the	The
vice	vice	vice
-chancellor	-chancellor	-chancellor
of	of	of
the	the	the
Karolinska	karolinska	Karolinska
Institute	institut	Institute
where	where	where
Djalali	djalali	Djalali
received	receiv	received
his	his	his
PhD	phd	PhD
in	in	in
disaster	disast	disaster
medicine	medicin	medicine
in	in	in
2012	2012	2012
said	said	said
he	he	he
was	was	wa
deeply	deepli	deeply
concerned	concern	concerned
For	for	For
many	mani	many
years	year	year
he	he	he
has	has	ha
worked	work	worked
with	with	with
researchers	research	researcher
from	from	from
all	all	all
over	over	over
the	the	the
world	world	world
to	to	to
improve	improv	improve
the	the	the
capacity	capac	capacity
of	of	of
hospitals	hospit	hospital
in	in	in
countries	countri	country
suffering	suffer	suffering
from	from	from
extreme	extrem	extreme
poverty	poverti	poverty
or	or	or
affected	affect	affected
by	by	by
disasters	disast	disaster
and	and	and
armed	arm	armed
conflicts	conflict	conflict
Ole	ole	Ole
Petter	petter	Petter
Ottersen	ottersen	Ottersen
said	said	said
in	in	in
a	a	a
statement	statement	statement
published	publish	published
on	on	on
the	the	the
university	univers	university
s	s	s
website	websit	website
We	we	We
ask	ask	ask
that	that	that
Dr	dr	Dr
Djalali	djalali	Djalali
be	be	be
subjected	subject	subjected
to	to	to
due	due	due
process	process	process
and	and	and
fair	fair	fair
trial	trial	trial
