Token	Stem	Lemma
next	next	next
election	elect	election
due	due	due
in	in	in
2022	2022	2022
We	we	We
have	have	have
got	got	got
to	to	to
think	think	think
about	about	about
how	how	how
we	we	we
renew	renew	renew
our	our	our
franchise	franchis	franchise
she	she	she
told	told	told
the	the	the
BBC	bbc	BBC
But	but	But
many	mani	many
Conservatives	conserv	Conservatives
kept	kept	kept
silent	silent	silent
After	after	After
being	be	being
bruised	bruis	bruised
this	this	this
year	year	year
when	when	when
May	may	May
called	call	called
an	an	an
early	earli	early
election	elect	election
only	onli	only
to	to	to
see	see	see
her	her	her
party	parti	party
lose	lose	lose
its	it	it
parliamentary	parliamentari	parliamentary
majority	major	majority
several	sever	several
said	said	said
keeping	keep	keeping
the	the	the
party	parti	party
in	in	in
power	power	power
was	was	wa
the	the	the
main	main	main
priority	prioriti	priority
And	and	And
with	with	with
no	no	no
one	one	one
willing	will	willing
to	to	to
challenge	challeng	challenge
May	may	May
it	it	it
made	made	made
more	more	more
sense	sens	sense
to	to	to
keep	keep	keep
her	her	her
as	as	a
leader	leader	leader
to	to	to
guide	guid	guide
Britain	britain	Britain
through	through	through
what	what	what
could	could	could
become	becom	become
a	a	a
messy	messi	messy
Brexit	brexit	Brexit
There	there	There
are	are	are
people	peopl	people
who	who	who
are	are	are
fed	fed	fed
up	up	up
and	and	and
hurt	hurt	hurt
after	after	after
the	the	the
election	elect	election
and	and	and
there	there	there
s	s	s
muttering	mutter	muttering
but	but	but
not	not	not
a	a	a
lot	lot	lot
of	of	of
them	them	them
are	are	are
muttering	mutter	muttering
publicly	public	publicly
The	the	The
loudest	loudest	loudest
ones	one	one
are	are	are
those	those	those
who	who	who
have	have	have
no	no	no
chance	chanc	chance
of	of	of
getting	get	getting
big	big	big
jobs	job	job
a	a	a
veteran	veteran	veteran
party	parti	party
member	member	member
said	said	said
But	but	But
no	no	no
one	one	one
is	is	is
putting	put	putting
their	their	their
hand	hand	hand
up	up	up
to	to	to
take	take	take
over	over	over
There	there	There
s	s	s
no	no	no
appetite	appetit	appetite
from	from	from
any	ani	any
of	of	of
the	the	the
big	big	big
players	player	player
Her	her	Her
future	futur	future
is	is	is
all	all	all
about	about	about
Brexit	brexit	Brexit
Asked	ask	Asked
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Japan	japan	Japan
whether	whether	whether
she	she	she
wanted	want	wanted
to	to	to
lead	lead	lead
the	the	the
Conservative	conserv	Conservative
Party	parti	Party
into	into	into
the	the	the
next	next	next
election	elect	election
May	may	May
said	said	said
Yes	yes	Yes
I	i	I
m	m	m
here	here	here
for	for	for
the	the	the
long	long	long
term	term	term
and	and	and
it	it	it
s	s	s
crucial	crucial	crucial
what	what	what
me	me	me
and	and	and
my	my	my
government	govern	government
are	are	are
about	about	about
is	is	is
not	not	not
just	just	just
delivering	deliv	delivering
on	on	on
Brexit	brexit	Brexit
we	we	we
are	are	are
delivering	deliv	delivering
a	a	a
brighter	brighter	brighter
future	futur	future
for	for	for
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
I	i	I
m	m	m
not	not	not
a	a	a
quitter	quitter	quitter
she	she	she
said	said	said
She	she	She
hoped	hope	hoped
to	to	to
silence	silenc	silence
weeks	week	week
of	of	of
media	media	medium
reports	report	report
that	that	that
she	she	she
could	could	could
leave	leav	leave
office	offic	office
as	as	a
early	earli	early
as	as	a
the	the	the
annual	annual	annual
party	parti	party
conference	confer	conference
in	in	in
October	octob	October
an	an	an
event	event	event
where	where	where
political	polit	political
careers	career	career
have	have	have
been	been	been
made	made	made
or	or	or
broken	broken	broken
in	in	in
the	the	the
past	past	past
But	but	But
instead	instead	instead
of	of	of
increasing	increas	increasing
her	her	her
authority	author	authority
damaged	damag	damaged
by	by	by
the	the	the
June	june	June
election	elect	election
she	she	she
attracted	attract	attracted
derision	deris	derision
from	from	from
critics	critic	critic
in	in	in
her	her	her
own	own	own
party	parti	party
as	as	a
well	well	well
as	as	a
the	the	the
opposition	opposit	opposition
The	the	The
Labour	labour	Labour
Party	parti	Party
was	was	wa
quick	quick	quick
to	to	to
accuse	accus	accuse
May	may	May
of	of	of
deluding	delud	deluding
herself	herself	herself
Theresa	theresa	Theresa
May	may	May
leads	lead	lead
a	a	a
zombie	zombi	zombie
government	govern	government
said	said	said
Jon	jon	Jon
Trickett	trickett	Trickett
a	a	a
senior	senior	senior
member	member	member
of	of	of
Labour	labour	Labour
leader	leader	leader
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
s	s	s
team	team	team
The	the	The
sooner	sooner	sooner
the	the	the
public	public	public
has	has	ha
the	the	the
chance	chanc	chance
to	to	to
vote	vote	vote
out	out	out
her	her	her
and	and	and
her	her	her
government	govern	government
the	the	the
better	better	better
for	for	for
our	our	our
country	countri	country
s	s	s
future	futur	future
But	but	But
it	it	it
is	is	is
the	the	the
threat	threat	threat
from	from	from
Labour	labour	Labour
which	which	which
has	has	ha
seen	seen	seen
its	it	it
standing	stand	standing
in	in	in
the	the	the
polls	poll	poll
increase	increas	increase
since	sinc	since
the	the	the
election	elect	election
that	that	that
in	in	in
part	part	part
might	might	might
keep	keep	keep
May	may	May
in	in	in
her	her	her
position	posit	position
for	for	for
longer	longer	longer
than	than	than
some	some	some
think	think	think
Few	few	Few
Conservatives	conserv	Conservatives
dare	dare	dare
risk	risk	risk
doing	do	doing
anything	anyth	anything
that	that	that
might	might	might
trigger	trigger	trigger
an	an	an
early	earli	early
parliamentary	parliamentari	parliamentary
election	elect	election
and	and	and
hand	hand	hand
a	a	a
chance	chanc	chance
of	of	of
victory	victori	victory
to	to	to
Corbyn	corbyn	Corbyn
Also	also	Also
despite	despit	despite
several	sever	several
leading	lead	leading
Conservatives	conserv	Conservatives
thought	thought	thought
to	to	to
be	be	be
eyeing	eye	eyeing
her	her	her
job	job	job
none	none	none
appears	appear	appears
willing	will	willing
to	to	to
step	step	step
in	in	in
now	now	now
when	when	when
Britain	britain	Britain
is	is	is
engaged	engag	engaged
in	in	in
difficult	difficult	difficult
talks	talk	talk
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
which	which	which
officials	offici	official
say	say	say
are	are	are
making	make	making
little	littl	little
or	or	or
no	no	no
progress	progress	progress
The	the	The
veteran	veteran	veteran
party	parti	party
member	member	member
who	who	who
discussed	discuss	discussed
May	may	May
s	s	s
prospects	prospect	prospect
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
he	he	he
thought	thought	thought
May	may	May
was	was	wa
sincere	sincer	sincere
in	in	in
pledging	pledg	pledging
to	to	to
stay	stay	stay
on	on	on
until	until	until
the	the	the
next	next	next
election	elect	election
despite	despit	despite
the	the	the
chorus	chorus	chorus
of	of	of
calls	call	call
from	from	from
foes	foe	foe
within	within	within
the	the	the
party	parti	party
for	for	for
her	her	her
to	to	to
step	step	step
aside	asid	aside
She	she	She
told	told	told
the	the	the
truth	truth	truth
She	she	She
s	s	s
up	up	up
for	for	for
staying	stay	staying
on	on	on
But	but	But
it	it	it
all	all	all
depends	depend	depends
on	on	on
Brexit	brexit	Brexit
the	the	the
party	parti	party
member	member	member
said	said	said
If	if	If
she	she	she
comes	come	come
out	out	out
of	of	of
it	it	it
with	with	with
jobs	job	job
up	up	up
and	and	and
is	is	is
seen	seen	seen
to	to	to
have	have	have
told	told	told
the	the	the
EU	eu	EU
to	to	to
get	get	get
off	off	off
and	and	and
prospects	prospect	prospect
are	are	are
good	good	good
well	well	well
you	you	you
can	can	can
go	go	go
hero	hero	hero
to	to	to
zero	zero	zero
and	and	and
vice	vice	vice
versa	versa	versa
