Token	Stem	Lemma
would	would	would
lead	lead	lead
to	to	to
a	a	a
revenue	revenu	revenue
loss	loss	loss
of	of	of
about	about	about
3	3	3
trillion	trillion	trillion
over	over	over
10	10	10
years	year	year
for	for	for
which	which	which
Trump	trump	Trump
would	would	would
compensate	compens	compensate
with	with	with
spending	spend	spending
cuts	cut	cut
But	but	But
he	he	he
said	said	said
it	it	it
would	would	would
broaden	broaden	broaden
the	the	the
tax	tax	tax
base	base	base
by	by	by
adding	ad	adding
1	1	1
percent	percent	percent
of	of	of
growth	growth	growth
to	to	to
the	the	the
U	u	U
S	s	S
economy	economi	economy
That	that	That
s	s	s
the	the	the
plan	plan	plan
try	tri	try
to	to	to
pass	pass	pas
a	a	a
tax	tax	tax
cut	cut	cut
and	and	and
then	then	then
make	make	make
up	up	up
the	the	the
difference	differ	difference
by	by	by
cutting	cut	cutting
government	govern	government
spending	spend	spending
he	he	he
said	said	said
But	but	But
some	some	some
analysts	analyst	analyst
warn	warn	warn
of	of	of
a	a	a
bigger	bigger	bigger
toll	toll	toll
The	the	The
nonpartisan	nonpartisan	nonpartisan
Tax	tax	Tax
Policy	polici	Policy
Center	center	Center
forecasts	forecast	forecast
that	that	that
the	the	the
Trump	trump	Trump
plan	plan	plan
would	would	would
cause	caus	cause
the	the	the
federal	feder	federal
debt	debt	debt
to	to	to
soar	soar	soar
by	by	by
7	7	7
trillion	trillion	trillion
over	over	over
its	it	it
first	first	first
decade	decad	decade
including	includ	including
added	ad	added
interest	interest	interest
costs	cost	cost
and	and	and
macroeconomic	macroeconom	macroeconomic
effects	effect	effect
Trump	trump	Trump
and	and	and
Congress	congress	Congress
would	would	would
be	be	be
able	abl	able
to	to	to
sell	sell	sell
the	the	the
legislation	legisl	legislation
as	as	a
a	a	a
job	job	job
creation	creation	creation
bill	bill	bill
by	by	by
linking	link	linking
corporate	corpor	corporate
tax	tax	tax
reform	reform	reform
to	to	to
infrastructure	infrastructur	infrastructure
spending	spend	spending
Moore	moor	Moore
said	said	said
The	the	The
combination	combin	combination
would	would	would
also	also	also
increase	increas	increase
the	the	the
chances	chanc	chance
of	of	of
gaining	gain	gaining
support	support	support
from	from	from
Democrats	democrat	Democrats
who	who	who
have	have	have
favored	favor	favored
such	such	such
a	a	a
link	link	link
I	i	I
would	would	would
label	label	label
this	this	this
a	a	a
jobs	job	job
bill	bill	bill
Moore	moor	Moore
said	said	said
Moore	moor	Moore
estimated	estim	estimated
that	that	that
taxing	tax	taxing
repatriated	repatri	repatriated
overseas	oversea	overseas
corporate	corpor	corporate
profits	profit	profit
could	could	could
raise	rais	raise
100	100	100
billion	billion	billion
to	to	to
150	150	150
billion	billion	billion
for	for	for
infrastructure	infrastructur	infrastructure
spending	spend	spending
U	u	U
S	s	S
corporations	corpor	corporation
are	are	are
estimated	estim	estimated
to	to	to
have	have	have
2	2	2
6	6	6
trillion	trillion	trillion
in	in	in
profits	profit	profit
stashed	stash	stashed
overseas	oversea	overseas
He	he	He
spoke	spoke	spoke
to	to	to
House	hous	House
Republican	republican	Republican
whip	whip	whip
Steve	steve	Steve
Scalise	scalis	Scalise
and	and	and
other	other	other
lawmakers	lawmak	lawmaker
on	on	on
Tuesday	tuesday	Tuesday
about	about	about
using	use	using
reform	reform	reform
to	to	to
fund	fund	fund
infrastructure	infrastructur	infrastructure
The	the	The
disagreements	disagr	disagreement
I	i	I
think	think	think
on	on	on
the	the	the
Republican	republican	Republican
side	side	side
of	of	of
the	the	the
aisle	aisl	aisle
are	are	are
very	veri	very
easily	easili	easily
reconcilable	reconcil	reconcilable
he	he	he
said	said	said
