Token	Stem	Lemma
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
But	but	But
the	the	the
bill	bill	bill
s	s	s
supporters	support	supporter
say	say	say
it	it	it
would	would	would
provide	provid	provide
justice	justic	justice
to	to	to
those	those	those
who	who	who
lost	lost	lost
loved	love	loved
ones	one	one
in	in	in
the	the	the
attacks	attack	attack
15	15	15
years	year	year
ago	ago	ago
They	they	They
argue	argu	argue
that	that	that
if	if	if
Saudi	saudi	Saudi
Arabia	arabia	Arabia
was	was	wa
not	not	not
responsible	respons	responsible
for	for	for
the	the	the
attacks	attack	attack
it	it	it
would	would	would
win	win	win
any	ani	any
lawsuits	lawsuit	lawsuit
Representative	repres	Representative
Jerrold	jerrold	Jerrold
Nadler	nadler	Nadler
a	a	a
Democrat	democrat	Democrat
who	who	who
represents	repres	represents
New	new	New
York	york	York
City	citi	City
said	said	said
worry	worri	worry
about	about	about
retaliation	retali	retaliation
should	should	should
not	not	not
keep	keep	keep
the	the	the
measure	measur	measure
from	from	from
becoming	becom	becoming
law	law	law
That	that	That
is	is	is
no	no	no
reason	reason	reason
to	to	to
deny	deni	deny
justice	justic	justice
to	to	to
the	the	the
victims	victim	victim
of	of	of
9	9	9
11	11	11
and	and	and
their	their	their
families	famili	family
he	he	he
said	said	said
If	if	If
it	it	it
became	becam	became
law	law	law
JASTA	jasta	JASTA
would	would	would
remove	remov	remove
sovereign	sovereign	sovereign
immunity	immun	immunity
preventing	prevent	preventing
lawsuits	lawsuit	lawsuit
against	against	against
governments	govern	government
for	for	for
countries	countri	country
found	found	found
to	to	to
be	be	be
involved	involv	involved
in	in	in
terrorist	terrorist	terrorist
attacks	attack	attack
on	on	on
U	u	U
S	s	S
soil	soil	soil
It	it	It
would	would	would
allow	allow	allow
survivors	survivor	survivor
of	of	of
the	the	the
attacks	attack	attack
and	and	and
relatives	relat	relative
of	of	of
those	those	those
killed	kill	killed
in	in	in
the	the	the
attacks	attack	attack
to	to	to
seek	seek	seek
damages	damag	damage
from	from	from
other	other	other
countries	countri	country
In	in	In
this	this	this
case	case	case
it	it	it
would	would	would
allow	allow	allow
lawsuits	lawsuit	lawsuit
to	to	to
proceed	proceed	proceed
in	in	in
federal	feder	federal
court	court	court
in	in	in
New	new	New
York	york	York
as	as	a
lawyers	lawyer	lawyer
try	tri	try
to	to	to
prove	prove	prove
that	that	that
the	the	the
Saudis	saudi	Saudis
were	were	were
involved	involv	involved
in	in	in
the	the	the
attacks	attack	attack
on	on	on
the	the	the
World	world	World
Trade	trade	Trade
Center	center	Center
and	and	and
Pentagon	pentagon	Pentagon
There	there	There
was	was	wa
no	no	no
immediate	immedi	immediate
word	word	word
on	on	on
when	when	when
the	the	the
House	hous	House
might	might	might
vote	vote	vote
on	on	on
JASTA	jasta	JASTA
The	the	The
House	hous	House
was	was	wa
due	due	due
to	to	to
adjourn	adjourn	adjourn
later	later	later
on	on	on
Thursday	thursday	Thursday
for	for	for
its	it	it
summer	summer	summer
recess	recess	recess
and	and	and
will	will	will
not	not	not
return	return	return
to	to	to
Washington	washington	Washington
until	until	until
September	septemb	September
