Token	Stem	Lemma
enrollees	enrolle	enrollee
in	in	in
each	each	each
state	state	state
The	the	The
block	block	block
grants	grant	grant
coupled	coupl	coupled
with	with	with
the	the	the
repeal	repeal	repeal
of	of	of
the	the	the
Medicaid	medicaid	Medicaid
expansion	expans	expansion
would	would	would
slash	slash	slash
funding	fund	funding
to	to	to
the	the	the
31	31	31
states	state	state
that	that	that
expanded	expand	expanded
the	the	the
government	govern	government
program	program	program
while	while	while
states	state	state
that	that	that
did	did	did
not	not	not
expand	expand	expand
would	would	would
see	see	see
a	a	a
short	short	short
-term	-term	-term
boost	boost	boost
in	in	in
federal	feder	federal
funding	fund	funding
States	state	States
would	would	would
also	also	also
be	be	be
allowed	allow	allowed
to	to	to
introduce	introduc	introduce
Medicaid	medicaid	Medicaid
work	work	work
requirements	requir	requirement
for	for	for
many	mani	many
eligible	elig	eligible
adults	adult	adult
to	to	to
receive	receiv	receive
benefits	benefit	benefit
a	a	a
fundamental	fundament	fundamental
change	chang	change
to	to	to
the	the	the
government	govern	government
program	program	program
The	the	The
bill	bill	bill
maintains	maintain	maintains
the	the	the
Obamacare	obamacar	Obamacare
rule	rule	rule
that	that	that
children	children	child
be	be	be
allowed	allow	allowed
to	to	to
stay	stay	stay
on	on	on
their	their	their
parents	parent	parent
health	health	health
insurance	insur	insurance
until	until	until
age	age	age
26	26	26
one	one	one
of	of	of
the	the	the
law	law	law
s	s	s
most	most	most
popular	popular	popular
provisions	provis	provision
and	and	and
one	one	one
that	that	that
is	is	is
favored	favor	favored
by	by	by
Trump	trump	Trump
But	but	But
the	the	the
legislation	legisl	legislation
allows	allow	allows
states	state	state
to	to	to
opt	opt	opt
out	out	out
of	of	of
the	the	the
requirement	requir	requirement
that	that	that
insurers	insur	insurer
charge	charg	charge
sick	sick	sick
and	and	and
healthy	healthi	healthy
people	peopl	people
the	the	the
same	same	same
rates	rate	rate
States	state	States
would	would	would
be	be	be
able	abl	able
to	to	to
set	set	set
up	up	up
high	high	high
-risk	-risk	-risk
pools	pool	pool
for	for	for
expensive	expens	expensive
patients	patient	patient
to	to	to
purchase	purchas	purchase
coverage	coverag	coverage
while	while	while
healthier	healthier	healthier
individuals	individu	individual
would	would	would
be	be	be
able	abl	able
to	to	to
purchase	purchas	purchase
cheaper	cheaper	cheaper
bare	bare	bare
-bones	-bone	-bones
health	health	health
plans	plan	plan
It	it	It
would	would	would
also	also	also
enable	enabl	enable
states	state	state
to	to	to
waive	waiv	waive
the	the	the
Obamacare	obamacar	Obamacare
requirement	requir	requirement
that	that	that
all	all	all
insurers	insur	insurer
cover	cover	cover
10	10	10
essential	essenti	essential
health	health	health
benefits	benefit	benefit
such	such	such
as	as	a
maternity	matern	maternity
and	and	and
newborn	newborn	newborn
care	care	care
prescription	prescript	prescription
drugs	drug	drug
and	and	and
mental	mental	mental
health	health	health
and	and	and
addiction	addict	addiction
treatment	treatment	treatment
The	the	The
proposal	propos	proposal
repeals	repeal	repeal
some	some	some
Obamacare	obamacar	Obamacare
taxes	tax	tax
that	that	that
are	are	are
supposed	suppos	supposed
to	to	to
help	help	help
pay	pay	pay
for	for	for
the	the	the
law	law	law
in	in	in
the	the	the
future	futur	future
including	includ	including
the	the	the
so	so	so
-called	-call	-called
Cadillac	cadillac	Cadillac
tax	tax	tax
on	on	on
high	high	high
-cost	-cost	-cost
employer	employ	employer
-sponsored	-sponsor	-sponsored
insurance	insur	insurance
and	and	and
a	a	a
tax	tax	tax
on	on	on
medical	medic	medical
device	devic	device
manufacturers	manufactur	manufacturer
It	it	It
repeals	repeal	repeal
fewer	fewer	fewer
taxes	tax	tax
than	than	than
most	most	most
previous	previous	previous
repeal	repeal	repeal
efforts	effort	effort
The	the	The
bill	bill	bill
would	would	would
also	also	also
in	in	in
2020	2020	2020
repeal	repeal	repeal
income	incom	income
-based	-base	-based
tax	tax	tax
credits	credit	credit
that	that	that
help	help	help
low	low	low
-income	-incom	-income
people	peopl	people
purchase	purchas	purchase
health	health	health
insurance	insur	insurance
The	the	The
bill	bill	bill
defunds	defund	defunds
Planned	plan	Planned
Parenthood	parenthood	Parenthood
the	the	the
women	women	woman
s	s	s
health	health	health
organization	organ	organization
that	that	that
conservatives	conserv	conservative
oppose	oppos	oppose
due	due	due
to	to	to
its	it	it
abortion	abort	abortion
and	and	and
birth	birth	birth
control	control	control
services	servic	service
for	for	for
one	one	one
year	year	year
