STRASBOURG	strasbourg	STRASBOURG
second	second	second
class	class	class
.	.	.

He	he	He
proposed	propos	proposed
efforts	effort	effort
to	to	to
ensure	ensur	ensure
children	children	child
are	are	are
vaccinated	vaccin	vaccinated
to	to	to
the	the	the
highest	highest	highest
standards	standard	standard
across	across	across
the	the	the
bloc	bloc	bloc
,	,	,
fair	fair	fair
pay	pay	pay
and	and	and
treatment	treatment	treatment
for	for	for
workers	worker	worker
backed	back	backed
by	by	by
a	a	a
new	new	new
Labour	labour	Labour
Authority	author	Authority
and	and	and
stronger	stronger	stronger
national	nation	national
powers	power	power
to	to	to
punish	punish	punish
companies	compani	company
which	which	which
offer	offer	offer
lower	lower	lower
quality	qualiti	quality
products	product	product
in	in	in
the	the	the
east	east	east
under	under	under
the	the	the
same	same	same
labels	label	label
as	as	a
better	better	better
produce	produc	produce
in	in	in
the	the	the
west	west	west
.	.	.

Slovaks	slovak	Slovaks
do	do	do
not	not	not
deserve	deserv	deserve
less	less	le
fish	fish	fish
in	in	in
their	their	their
fish	fish	fish
fingers	finger	finger
.	.	.

