Token	Stem	Lemma
slept	slept	slept
on	on	on
the	the	the
roof	roof	roof
we	we	we
found	found	found
carpets	carpet	carpet
to	to	to
cover	cover	cover
ourselves	ourselv	ourselves
said	said	said
a	a	a
man	man	man
in	in	in
Mandra	mandra	Mandra
whose	whose	whose
house	hous	house
was	was	wa
gutted	gut	gutted
by	by	by
the	the	the
flood	flood	flood
but	but	but
remained	remain	remained
standing	stand	standing
Between	between	Between
sobs	sob	sob
his	his	his
mother	mother	mother
added	ad	added
Everything	everyth	Everything
went	went	went
We	we	We
don	don	don
t	t	t
have	have	have
anyone	anyon	anyone
to	to	to
help	help	help
us	us	u
I	i	I
don	don	don
t	t	t
have	have	have
help	help	help
from	from	from
anyone	anyon	anyone
Elderly	elder	Elderly
people	peopl	people
wandered	wander	wandered
the	the	the
streets	street	street
in	in	in
muddied	muddi	muddied
clothing	cloth	clothing
looking	look	looking
bewildered	bewild	bewildered
What	what	What
I	i	I
am	am	am
concerned	concern	concerned
about	about	about
is	is	is
the	the	the
indifference	indiffer	indifference
there	there	there
was	was	wa
no	no	no
one	one	one
there	there	there
by	by	by
our	our	our
side	side	side
to	to	to
say	say	say
take	take	take
courage	courag	courage
I	i	I
didn	didn	didn
t	t	t
want	want	want
anything	anyth	anything
else	els	else
nothing	noth	nothing
said	said	said
Mandra	mandra	Mandra
resident	resid	resident
Maria	maria	Maria
Kriada	kriada	Kriada
Did	did	Did
anyone	anyon	anyone
ask	ask	ask
me	me	me
if	if	if
I	i	I
had	had	had
any	ani	any
water	water	water
to	to	to
drink	drink	drink
If	if	If
I	i	I
had	had	had
any	ani	any
food	food	food
to	to	to
eat	eat	eat
If	if	If
I	i	I
had	had	had
somewhere	somewher	somewhere
to	to	to
sleep	sleep	sleep
No	no	No
one	one	one
came	came	came
to	to	to
say	say	say
this	this	this
Bad	bad	Bad
weather	weather	weather
continued	continu	continued
on	on	on
Thursday	thursday	Thursday
Officials	offici	Officials
said	said	said
they	they	they
were	were	were
waiting	wait	waiting
for	for	for
conditions	condit	condition
to	to	to
improve	improv	improve
before	befor	before
giving	give	giving
a	a	a
clearer	clearer	clearer
picture	pictur	picture
of	of	of
the	the	the
damage	damag	damage
Five	five	Five
people	peopl	people
were	were	were
still	still	still
missing	miss	missing
Flags	flag	Flags
flew	flew	flew
at	at	at
half	half	half
-mast	-mast	-mast
from	from	from
state	state	state
buildings	build	building
and	and	and
the	the	the
Acropolis	acropoli	Acropolis
on	on	on
Thursday	thursday	Thursday
as	as	a
the	the	the
government	govern	government
declared	declar	declared
three	three	three
days	day	day
of	of	of
national	nation	national
mourning	mourn	mourning
Newspapers	newspap	Newspapers
expressed	express	expressed
anger	anger	anger
A	a	A
Crime	crime	Crime
was	was	wa
the	the	the
headline	headlin	headline
in	in	in
Ta	ta	Ta
Nea	nea	Nea
daily	daili	daily
superimposed	superimpos	superimposed
on	on	on
a	a	a
picture	pictur	picture
of	of	of
a	a	a
woman	woman	woman
being	be	being
comforted	comfort	comforted
next	next	next
to	to	to
an	an	an
overturned	overturn	overturned
car	car	car
The	the	The
Deeds	deed	Deeds
of	of	of
Man	man	Man
wrote	wrote	wrote
the	the	the
leftist	leftist	leftist
Avgi	avgi	Avgi
referring	refer	referring
to	to	to
unlicensed	unlicens	unlicensed
constructions	construct	construction
Experts	expert	Experts
blamed	blame	blamed
haphazard	haphazard	haphazard
construction	construct	construction
which	which	which
the	the	the
natural	natur	natural
path	path	path
for	for	for
water	water	water
runoff	runoff	runoff
obstructed	obstruct	obstructed
and	and	and
soil	soil	soil
erosion	eros	erosion
on	on	on
a	a	a
mountain	mountain	mountain
range	rang	range
hit	hit	hit
by	by	by
fires	fire	fire
Both	both	Both
towns	town	town
were	were	were
built	built	built
along	along	along
an	an	an
old	old	old
motorway	motorway	motorway
linking	link	linking
Athens	athen	Athens
to	to	to
the	the	the
Peloponnese	peloponnes	Peloponnese
city	citi	city
of	of	of
Corinth	corinth	Corinth
As	as	As
building	build	building
crept	crept	crept
closer	closer	closer
to	to	to
the	the	the
road	road	road
streams	stream	stream
that	that	that
would	would	would
have	have	have
drained	drain	drained
runoff	runoff	runoff
from	from	from
the	the	the
nearby	nearbi	nearby
Pateras	patera	Pateras
mountains	mountain	mountain
were	were	were
blocked	block	blocked
Of	of	Of
course	cours	course
the	the	the
state	state	state
wasn	wasn	wasn
t	t	t
prepared	prepar	prepared
we	we	we
cannot	cannot	cannot
compete	compet	compete
with	with	with
nature	natur	nature
said	said	said
Christos	christo	Christos
Zeferos	zefero	Zeferos
head	head	head
of	of	of
the	the	the
research	research	research
center	center	center
for	for	for
Atmospheric	atmospher	Atmospheric
Physics	physic	Physics
and	and	and
Climatology	climatolog	Climatology
Academy	academi	Academy
of	of	of
Athens	athen	Athens
adding	ad	adding
that	that	that
climate	climat	climate
change	chang	change
meant	meant	meant
people	peopl	people
should	should	should
expect	expect	expect
more	more	more
weather	weather	weather
-related	-relat	-related
disasters	disast	disaster
We	we	We
should	should	should
be	be	be
prepared	prepar	prepared
for	for	for
more	more	more
frequent	frequent	frequent
and	and	and
different	differ	different
phenomena	phenomena	phenomenon
he	he	he
told	told	told
Reuters	reuter	Reuters
Many	mani	Many
of	of	of
the	the	the
victims	victim	victim
were	were	were
elderly	elder	elderly
The	the	The
youngest	youngest	youngest
was	was	wa
a	a	a
36	36	36
-year	-year	-year
old	old	old
truck	truck	truck
driver	driver	driver
who	who	who
called	call	called
his	his	his
mother	mother	mother
as	as	a
the	the	the
floodwaters	floodwat	floodwaters
rose	rose	rose
around	around	around
his	his	his
lorry	lorri	lorry
The	the	The
line	line	line
went	went	went
dead	dead	dead
soon	soon	soon
afterwards	afterward	afterwards
