Token	Stem	Lemma
Daimler	daimler	Daimler
and	and	and
Nissan	nissan	Nissan
pursue	pursu	pursue
joint	joint	joint
programs	program	program
only	onli	only
when	when	when
beneficial	benefici	beneficial
for	for	for
both	both	both
sides	side	side
the	the	the
companies	compani	company
said	said	said
in	in	in
separate	separ	separate
statements	statement	statement
to	to	to
Reuters	reuter	Reuters
without	without	without
directly	direct	directly
addressing	address	addressing
emailed	email	emailed
questions	question	question
about	about	about
their	their	their
plans	plan	plan
for	for	for
MFA2	mfa2	MFA2
vehicles	vehicl	vehicle
Projects	project	Projects
are	are	are
constantly	constant	constantly
reviewed	review	reviewed
against	against	against
targets	target	target
to	to	to
account	account	account
for	for	for
developments	develop	development
beyond	beyond	beyond
the	the	the
control	control	control
of	of	of
management	manag	management
they	they	they
added	ad	added
and	and	and
discussions	discuss	discussion
about	about	about
joint	joint	joint
development	develop	development
of	of	of
future	futur	future
premium	premium	premium
compact	compact	compact
cars	car	car
are	are	are
ongoing	ongo	ongoing
Nissan	nissan	Nissan
s	s	s
decision	decis	decision
deals	deal	deal
a	a	a
blow	blow	blow
to	to	to
the	the	the
broad	broad	broad
cooperation	cooper	cooperation
deal	deal	deal
struck	struck	struck
between	between	between
Renault	renault	Renault
-Nissan	-nissan	-Nissan
boss	boss	bos
Carlos	carlo	Carlos
Ghosn	ghosn	Ghosn
and	and	and
his	his	his
Daimler	daimler	Daimler
counterpart	counterpart	counterpart
Dieter	dieter	Dieter
Zetsche	zetsch	Zetsche
in	in	in
2010	2010	2010
It	it	It
also	also	also
underscores	underscor	underscore
the	the	the
mixed	mix	mixed
results	result	result
of	of	of
Nissan	nissan	Nissan
s	s	s
battle	battl	battle
over	over	over
almost	almost	almost
three	three	three
decades	decad	decade
to	to	to
transform	transform	transform
Infiniti	infin	Infiniti
into	into	into
a	a	a
significant	signific	significant
global	global	global
player	player	player
in	in	in
the	the	the
lucrative	lucrat	lucrative
luxury	luxuri	luxury
car	car	car
market	market	market
The	the	The
decision	decis	decision
predates	predat	predates
Donald	donald	Donald
Trump	trump	Trump
s	s	s
election	elect	election
as	as	a
the	the	the
next	next	next
U	u	U
S	s	S
president	presid	president
the	the	the
sources	sourc	source
said	said	said
and	and	and
was	was	wa
unrelated	unrel	unrelated
to	to	to
campaign	campaign	campaign
vows	vow	vow
to	to	to
penalize	penal	penalize
Mexican	mexican	Mexican
imports	import	import
that	that	that
have	have	have
rattled	rattl	rattled
the	the	the
auto	auto	auto
industry	industri	industry
Ford	ford	Ford
F	f	F
N	n	N
on	on	on
Tuesday	tuesday	Tuesday
scrapped	scrap	scrapped
a	a	a
planned	plan	planned
compact	compact	compact
car	car	car
plant	plant	plant
in	in	in
the	the	the
country	countri	country
Nissan	nissan	Nissan
and	and	and
Daimler	daimler	Daimler
are	are	are
pushing	push	pushing
ahead	ahead	ahead
with	with	with
Aguascalientes	aguascalient	Aguascalientes
where	where	where
they	they	they
will	will	will
build	build	build
Infiniti	infin	Infiniti
and	and	and
Mercedes	merced	Mercedes
models	model	model
for	for	for
the	the	the
U	u	U
S	s	S
and	and	and
other	other	other
markets	market	market
from	from	from
a	a	a
single	singl	single
assembly	assembl	assembly
line	line	line
opening	open	opening
in	in	in
2017	2017	2017
The	the	The
project	project	project
nonetheless	nonetheless	nonetheless
faces	face	face
weakening	weaken	weakening
U	u	U
S	s	S
demand	demand	demand
for	for	for
smaller	smaller	smaller
cars	car	car
that	that	that
contributed	contribut	contributed
to	to	to
Ford	ford	Ford
s	s	s
cancellation	cancel	cancellation
and	and	and
has	has	ha
further	further	further
raised	rais	raised
profitability	profit	profitability
hurdles	hurdl	hurdle
for	for	for
new	new	new
Infiniti	infin	Infiniti
compacts	compact	compact
Persistently	persist	Persistently
low	low	low
oil	oil	oil
prices	price	price
accelerated	acceler	accelerated
the	the	the
market	market	market
shift	shift	shift
to	to	to
larger	larger	larger
vehicles	vehicl	vehicle
in	in	in
2016	2016	2016
Ford	ford	Ford
sales	sale	sale
chief	chief	chief
Mark	mark	Mark
LaNeve	lanev	LaNeve
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
All	all	All
the	the	the
growth	growth	growth
was	was	wa
SUVs	suv	SUVs
and	and	and
trucks	truck	truck
Infiniti	infin	Infiniti
has	has	ha
struggled	struggl	struggled
outside	outsid	outside
the	the	the
United	unit	United
States	state	States
last	last	last
year	year	year
selling	sell	selling
16	16	16
000	000	000
vehicles	vehicl	vehicle
in	in	in
Western	western	Western
Europe	europ	Europe
and	and	and
230	230	230
000	000	000
globally	global	globally
less	less	le
than	than	than
5	5	5
percent	percent	percent
of	of	of
Nissan	nissan	Nissan
s	s	s
overall	overal	overall
tally	talli	tally
and	and	and
barely	bare	barely
one	one	one
-tenth	-tenth	-tenth
of	of	of
Mercedes	merced	Mercedes
s	s	s
expected	expect	expected
2	2	2
million	million	million
deliveries	deliveri	delivery
The	the	The
first	first	first
Infiniti	infin	Infiniti
appeared	appear	appeared
in	in	in
1989	1989	1989
the	the	the
same	same	same
year	year	year
as	as	a
the	the	the
launch	launch	launch
model	model	model
for	for	for
Toyota	toyota	Toyota
s	s	s
7203	7203	7203
T	t	T
upscale	upscal	upscale
Lexus	lexus	Lexus
brand	brand	brand
which	which	which
has	has	ha
since	sinc	since
grown	grown	grown
three	three	three
times	time	time
bigger	bigger	bigger
by	by	by
sales	sale	sale
Modern	modern	Modern
carmakers	carmak	carmaker
pursue	pursu	pursue
economies	economi	economy
of	of	of
scale	scale	scale
by	by	by
increasing	increas	increasing
the	the	the
number	number	number
of	of	of
models	model	model
built	built	built
on	on	on
each	each	each
underlying	under	underlying
platform	platform	platform
an	an	an
adaptable	adapt	adaptable
chassis	chassi	chassis
accommodating	accommod	accommodating
different	differ	different
body	bodi	body
sizes	size	size
engines	engin	engine
and	and	and
alternative	altern	alternative
component	compon	component
sets	set	set
for	for	for
every	everi	every
part	part	part
of	of	of
the	the	the
vehicle	vehicl	vehicle
The	the	The
retreat	retreat	retreat
on	on	on
luxury	luxuri	luxury
compacts	compact	compact
leaves	leav	leaf
intact	intact	intact
the	the	the
sharing	share	sharing
of	of	of
engines	engin	engine
between	between	between
Infiniti	infin	Infiniti
and	and	and
Mercedes	merced	Mercedes
and	and	and
small	small	small
cars	car	car
between	between	between
Renault	renault	Renault
and	and	and
Daimler	daimler	Daimler
s	s	s
Smart	smart	Smart
The	the	The
three	three	three
groups	group	group
also	also	also
collaborate	collabor	collaborate
on	on	on
vans	van	van
and	and	and
pickups	pickup	pickup
But	but	But
joint	joint	joint
premium	premium	premium
car	car	car
development	develop	development
for	for	for
Mexican	mexican	Mexican
production	product	production
was	was	wa
one	one	one
of	of	of
the	the	the
largest	largest	largest
projects	project	project
between	between	between
the	the	the
Renault	renault	Renault
-Nissan	-nissan	-Nissan
alliance	allianc	alliance
and	and	and
Daimler	daimler	Daimler
Ghosn	ghosn	Ghosn
said	said	said
when	when	when
unveiling	unveil	unveiling
the	the	the
program	program	program
in	in	in
2014	2014	2014
A	a	A
year	year	year
later	later	later
after	after	after
upgrading	upgrad	upgrading
its	it	it
plant	plant	plant
in	in	in
Sunderland	sunderland	Sunderland
England	england	England
Nissan	nissan	Nissan
began	began	began
building	build	building
the	the	the
Infiniti	infin	Infiniti
Q30	q30	Q30
hatchback	hatchback	hatchback
on	on	on
the	the	the
current	current	current
MFA	mfa	MFA
architecture	architectur	architecture
developed	develop	developed
for	for	for
the	the	the
Mercedes	merced	Mercedes
A	a	A
-Class	-class	-Class
and	and	and
derivatives	deriv	derivative
The	the	The
plant	plant	plant
added	ad	added
the	the	the
QX30	qx30	QX30
SUV	suv	SUV
in	in	in
2016	2016	2016
extending	extend	extending
Infiniti	infin	Infiniti
s	s	s
push	push	push
into	into	into
smaller	smaller	smaller
vehicles	vehicl	vehicle
Nissan	nissan	Nissan
has	has	ha
now	now	now
ditched	ditch	ditched
plans	plan	plan
to	to	to
use	use	use
the	the	the
updated	updat	updated
Mercedes	merced	Mercedes
platform	platform	platform
for	for	for
successors	successor	successor
to	to	to
those	those	those
models	model	model
planned	plan	planned
for	for	for
Aguascalientes	aguascalient	Aguascalientes
the	the	the
sources	sourc	source
said	said	said
or	or	or
for	for	for
any	ani	any
future	futur	future
Infinitis	infin	Infinitis
Other	other	Other
cancellations	cancel	cancellation
include	includ	include
a	a	a
compact	compact	compact
Mercedes	merced	Mercedes
-based	-base	-based
Infiniti	infin	Infiniti
Q40	q40	Q40
sedan	sedan	sedan
earmarked	earmark	earmarked
for	for	for
the	the	the
plant	plant	plant
in	in	in
2018	2018	2018
Instead	instead	Instead
the	the	the
single	singl	single
less	less	le
efficient	effici	efficient
assembly	assembl	assembly
line	line	line
will	will	will
build	build	build
Mercedes	merced	Mercedes
cars	car	car
including	includ	including
an	an	an
A	a	A
-Class	-class	-Class
sedan	sedan	sedan
and	and	and
subsequent	subsequ	subsequent
mini	mini	mini
-SUV	-suv	-SUV
alongside	alongsid	alongside
Infiniti	infin	Infiniti
vehicles	vehicl	vehicle
based	base	based
on	on	on
Renault	renault	Renault
-Nissan	-nissan	-Nissan
architecture	architectur	architecture
starting	start	starting
with	with	with
a	a	a
new	new	new
QX50	qx50	QX50
SUV	suv	SUV
this	this	this
year	year	year
Nissan	nissan	Nissan
was	was	wa
forced	forc	forced
to	to	to
conclude	conclud	conclude
that	that	that
the	the	the
Infiniti	infin	Infiniti
brand	brand	brand
would	would	would
not	not	not
command	command	command
the	the	the
higher	higher	higher
prices	price	price
required	requir	required
to	to	to
turn	turn	turn
a	a	a
profit	profit	profit
on	on	on
vehicles	vehicl	vehicle
stuffed	stuf	stuffed
with	with	with
Mercedes	merced	Mercedes
technology	technolog	technology
one	one	one
source	sourc	source
explained	explain	explained
One	one	One
of	of	of
the	the	the
lessons	lesson	lesson
learned	learn	learned
is	is	is
that	that	that
if	if	if
you	you	you
have	have	have
the	the	the
costs	cost	cost
of	of	of
a	a	a
luxury	luxuri	luxury
vehicle	vehicl	vehicle
but	but	but
not	not	not
the	the	the
pricing	price	pricing
it	it	it
s	s	s
hard	hard	hard
to	to	to
be	be	be
profitable	profit	profitable
he	he	he
said	said	said
Nissan	nissan	Nissan
may	may	may
end	end	end
up	up	up
writing	write	writing
down	down	down
some	some	some
Sunderland	sunderland	Sunderland
investment	invest	investment
in	in	in
Mercedes	merced	Mercedes
-based	-base	-based
tooling	tool	tooling
that	that	that
had	had	had
been	been	been
intended	intend	intended
to	to	to
outlast	outlast	outlast
the	the	the
current	current	current
Q30	q30	Q30
and	and	and
QX30	qx30	QX30
people	peopl	people
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
matter	matter	matter
said	said	said
The	the	The
company	compani	company
is	is	is
still	still	still
paying	pay	paying
its	it	it
share	share	share
of	of	of
MFA2	mfa2	MFA2
development	develop	development
costs	cost	cost
running	run	running
to	to	to
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
euros	euro	euro
for	for	for
a	a	a
platform	platform	platform
it	it	it
no	no	no
longer	longer	longer
plans	plan	plan
to	to	to
use	use	use
they	they	they
said	said	said
but	but	but
will	will	will
leave	leav	leave
Daimler	daimler	Daimler
with	with	with
a	a	a
higher	higher	higher
share	share	share
of	of	of
some	some	some
production	product	production
costs	cost	cost
in	in	in
Aguascalientes	aguascalient	Aguascalientes
The	the	The
setback	setback	setback
may	may	may
also	also	also
show	show	show
the	the	the
limits	limit	limit
of	of	of
Ghosn	ghosn	Ghosn
s	s	s
consensual	consensu	consensual
approach	approach	approach
to	to	to
economies	economi	economy
of	of	of
scale	scale	scale
as	as	a
head	head	head
of	of	of
both	both	both
Renault	renault	Renault
RENA	rena	RENA
PA	pa	PA
and	and	and
Nissan	nissan	Nissan
whose	whose	whose
18	18	18
-year	-year	-year
-old	-old	-old
alliance	allianc	alliance
is	is	is
underpinned	underpin	underpinned
by	by	by
significant	signific	significant
cross	cross	cross
-shareholdings	-sharehold	-shareholdings
The	the	The
slow	slow	slow
pace	pace	pace
of	of	of
integration	integr	integration
has	has	ha
contributed	contribut	contributed
to	to	to
upheaval	upheav	upheaval
at	at	at
the	the	the
recently	recent	recently
created	creat	created
alliance	allianc	alliance
powertrain	powertrain	powertrain
division	divis	division
charged	charg	charged
with	with	with
converging	converg	converging
Renault	renault	Renault
and	and	and
Nissan	nissan	Nissan
engineering	engin	engineering
Plans	plan	Plans
to	to	to
build	build	build
Infinitis	infin	Infinitis
on	on	on
Mercedes	merced	Mercedes
technology	technolog	technology
had	had	had
encountered	encount	encountered
resistance	resist	resistance
at	at	at
Nissan	nissan	Nissan
from	from	from
the	the	the
start	start	start
one	one	one
source	sourc	source
said	said	said
Once	onc	Once
again	again	again
Ghosn	ghosn	Ghosn
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
break	break	break
through	through	through
the	the	the
wall	wall	wall
of	of	of
engineers	engin	engineer
to	to	to
force	forc	force
commonality	common	commonality
