Token	Stem	Lemma
Verizon	verizon	Verizon
Communications	communic	Communications
Inc	inc	Inc
VZ	vz	VZ
N	n	N
and	and	and
Comcast	comcast	Comcast
Corp	corp	Corp
CMCSA	cmcsa	CMCSA
O	o	O
oppose	oppos	oppose
the	the	the
Obama	obama	Obama
order	order	order
saying	say	saying
they	they	they
made	made	made
it	it	it
harder	harder	harder
to	to	to
manage	manag	manage
internet	internet	internet
traffic	traffic	traffic
and	and	and
discouraged	discourag	discouraged
investment	invest	investment
in	in	in
improving	improv	improving
access	access	access
FCC	fcc	FCC
Commissioner	commission	Commissioner
Mignon	mignon	Mignon
Clyburn	clyburn	Clyburn
and	and	and
Federal	feder	Federal
Trade	trade	Trade
Commissioner	commission	Commissioner
Terrell	terrel	Terrell
McSweeny	mcsweeni	McSweeny
opposed	oppos	opposed
Pai	pai	Pai
s	s	s
plan	plan	plan
saying	say	saying
it	it	it
would	would	would
allow	allow	allow
broadband	broadband	broadband
providers	provid	provider
to	to	to
erect	erect	erect
barriers	barrier	barrier
or	or	or
charge	charg	charge
tolls	toll	toll
to	to	to
any	ani	any
application	applic	application
connected	connect	connected
device	devic	device
or	or	or
website	websit	website
that	that	that
the	the	the
broadband	broadband	broadband
providers	provid	provider
customers	custom	customer
want	want	want
to	to	to
reach	reach	reach
It	it	It
would	would	would
allow	allow	allow
broadband	broadband	broadband
providers	provid	provider
to	to	to
favor	favor	favor
their	their	their
own	own	own
content	content	content
over	over	over
others	other	others
and	and	and
pick	pick	pick
winners	winner	winner
and	and	and
losers	loser	loser
on	on	on
the	the	the
internet	internet	internet
Pai	pai	Pai
said	said	said
the	the	the
2015	2015	2015
open	open	open
internet	internet	internet
rules	rule	rule
were	were	were
unnecessary	unnecessari	unnecessary
because	becaus	because
large	larg	large
internet	internet	internet
providers	provid	provider
did	did	did
not	not	not
block	block	block
websites	websit	website
before	befor	before
they	they	they
were	were	were
imposed	impos	imposed
We	we	We
were	were	were
not	not	not
living	live	living
in	in	in
some	some	some
digital	digit	digital
dystopia	dystopia	dystopia
before	befor	before
the	the	the
partisan	partisan	partisan
imposition	imposit	imposition
of	of	of
a	a	a
massive	massiv	massive
plan	plan	plan
hatched	hatch	hatched
in	in	in
Washington	washington	Washington
saved	save	saved
all	all	all
of	of	of
us	us	u
Pai	pai	Pai
said	said	said
Wednesday	wednesday	Wednesday
The	the	The
FCC	fcc	FCC
proposal	propos	proposal
seeks	seek	seek
comment	comment	comment
on	on	on
whether	whether	whether
a	a	a
codified	codifi	codified
no	no	no
-blocking	-block	-blocking
rule	rule	rule
is	is	is
needed	need	needed
to	to	to
protect	protect	protect
such	such	such
freedoms	freedom	freedom
The	the	The
order	order	order
also	also	also
asks	ask	asks
whether	whether	whether
a	a	a
legal	legal	legal
bar	bar	bar
on	on	on
throttling	throttl	throttling
is	is	is
still	still	still
necessary	necessari	necessary
particularly	particular	particularly
for	for	for
smaller	smaller	smaller
providers	provid	provider
The	the	The
proposal	propos	proposal
also	also	also
questions	question	question
the	the	the
ban	ban	ban
on	on	on
paid	paid	paid
prioritization	priorit	prioritization
that	that	that
the	the	the
proposal	propos	proposal
argues	argu	argues
was	was	wa
adopted	adopt	adopted
to	to	to
address	address	address
an	an	an
apparently	appar	apparently
nonexistent	nonexist	nonexistent
problem	problem	problem
AT	at	AT
T	t	T
said	said	said
the	the	the
question	question	question
is	is	is
not	not	not
whether	whether	whether
the	the	the
internet	internet	internet
will	will	will
remain	remain	remain
open	open	open
it	it	it
undoubtedly	undoubt	undoubtedly
will	will	will
The	the	The
question	question	question
is	is	is
how	how	how
as	as	a
a	a	a
country	countri	country
we	we	we
will	will	will
regulate	regul	regulate
the	the	the
internet	internet	internet
ecosystem	ecosystem	ecosystem
