Token	Stem	Lemma
forward	forward	forward
on	on	on
comprehensive	comprehens	comprehensive
tax	tax	tax
reform	reform	reform
that	that	that
cuts	cut	cut
tax	tax	tax
rates	rate	rate
for	for	for
individuals	individu	individual
simplifies	simplifi	simplifies
our	our	our
overly	over	overly
complicated	complic	complicated
system	system	system
and	and	and
creates	creat	creates
jobs	job	job
by	by	by
making	make	making
American	american	American
businesses	busi	business
competitive	competit	competitive
As	as	As
a	a	a
candidate	candid	candidate
Trump	trump	Trump
raised	rais	raised
high	high	high
expectations	expect	expectation
in	in	in
financial	financi	financial
markets	market	market
and	and	and
the	the	the
business	busi	business
community	communiti	community
for	for	for
changes	chang	change
in	in	in
the	the	the
complex	complex	complex
loophole	loophol	loophole
-riddled	-riddl	-riddled
tax	tax	tax
system	system	system
In	in	In
his	his	his
Contract	contract	Contract
with	with	with
the	the	the
American	american	American
Voter	voter	Voter
he	he	he
vowed	vow	vowed
to	to	to
work	work	work
with	with	with
Congress	congress	Congress
on	on	on
tax	tax	tax
legislation	legisl	legislation
within	within	within
the	the	the
first	first	first
100	100	100
days	day	day
of	of	of
my	my	my
administration	administr	administration
The	the	The
action	action	action
plan	plan	plan
promised	promis	promised
large	larg	large
tax	tax	tax
cuts	cut	cut
for	for	for
the	the	the
middle	middl	middle
class	class	class
and	and	and
businesses	busi	business
a	a	a
reduction	reduct	reduction
of	of	of
tax	tax	tax
brackets	bracket	bracket
to	to	to
three	three	three
from	from	from
seven	seven	seven
simplified	simplifi	simplified
tax	tax	tax
forms	form	form
and	and	and
an	an	an
offshore	offshor	offshore
profits	profit	profit
repatriation	repatri	repatriation
tax	tax	tax
holiday	holiday	holiday
Since	sinc	Since
then	then	then
no	no	no
legislation	legisl	legislation
or	or	or
formal	formal	formal
tax	tax	tax
plan	plan	plan
has	has	ha
been	been	been
presented	present	presented
by	by	by
Trump	trump	Trump
He	he	He
has	has	ha
at	at	at
times	time	time
expressed	express	expressed
support	support	support
for	for	for
a	a	a
plan	plan	plan
drawn	drawn	drawn
up	up	up
by	by	by
House	hous	House
of	of	of
Representatives	repres	Representatives
Republicans	republican	Republicans
but	but	but
his	his	his
views	view	view
are	are	are
unclear	unclear	unclear
on	on	on
a	a	a
section	section	section
that	that	that
deals	deal	deal
with	with	with
taxing	tax	taxing
imports	import	import
In	in	In
February	februari	February
Trump	trump	Trump
promised	promis	promised
a	a	a
phenomenal	phenomen	phenomenal
tax	tax	tax
plan	plan	plan
within	within	within
a	a	a
few	few	few
weeks	week	week
without	without	without
offering	offer	offering
details	detail	detail
No	no	No
plan	plan	plan
followed	follow	followed
Last	last	Last
month	month	month
when	when	when
an	an	an
attempt	attempt	attempt
supported	support	supported
by	by	by
Trump	trump	Trump
to	to	to
repeal	repeal	repeal
the	the	the
healthcare	healthcar	healthcare
law	law	law
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
collapsed	collaps	collapsed
in	in	in
Congress	congress	Congress
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
refocus	refocus	refocus
on	on	on
taxes	tax	tax
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
expected	expect	expected
Congress	congress	Congress
to	to	to
approve	approv	approve
a	a	a
tax	tax	tax
plan	plan	plan
this	this	this
year	year	year
