Token	Stem	Lemma
with	with	with
an	an	an
eye	eye	eye
to	to	to
hosting	host	hosting
F	f	F
-35B	-35b	-35B
fighters	fighter	fighter
Its	it	Its
elevator	elev	elevator
connecting	connect	connecting
the	the	the
deck	deck	deck
with	with	with
the	the	the
hangar	hangar	hangar
can	can	can
carry	carri	carry
the	the	the
aircraft	aircraft	aircraft
the	the	the
sources	sourc	source
said	said	said
Possible	possibl	Possible
refitting	refit	refitting
measures	measur	measure
included	includ	included
adding	ad	adding
a	a	a
curved	curv	curved
ramp	ramp	ramp
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
flight	flight	flight
deck	deck	deck
improving	improv	improving
the	the	the
deck	deck	deck
s	s	s
heat	heat	heat
resistance	resist	resistance
against	against	against
jet	jet	jet
burners	burner	burner
and	and	and
reinforcing	reinforc	reinforcing
the	the	the
ship	ship	ship
s	s	s
air	air	air
traffic	traffic	traffic
control	control	control
capability	capabl	capability
they	they	they
said	said	said
However	howev	However
Japanese	japanes	Japanese
Defence	defenc	Defence
Minister	minist	Minister
Itsunori	itsunori	Itsunori
Onodera	onodera	Onodera
said	said	said
the	the	the
government	govern	government
was	was	wa
not	not	not
taking	take	taking
any	ani	any
concrete	concret	concrete
steps	step	step
towards	toward	towards
refitting	refit	refitting
the	the	the
Izumo	izumo	Izumo
Regarding	regard	Regarding
our	our	our
defense	defens	defense
posture	postur	posture
we	we	we
are	are	are
constantly	constant	constantly
conducting	conduct	conducting
various	various	various
examinations	examin	examination
But	but	But
no	no	no
concrete	concret	concrete
examination	examin	examination
is	is	is
under	under	under
way	way	way
on	on	on
the	the	the
introduction	introduct	introduction
of	of	of
F	f	F
-35B	-35b	-35B
or	or	or
remodeling	remodel	remodeling
of	of	of
Izumo	izumo	Izumo
-class	-class	-class
destroyers	destroy	destroyer
Onodera	onodera	Onodera
told	told	told
reporters	report	reporter
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
Izumo	izumo	Izumo
has	has	ha
a	a	a
sister	sister	sister
ship	ship	ship
called	call	called
the	the	the
Kaga	kaga	Kaga
Japan	japan	Japan
has	has	ha
frequently	frequent	frequently
conducted	conduct	conducted
joint	joint	joint
drills	drill	drill
with	with	with
U	u	U
S	s	S
aircraft	aircraft	aircraft
carriers	carrier	carrier
in	in	in
recent	recent	recent
months	month	month
to	to	to
boost	boost	boost
deterrence	deterr	deterrence
against	against	against
North	north	North
Korea	korea	Korea
One	one	One
of	of	of
the	the	the
three	three	three
government	govern	government
sources	sourc	source
called	call	called
such	such	such
exercises	exercis	exercise
a	a	a
great	great	great
opportunity	opportun	opportunity
to	to	to
see	see	see
with	with	with
our	our	our
own	own	own
eyes	eye	eye
how	how	how
the	the	the
U	u	U
S	s	S
military	militari	military
operates	oper	operates
their	their	their
aircraft	aircraft	aircraft
carriers	carrier	carrier
as	as	a
Japan	japan	Japan
looks	look	look
into	into	into
the	the	the
possible	possibl	possible
conversion	convers	conversion
of	of	of
the	the	the
Izumo	izumo	Izumo
into	into	into
an	an	an
aircraft	aircraft	aircraft
carrier	carrier	carrier
Regional	region	Regional
tension	tension	tension
has	has	ha
soared	soar	soared
since	sinc	since
North	north	North
Korea	korea	Korea
conducted	conduct	conducted
its	it	it
sixth	sixth	sixth
and	and	and
largest	largest	largest
nuclear	nuclear	nuclear
test	test	test
in	in	in
September	septemb	September
Pyongyang	pyongyang	Pyongyang
said	said	said
a	a	a
month	month	month
later	later	later
it	it	it
had	had	had
successfully	success	successfully
tested	test	tested
a	a	a
new	new	new
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
that	that	that
could	could	could
reach	reach	reach
all	all	all
of	of	of
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
Japan	japan	Japan
is	is	is
also	also	also
wary	wari	wary
of	of	of
China	china	China
s	s	s
long	long	long
-range	-rang	-range
missiles	missil	missile
and	and	and
would	would	would
like	like	like
to	to	to
secure	secur	secure
measures	measur	measure
to	to	to
launch	launch	launch
fighters	fighter	fighter
from	from	from
aircraft	aircraft	aircraft
carriers	carrier	carrier
in	in	in
case	case	case
runways	runway	runway
operated	oper	operated
by	by	by
U	u	U
S	s	S
forces	forc	force
in	in	in
Japan	japan	Japan
or	or	or
by	by	by
Japan	japan	Japan
s	s	s
Air	air	Air
Self	self	Self
-Defence	-defenc	-Defence
Force	forc	Force
were	were	were
destroyed	destroy	destroyed
by	by	by
missiles	missil	missile
Article	articl	Article
9	9	9
of	of	of
Japan	japan	Japan
s	s	s
pacifist	pacifist	pacifist
constitution	constitut	constitution
if	if	if
taken	taken	taken
literally	liter	literally
bans	ban	ban
the	the	the
maintenance	mainten	maintenance
of	of	of
armed	arm	armed
forces	forc	force
However	howev	However
Japanese	japanes	Japanese
governments	govern	government
have	have	have
interpreted	interpret	interpreted
it	it	it
to	to	to
allow	allow	allow
a	a	a
military	militari	military
exclusively	exclus	exclusively
for	for	for
self	self	self
-defense	-defens	-defense
Owning	own	Owning
an	an	an
aircraft	aircraft	aircraft
carrier	carrier	carrier
could	could	could
raise	rais	raise
a	a	a
question	question	question
of	of	of
constitutionality	constitut	constitutionality
the	the	the
sources	sourc	source
said	said	said
so	so	so
the	the	the
government	govern	government
is	is	is
set	set	set
to	to	to
address	address	address
the	the	the
issue	issu	issue
in	in	in
its	it	it
new	new	new
National	nation	National
Defence	defenc	Defence
Programme	programm	Programme
Guidelines	guidelin	Guidelines
to	to	to
be	be	be
compiled	compil	compiled
by	by	by
the	the	the
end	end	end
of	of	of
2018	2018	2018
