Token	Stem	Lemma
it	it	it
quoted	quot	quoted
experts	expert	expert
as	as	a
saying	say	saying
that	that	that
the	the	the
916	916	916
million	million	million
loss	loss	loss
he	he	he
reported	report	reported
for	for	for
that	that	that
year	year	year
may	may	may
have	have	have
allowed	allow	allowed
him	him	him
to	to	to
avoid	avoid	avoid
paying	pay	paying
federal	feder	federal
income	incom	income
taxes	tax	tax
for	for	for
up	up	up
to	to	to
18	18	18
years	year	year
Susanne	susann	Susanne
Craig	craig	Craig
one	one	one
of	of	of
the	the	the
Times	time	Times
reporters	report	reporter
who	who	who
was	was	wa
bylined	bylin	bylined
on	on	on
the	the	the
story	stori	story
about	about	about
Trump	trump	Trump
s	s	s
tax	tax	tax
records	record	record
said	said	said
the	the	the
tax	tax	tax
documents	document	document
arrived	arriv	arrived
in	in	in
a	a	a
manila	manila	manila
envelope	envelop	envelope
in	in	in
her	her	her
mailbox	mailbox	mailbox
at	at	at
the	the	the
Times	time	Times
with	with	with
a	a	a
return	return	return
address	address	address
of	of	of
the	the	the
Trump	trump	Trump
Organization	organ	Organization
She	she	She
said	said	said
a	a	a
lawyer	lawyer	lawyer
for	for	for
Trump	trump	Trump
had	had	had
threatened	threaten	threatened
the	the	the
newspaper	newspap	newspaper
with	with	with
legal	legal	legal
action	action	action
if	if	if
it	it	it
decided	decid	decided
to	to	to
publish	publish	publish
the	the	the
documents	document	document
The	the	The
tax	tax	tax
benefits	benefit	benefit
outlined	outlin	outlined
in	in	in
the	the	the
documents	document	document
stemmed	stem	stemmed
from	from	from
financial	financi	financial
deals	deal	deal
Trump	trump	Trump
made	made	made
that	that	that
went	went	went
bad	bad	bad
in	in	in
the	the	the
early	earli	early
1990s	1990s	1990s
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
in	in	in
a	a	a
statement	statement	statement
on	on	on
Saturday	saturday	Saturday
said	said	said
the	the	the
tax	tax	tax
document	document	document
was	was	wa
obtained	obtain	obtained
illegally	illeg	illegally
and	and	and
accused	accus	accused
the	the	the
New	new	New
York	york	York
Times	time	Times
of	of	of
operating	oper	operating
as	as	a
an	an	an
extension	extens	extension
of	of	of
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Trump	trump	Trump
s	s	s
rival	rival	rival
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
I	i	I
know	know	know
our	our	our
complex	complex	complex
tax	tax	tax
laws	law	law
better	better	better
than	than	than
anyone	anyon	anyone
who	who	who
has	has	ha
ever	ever	ever
run	run	run
for	for	for
president	presid	president
and	and	and
am	am	am
the	the	the
only	onli	only
one	one	one
who	who	who
can	can	can
fix	fix	fix
them	them	them
#failing@nytimes,”	#failing@nytimes,”	#failing@nytimes,”
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
on	on	on
Sunday	sunday	Sunday
Chris	chris	Chris
Christie	christi	Christie
the	the	the
New	new	New
Jersey	jersey	Jersey
governor	governor	governor
and	and	and
head	head	head
of	of	of
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
transition	transit	transition
team	team	team
said	said	said
that	that	that
Trump	trump	Trump
s	s	s
records	record	record
showed	show	showed
that	that	that
the	the	the
U	u	U
S	s	S
tax	tax	tax
code	code	code
was	was	wa
an	an	an
absolute	absolut	absolute
mess	mess	mess
and	and	and
that	that	that
Trump	trump	Trump
was	was	wa
the	the	the
best	best	best
person	person	person
to	to	to
fix	fix	fix
it	it	it
There	there	There
s	s	s
no	no	no
one	one	one
who	who	who
has	has	ha
shown	shown	shown
more	more	more
genius	genius	genius
in	in	in
their	their	their
way	way	way
to	to	to
maneuver	maneuv	maneuver
about	about	about
the	the	the
tax	tax	tax
code	code	code
as	as	a
he	he	he
rightfully	right	rightfully
used	use	used
the	the	the
laws	law	law
to	to	to
do	do	do
that	that	that
Christie	christi	Christie
said	said	said
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
But	but	But
Clinton	clinton	Clinton
spokesman	spokesman	spokesman
Brian	brian	Brian
Fallon	fallon	Fallon
said	said	said
the	the	the
tax	tax	tax
writeoff	writeoff	writeoff
shows	show	show
the	the	the
colossal	coloss	colossal
scale	scale	scale
of	of	of
his	his	his
business	busi	business
failures	failur	failure
and	and	and
that	that	that
the	the	the
wealthy	wealthi	wealthy
real	real	real
estate	estat	estate
developer	develop	developer
operates	oper	operates
under	under	under
a	a	a
different	differ	different
set	set	set
of	of	of
rules	rule	rule
than	than	than
ordinary	ordinari	ordinary
taxpayers	taxpay	taxpayer
Clinton	clinton	Clinton
has	has	ha
repeatedly	repeat	repeatedly
called	call	called
on	on	on
Trump	trump	Trump
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
as	as	a
is	is	is
standard	standard	standard
procedure	procedur	procedure
for	for	for
modern	modern	modern
presidential	presidenti	presidential
candidates	candid	candidate
Trump	trump	Trump
has	has	ha
declined	declin	declined
to	to	to
release	releas	release
his	his	his
tax	tax	tax
records	record	record
saying	say	saying
he	he	he
will	will	will
not	not	not
do	do	do
so	so	so
until	until	until
an	an	an
audit	audit	audit
of	of	of
his	his	his
returns	return	return
by	by	by
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
is	is	is
complete	complet	complete
The	the	The
IRS	ir	IRS
has	has	ha
said	said	said
that	that	that
an	an	an
audit	audit	audit
does	doe	doe
not	not	not
bar	bar	bar
an	an	an
individual	individu	individual
from	from	from
sharing	share	sharing
their	their	their
own	own	own
tax	tax	tax
information	inform	information
