Token	Stem	Lemma
industry	industri	industry
workers	worker	worker
have	have	have
contributed	contribut	contributed
slightly	slight	slightly
more	more	more
to	to	to
Clinton	clinton	Clinton
with	with	with
employees	employe	employee
giving	give	giving
114	114	114
141	141	141
to	to	to
the	the	the
Democratic	democrat	Democratic
candidate	candid	candidate
and	and	and
99	99	99
302	302	302
to	to	to
Trump	trump	Trump
since	sinc	since
July	juli	July
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
review	review	review
of	of	of
federal	feder	federal
campaign	campaign	campaign
finance	financ	finance
disclosures	disclosur	disclosure
