Token	Stem	Lemma
with	with	with
access	access	access
to	to	to
consular	consular	consular
support	support	support
and	and	and
an	an	an
interpreter	interpret	interpreter
but	but	but
these	these	these
entitlements	entitl	entitlement
cannot	cannot	cannot
be	be	be
taken	taken	taken
for	for	for
granted	grant	granted
based	base	based
on	on	on
the	the	the
information	inform	information
I	i	I
have	have	have
been	been	been
receiving	receiv	receiving
he	he	he
said	said	said
The	the	The
International	intern	International
Committee	committe	Committee
of	of	of
the	the	the
Red	red	Red
Cross	cross	Cross
ICRC	icrc	ICRC
which	which	which
visits	visit	visit
detainees	detaine	detainee
worldwide	worldwid	worldwide
does	doe	doe
not	not	not
have	have	have
access	access	access
to	to	to
political	polit	political
prison	prison	prison
camps	camp	camp
in	in	in
North	north	North
Korea	korea	Korea
believed	believ	believed
to	to	to
hold	hold	hold
some	some	some
100	100	100
000	000	000
people	peopl	people
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
issued	issu	issued
a	a	a
new	new	new
threat	threat	threat
to	to	to
North	north	North
Korea	korea	Korea
on	on	on
Friday	friday	Friday
saying	say	saying
American	american	American
weapons	weapon	weapon
were	were	were
locked	lock	locked
and	and	and
loaded	load	loaded
as	as	a
Pyongyang	pyongyang	Pyongyang
accused	accus	accused
him	him	him
of	of	of
driving	drive	driving
the	the	the
Korean	korean	Korean
Peninsula	peninsula	Peninsula
to	to	to
the	the	the
brink	brink	brink
of	of	of
nuclear	nuclear	nuclear
war	war	war
These	these	These
threats	threat	threat
divert	divert	divert
attention	attent	attention
from	from	from
the	the	the
situation	situat	situation
of	of	of
ordinary	ordinari	ordinary
North	north	North
Koreans	korean	Koreans
whose	whose	whose
subsistence	subsist	subsistence
and	and	and
protection	protect	protection
needs	need	need
should	should	should
be	be	be
treated	treat	treated
as	as	a
an	an	an
absolute	absolut	absolute
priority	prioriti	priority
said	said	said
Ojea	ojea	Ojea
Quintana	quintana	Quintana
an	an	an
Argentine	argentin	Argentine
lawyer	lawyer	lawyer
who	who	who
took	took	took
up	up	up
the	the	the
independent	independ	independent
U	u	U
N	n	N
post	post	post
last	last	last
year	year	year
A	a	A
2014	2014	2014
U	u	U
N	n	N
report	report	report
catalogued	catalogu	catalogued
massive	massiv	massive
violations	violat	violation
in	in	in
North	north	North
Korea	korea	Korea
including	includ	including
large	larg	large
prison	prison	prison
camps	camp	camp
starvation	starvat	starvation
and	and	and
executions	execut	execution
that	that	that
it	it	it
said	said	said
should	should	should
be	be	be
brought	brought	brought
to	to	to
the	the	the
International	intern	International
Criminal	crimin	Criminal
Court	court	Court
ICC	icc	ICC
The	the	The
landmark	landmark	landmark
report	report	report
strongly	strong	strongly
rejected	reject	rejected
by	by	by
Pyongyang	pyongyang	Pyongyang
said	said	said
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
might	might	might
be	be	be
personally	person	personally
responsible	respons	responsible
for	for	for
crimes	crime	crime
against	against	against
humanity	human	humanity
