Token	Stem	Lemma
We	we	We
conclude	conclud	conclude
only	onli	only
that	that	that
Congress	congress	Congress
did	did	did
not	not	not
unambiguously	unambigu	unambiguously
confer	confer	confer
the	the	the
particular	particular	particular
right	right	right
asserted	assert	asserted
by	by	by
the	the	the
patients	patient	patient
in	in	in
this	this	this
case	case	case
he	he	he
wrote	wrote	wrote
U	u	U
S	s	S
Circuit	circuit	Circuit
Judge	judg	Judge
Michael	michael	Michael
Melloy	melloy	Melloy
dissented	dissent	dissented
saying	say	saying
four	four	four
other	other	other
appeals	appeal	appeal
courts	court	court
have	have	have
reached	reach	reached
the	the	the
opposite	opposit	opposite
conclusion	conclus	conclusion
and	and	and
found	found	found
a	a	a
private	privat	private
right	right	right
of	of	of
enforcement	enforc	enforcement
existed	exist	existed
Raegan	raegan	Raegan
McDonald	mcdonald	McDonald
-Mosley	-mosley	-Mosley
chief	chief	chief
medical	medic	medical
officer	offic	officer
of	of	of
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Federation	feder	Federation
of	of	of
America	america	America
in	in	in
a	a	a
statement	statement	statement
said	said	said
the	the	the
fight	fight	fight
is	is	is
not	not	not
over	over	over
We	we	We
will	will	will
do	do	do
everything	everyth	everything
in	in	in
our	our	our
power	power	power
to	to	to
protect	protect	protect
our	our	our
patients	patient	patient
access	access	access
to	to	to
birth	birth	birth
control	control	control
cancer	cancer	cancer
screenings	screen	screening
and	and	and
other	other	other
lifesaving	lifesav	lifesaving
care	care	care
McDonald	mcdonald	McDonald
-Mosley	-mosley	-Mosley
said	said	said
Arkansas	arkansa	Arkansas
cut	cut	cut
off	off	off
funds	fund	fund
for	for	for
Planned	plan	Planned
Parenthood	parenthood	Parenthood
after	after	after
the	the	the
anti	anti	anti
-abortion	-abort	-abortion
activist	activist	activist
group	group	group
Center	center	Center
for	for	for
Medical	medic	Medical
Progress	progress	Progress
released	releas	released
videos	video	video
in	in	in
2015	2015	2015
it	it	it
claimed	claim	claimed
showed	show	showed
the	the	the
group	group	group
s	s	s
officials	offici	official
negotiating	negoti	negotiating
the	the	the
sale	sale	sale
of	of	of
fetal	fetal	fetal
body	bodi	body
parts	part	part
for	for	for
profit	profit	profit
Planned	plan	Planned
Parenthood	parenthood	Parenthood
has	has	ha
denied	deni	denied
the	the	the
allegation	alleg	allegation
and	and	and
says	say	say
13	13	13
states	state	state
that	that	that
investigated	investig	investigated
those	those	those
claims	claim	claim
have	have	have
cleared	clear	cleared
it	it	it
of	of	of
wrongdoing	wrongdo	wrongdoing
Hutchinson	hutchinson	Hutchinson
who	who	who
was	was	wa
among	among	among
Republican	republican	Republican
governors	governor	governor
nationally	nation	nationally
who	who	who
targeted	target	targeted
the	the	the
organization	organ	organization
following	follow	following
those	those	those
videos	video	video
welcomed	welcom	welcomed
Wednesday	wednesday	Wednesday
s	s	s
ruling	rule	ruling
This	this	This
is	is	is
a	a	a
substantial	substanti	substantial
legal	legal	legal
victory	victori	victory
for	for	for
the	the	the
right	right	right
of	of	of
the	the	the
state	state	state
to	to	to
determine	determin	determine
whether	whether	whether
Medicaid	medicaid	Medicaid
providers	provid	provider
are	are	are
acting	act	acting
in	in	in
accordance	accord	accordance
with	with	with
best	best	best
practices	practic	practice
and	and	and
affirms	affirm	affirms
the	the	the
prerogative	prerog	prerogative
of	of	of
the	the	the
state	state	state
to	to	to
make	make	make
reasoned	reason	reasoned
judgments	judgment	judgment
on	on	on
the	the	the
Medicaid	medicaid	Medicaid
program	program	program
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
Planned	plan	Planned
Parenthood	parenthood	Parenthood
does	doe	doe
not	not	not
perform	perform	perform
surgical	surgic	surgical
abortions	abort	abortion
in	in	in
Arkansas	arkansa	Arkansas
which	which	which
forbids	forbid	forbids
public	public	public
funding	fund	funding
of	of	of
abortions	abort	abortion
except	except	except
in	in	in
cases	case	case
of	of	of
rape	rape	rape
or	or	or
incest	incest	incest
But	but	But
it	it	it
provides	provid	provides
other	other	other
gynecological	gynecolog	gynecological
services	servic	service
as	as	a
well	well	well
as	as	a
birth	birth	birth
control	control	control
and	and	and
breast	breast	breast
examinations	examin	examination
