Token	Stem	Lemma
with	with	with
our	our	our
allies	alli	ally
and	and	and
partners	partner	partner
we	we	we
will	will	will
support	support	support
diplomatic	diplomat	diplomatic
negotiations	negoti	negotiation
that	that	that
end	end	end
the	the	the
violence	violenc	violence
allow	allow	allow
refugees	refuge	refugee
to	to	to
return	return	return
safely	safe	safely
home	home	home
and	and	and
yield	yield	yield
a	a	a
political	polit	political
transition	transit	transition
that	that	that
honors	honor	honor
the	the	the
will	will	will
of	of	of
the	the	the
Syrian	syrian	Syrian
people	peopl	people
he	he	he
said	said	said
Trump	trump	Trump
s	s	s
statement	statement	statement
made	made	made
no	no	no
mention	mention	mention
of	of	of
the	the	the
future	futur	future
of	of	of
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
He	he	He
also	also	also
did	did	did
not	not	not
spell	spell	spell
out	out	out
how	how	how
the	the	the
United	unit	United
States	state	States
would	would	would
support	support	support
local	local	local
security	secur	security
forces	forc	force
A	a	A
White	white	White
House	hous	House
spokesman	spokesman	spokesman
said	said	said
U	u	U
S	s	S
policy	polici	policy
towards	toward	towards
Assad	assad	Assad
remains	remain	remains
the	the	the
same	same	same
U	u	U
S	s	S
officials	offici	official
have	have	have
said	said	said
Assad	assad	Assad
has	has	ha
no	no	no
future	futur	future
governing	govern	governing
Syria	syria	Syria
and	and	and
U	u	U
S	s	S
envoy	envoy	envoy
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Nikki	nikki	Nikki
Haley	haley	Haley
said	said	said
last	last	last
month	month	month
a	a	a
stable	stabl	stable
Syria	syria	Syria
was	was	wa
not	not	not
possible	possibl	possible
while	while	while
he	he	he
remained	remain	remained
in	in	in
place	place	place
The	the	The
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
has	has	ha
taken	taken	taken
place	place	place
amid	amid	amid
a	a	a
wider	wider	wider
multi	multi	multi
-sided	-side	-sided
civil	civil	civil
war	war	war
between	between	between
Assad	assad	Assad
s	s	s
government	govern	government
which	which	which
is	is	is
backed	back	backed
by	by	by
Iran	iran	Iran
and	and	and
Russia	russia	Russia
and	and	and
an	an	an
array	array	array
of	of	of
rebel	rebel	rebel
groups	group	group
supported	support	supported
by	by	by
other	other	other
powers	power	power
including	includ	including
the	the	the
United	unit	United
States	state	States
Experts	expert	Experts
believe	believ	believe
the	the	the
defeat	defeat	defeat
of	of	of
ISIS	isi	ISIS
at	at	at
Raqqa	raqqa	Raqqa
may	may	may
only	onli	only
be	be	be
the	the	the
start	start	start
of	of	of
a	a	a
wider	wider	wider
struggle	struggl	struggle
by	by	by
the	the	the
United	unit	United
States	state	States
to	to	to
contain	contain	contain
any	ani	any
insurgency	insurg	insurgency
launched	launch	launched
by	by	by
the	the	the
militant	milit	militant
group	group	group
and	and	and
to	to	to
stabilize	stabil	stabilize
the	the	the
region	region	region
as	as	a
Washington	washington	Washington
grapples	grappl	grapple
with	with	with
defining	defin	defining
a	a	a
comprehensive	comprehens	comprehensive
strategy	strategi	strategy
in	in	in
Syria	syria	Syria
On	on	On
Friday	friday	Friday
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
said	said	said
France	franc	France
s	s	s
military	militari	military
would	would	would
continue	continu	continue
its	it	it
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
but	but	but
that	that	that
the	the	the
fall	fall	fall
of	of	of
the	the	the
militant	milit	militant
group	group	group
s	s	s
bastion	bastion	bastion
in	in	in
Raqqa	raqqa	Raqqa
needed	need	needed
to	to	to
lead	lead	lead
to	to	to
an	an	an
inclusive	inclus	inclusive
political	polit	political
system	system	system
to	to	to
restore	restor	restore
stability	stabil	stability
