Reuters	reuter	Reuters
Parts	part	Parts
of	of	of
the	the	the
facility	facil	facility
itself	itself	itself
were	were	were
energized	energ	energized
by	by	by
FPL	fpl	FPL
,	,	,
I	i	I
can	can	can
t	t	t
give	give	give
you	you	you
anything	anyth	anything
more	more	more
specific	specif	specific
than	than	than
that	that	that
at	at	at
this	this	this
point	point	point
,	,	,
FPL	fpl	FPL
spokesman	spokesman	spokesman
Rob	rob	Rob
Gould	gould	Gould
told	told	told
a	a	a
news	news	news
conference	confer	conference
.	.	.

Two	two	Two
elderly	elder	elderly
residents	resid	resident
were	were	were
found	found	found
dead	dead	dead
at	at	at
the	the	the
Rehabilitation	rehabilit	Rehabilitation
Center	center	Center
of	of	of
Hollywood	hollywood	Hollywood
Hills	hill	Hills
and	and	and
three	three	three
later	later	later
died	die	died
at	at	at
a	a	a
hospital	hospit	hospital
.	.	.

FPL	fpl	FPL
,	,	,
like	like	like
other	other	other
utilities	util	utility
,	,	,
follows	follow	follows
a	a	a
plan	plan	plan
to	to	to
restore	restor	restore
power	power	power
to	to	to
the	the	the
largest	largest	largest
number	number	number
of	of	of
customers	custom	customer
as	as	a
quickly	quick	quickly
as	as	a
possible	possibl	possible
.	.	.

FPL	fpl	FPL
said	said	said
after	after	after
repairing	repair	repairing
any	ani	any
damage	damag	damage
to	to	to
its	it	it
power	power	power
plants	plant	plant
and	and	and
the	the	the
lines	line	line
that	that	that
carry	carri	carry
electricity	electr	electricity
from	from	from
the	the	the
generating	generat	generating
facilities	facil	facility
,	,	,
the	the	the
company	compani	company
next	next	next
restores	restor	restores
critical	critic	critical
facilities	facil	facility
,	,	,
like	like	like
hospitals	hospit	hospital
,	,	,
police	polic	police
and	and	and
fire	fire	fire
stations	station	station
,	,	,
communication	communic	communication
facilities	facil	facility
,	,	,
water	water	water
treatment	treatment	treatment
plants	plant	plant
,	,	,
transportation	transport	transportation
providers	provid	provider
and	and	and
shelters	shelter	shelter
.	.	.

About	about	About
150	150	150
of	of	of
Florida	florida	Florida
s	s	s
nearly	near	nearly
700	700	700
nursing	nurs	nursing
facilities	facil	facility
do	do	do
not	not	not
have	have	have
power	power	power
restored	restor	restored
,	,	,
according	accord	according
to	to	to
the	the	the
Florida	florida	Florida
Health	health	Health
Care	care	Care
Association	associ	Association
,	,	,
an	an	an
advocacy	advocaci	advocacy
group	group	group
representing	repres	representing
facilities	facil	facility
statewide	statewid	statewide
.	.	.

Locations	locat	Locations
without	without	without
power	power	power
have	have	have
been	been	been
flagged	flag	flagged
to	to	to
the	the	the
state	state	state
to	to	to
help	help	help
utilities	util	utility
prioritize	priorit	prioritize
their	their	their
work	work	work
,	,	,
the	the	the
group	group	group
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
loss	loss	loss
of	of	of
these	these	these
individuals	individu	individual
is	is	is
a	a	a
profound	profound	profound
tragedy	tragedi	tragedy
within	within	within
the	the	the
larger	larger	larger
tragedy	tragedi	tragedy
of	of	of
Hurricane	hurrican	Hurricane
Irma	irma	Irma
,	,	,
the	the	the
association	associ	association
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Irma	irma	Irma
hit	hit	hit
southwestern	southwestern	southwestern
Florida	florida	Florida
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
as	as	a
a	a	a
Category	categori	Category
4	4	4
storm	storm	storm
,	,	,
the	the	the
second	second	second
most	most	most
severe	sever	severe
on	on	on
the	the	the
five	five	five
-step	-step	-step
Saffir	saffir	Saffir
-Simpson	-simpson	-Simpson
scale	scale	scale
.	.	.

It	it	It
had	had	had
weakened	weaken	weakened
to	to	to
a	a	a
tropical	tropic	tropical
depression	depress	depression
on	on	on
Monday	monday	Monday
.	.	.

More	more	More
than	than	than
60	60	60
,	,	,
000	000	000
workers	worker	worker
from	from	from
across	across	across
the	the	the
United	unit	United
States	state	States
and	and	and
Canada	canada	Canada
were	were	were
involved	involv	involved
in	in	in
the	the	the
restoration	restor	restoration
efforts	effort	effort
,	,	,
including	includ	including
those	those	those
from	from	from
the	the	the
affected	affect	affected
companies	compani	company
and	and	and
other	other	other
utilities	util	utility
,	,	,
according	accord	according
to	to	to
the	the	the
Edison	edison	Edison
Electric	electr	Electric
Institute	institut	Institute
,	,	,
an	an	an
industry	industri	industry
trade	trade	trade
group	group	group
.	.	.

