Token	Stem	Lemma
J	j	J
Adler	adler	Adler
has	has	ha
called	call	called
for	for	for
the	the	the
immediate	immedi	immediate
release	releas	release
of	of	of
the	the	the
journalists	journalist	journalist
saying	say	saying
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
global	global	global
news	news	news
organization	organ	organization
was	was	wa
outraged	outrag	outraged
by	by	by
this	this	this
blatant	blatant	blatant
attack	attack	attack
on	on	on
press	press	press
freedom	freedom	freedom
A	a	A
court	court	court
official	offici	official
in	in	in
the	the	the
northern	northern	northern
district	district	district
of	of	of
Yangon	yangon	Yangon
where	where	where
they	they	they
were	were	were
detained	detain	detained
said	said	said
that	that	that
no	no	no
paperwork	paperwork	paperwork
had	had	had
been	been	been
filed	file	filed
relating	relat	relating
to	to	to
either	either	either
journalist	journalist	journalist
The	the	The
official	offici	official
said	said	said
that	that	that
usually	usual	usually
cases	case	case
are	are	are
lodged	lodg	lodged
20	20	20
-30	-30	-30
days	day	day
after	after	after
an	an	an
arrest	arrest	arrest
as	as	a
suspects	suspect	suspect
can	can	can
be	be	be
held	held	held
in	in	in
custody	custodi	custody
for	for	for
up	up	up
to	to	to
28	28	28
days	day	day
without	without	without
being	be	being
charged	charg	charged
On	on	On
Wednesday	wednesday	Wednesday
Myanmar	myanmar	Myanmar
s	s	s
Ministry	ministri	Ministry
of	of	of
Information	inform	Information
said	said	said
the	the	the
reporters	report	reporter
and	and	and
two	two	two
policemen	policemen	policeman
faced	face	faced
charges	charg	charge
under	under	under
the	the	the
British	british	British
colonial	coloni	colonial
-era	-era	-era
Official	offici	Official
Secrets	secret	Secrets
Act	act	Act
though	though	though
officials	offici	official
have	have	have
since	sinc	since
disclosed	disclos	disclosed
that	that	that
they	they	they
have	have	have
not	not	not
been	been	been
charged	charg	charged
The	the	The
1923	1923	1923
law	law	law
carries	carri	carry
a	a	a
maximum	maximum	maximum
prison	prison	prison
sentence	sentenc	sentence
of	of	of
14	14	14
years	year	year
Last	last	Last
month	month	month
the	the	the
United	unit	United
States	state	States
called	call	called
the	the	the
Myanmar	myanmar	Myanmar
military	militari	military
operation	oper	operation
against	against	against
the	the	the
Rohingya	rohingya	Rohingya
population	popul	population
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
and	and	and
threatened	threaten	threatened
targeted	target	targeted
sanctions	sanction	sanction
against	against	against
those	those	those
responsible	respons	responsible
for	for	for
what	what	what
it	it	it
called	call	called
horrendous	horrend	horrendous
atrocities	atroc	atrocity
Tillerson	tillerson	Tillerson
said	said	said
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
United	unit	United
States	state	States
had	had	had
identified	identifi	identified
one	one	one
individual	individu	individual
as	as	a
a	a	a
sanctions	sanction	sanction
target	target	target
and	and	and
was	was	wa
examining	examin	examining
others	other	others
over	over	over
the	the	the
campaign	campaign	campaign
in	in	in
Myanmar	myanmar	Myanmar
against	against	against
minority	minor	minority
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
Myanmar	myanmar	Myanmar
s	s	s
2	2	2
-year	-year	-year
-old	-old	-old
government	govern	government
led	led	led
by	by	by
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
laureate	laureat	laureate
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
has	has	ha
faced	face	faced
heavy	heavi	heavy
international	intern	international
criticism	critic	criticism
for	for	for
its	it	it
response	respons	response
to	to	to
the	the	the
Rohingya	rohingya	Rohingya
crisis	crisi	crisis
though	though	though
it	it	it
has	has	ha
no	no	no
control	control	control
over	over	over
the	the	the
generals	general	general
with	with	with
whom	whom	whom
it	it	it
shares	share	share
power	power	power
Rights	right	Rights
monitors	monitor	monitor
have	have	have
accused	accus	accused
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
of	of	of
atrocities	atroc	atrocity
including	includ	including
killings	kill	killing
mass	mass	mass
rape	rape	rape
and	and	and
arson	arson	arson
against	against	against
the	the	the
stateless	stateless	stateless
Rohingya	rohingya	Rohingya
during	dure	during
so	so	so
-called	-call	-called
clearance	clearanc	clearance
operations	oper	operation
after	after	after
Rohingya	rohingya	Rohingya
militants	milit	militant
Aug	aug	Aug
25	25	25
attacks	attack	attack
on	on	on
30	30	30
police	polic	police
posts	post	post
and	and	and
an	an	an
army	armi	army
base	base	base
Amnesty	amnesti	Amnesty
International	intern	International
has	has	ha
called	call	called
for	for	for
a	a	a
comprehensive	comprehens	comprehensive
arms	arm	arm
embargo	embargo	embargo
against	against	against
Myanmar	myanmar	Myanmar
as	as	a
well	well	well
as	as	a
targeted	target	targeted
financial	financi	financial
sanctions	sanction	sanction
against	against	against
senior	senior	senior
Myanmar	myanmar	Myanmar
military	militari	military
officials	offici	official
In	in	In
calling	call	calling
for	for	for
release	releas	release
of	of	of
the	the	the
Reuters	reuter	Reuters
reporters	report	reporter
on	on	on
Friday	friday	Friday
Tillerson	tillerson	Tillerson
said	said	said
A	a	A
free	free	free
press	press	press
is	is	is
vital	vital	vital
to	to	to
Myanmar	myanmar	Myanmar
s	s	s
transition	transit	transition
and	and	and
becoming	becom	becoming
a	a	a
viable	viabl	viable
democracy	democraci	democracy
and	and	and
we	we	we
want	want	want
Myanmar	myanmar	Myanmar
s	s	s
democracy	democraci	democracy
to	to	to
succeed	succeed	succeed
He	he	He
said	said	said
the	the	the
U	u	U
S	s	S
embassy	embassi	embassy
in	in	in
Myanmar	myanmar	Myanmar
was	was	wa
expressing	express	expressing
our	our	our
concerns	concern	concern
over	over	over
the	the	the
detention	detent	detention
of	of	of
individuals	individu	individual
demanding	demand	demanding
their	their	their
immediate	immedi	immediate
release	releas	release
or	or	or
information	inform	information
as	as	a
to	to	to
the	the	the
circumstances	circumst	circumstance
around	around	around
their	their	their
disappearance	disappear	disappearance
The	the	The
embassy	embassi	embassy
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
its	it	it
Facebook	facebook	Facebook
page	page	page
on	on	on
Friday	friday	Friday
We	we	We
remain	remain	remain
concerned	concern	concerned
about	about	about
Reuters	reuter	Reuters
journalists	journalist	journalist
Wa	wa	Wa
Lone	lone	Lone
and	and	and
Kyaw	kyaw	Kyaw
Soe	soe	Soe
Oo	oo	Oo
Their	their	Their
families	famili	family
and	and	and
others	other	others
have	have	have
not	not	not
been	been	been
allowed	allow	allowed
to	to	to
see	see	see
them	them	them
and	and	and
don	don	don
t	t	t
even	even	even
know	know	know
where	where	where
they	they	they
are	are	are
being	be	being
held	held	held
Tillerson	tillerson	Tillerson
s	s	s
comments	comment	comment
came	came	came
in	in	in
the	the	the
wake	wake	wake
of	of	of
a	a	a
rising	rise	rising
chorus	chorus	chorus
of	of	of
concern	concern	concern
in	in	in
the	the	the
West	west	West
over	over	over
Myanmar	myanmar	Myanmar
s	s	s
action	action	action
The	the	The
leaders	leader	leader
of	of	of
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
Human	human	Human
Rights	right	Rights
Caucus	caucus	Caucus
Republican	republican	Republican
Thom	thom	Thom
Tillis	tilli	Tillis
and	and	and
Democrat	democrat	Democrat
Chris	chris	Chris
Coons	coon	Coons
said	said	said
they	they	they
were	were	were
gravely	grave	gravely
concerned	concern	concerned
about	about	about
the	the	the
arrests	arrest	arrest
Earlier	earlier	Earlier
on	on	on
Friday	friday	Friday
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
British	british	British
Minister	minist	Minister
for	for	for
Asia	asia	Asia
and	and	and
the	the	the
Pacific	pacif	Pacific
Mark	mark	Mark
Field	field	Field
said	said	said
We	we	We
will	will	will
make	make	make
it	it	it
clear	clear	clear
in	in	in
the	the	the
strongest	strongest	strongest
possible	possibl	possible
terms	term	term
that	that	that
we	we	we
feel	feel	feel
that	that	that
they	they	they
need	need	need
to	to	to
be	be	be
released	releas	released
at	at	at
the	the	the
earliest	earliest	earliest
possible	possibl	possible
opportunity	opportun	opportunity
The	the	The
nonprofit	nonprofit	nonprofit
Committee	committe	Committee
to	to	to
Protect	protect	Protect
Journalists	journalist	Journalists
also	also	also
called	call	called
for	for	for
the	the	the
reporters	report	reporter
unconditional	uncondit	unconditional
release	releas	release
saying	say	saying
These	these	These
arrests	arrest	arrest
come	come	come
amid	amid	amid
a	a	a
widening	widen	widening
crackdown	crackdown	crackdown
which	which	which
is	is	is
having	have	having
a	a	a
grave	grave	grave
impact	impact	impact
on	on	on
the	the	the
ability	abil	ability
of	of	of
journalists	journalist	journalist
to	to	to
cover	cover	cover
a	a	a
story	stori	story
of	of	of
vital	vital	vital
global	global	global
importance	import	importance
Swedish	swedish	Swedish
Foreign	foreign	Foreign
Minister	minist	Minister
Margot	margot	Margot
Wallstrom	wallstrom	Wallstrom
said	said	said
the	the	the
arrests	arrest	arrest
were	were	were
a	a	a
threat	threat	threat
to	to	to
a	a	a
democratic	democrat	democratic
and	and	and
peaceful	peac	peaceful
development	develop	development
of	of	of
Myanmar	myanmar	Myanmar
and	and	and
that	that	that
region	region	region
We	we	We
do	do	do
not	not	not
accept	accept	accept
that	that	that
journalists	journalist	journalist
are	are	are
attacked	attack	attacked
or	or	or
simply	simpli	simply
kidnapped	kidnap	kidnapped
or	or	or
that	that	that
they	they	they
disappear	disappear	disappear
Wallstrom	wallstrom	Wallstrom
told	told	told
reporters	report	reporter
on	on	on
Friday	friday	Friday
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
U	u	U
N	n	N
Secretary	secretari	Secretary
-General	-gener	-General
Antonio	antonio	Antonio
Guterres	guterr	Guterres
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
arrests	arrest	arrest
were	were	were
a	a	a
signal	signal	signal
that	that	that
press	press	press
freedom	freedom	freedom
is	is	is
shrinking	shrink	shrinking
in	in	in
Myanmar	myanmar	Myanmar
and	and	and
the	the	the
international	intern	international
community	communiti	community
must	must	must
do	do	do
all	all	all
it	it	it
can	can	can
to	to	to
get	get	get
the	the	the
reporters	report	reporter
released	releas	released
Britain	britain	Britain
has	has	ha
expressed	express	expressed
grave	grave	grave
concerns	concern	concern
to	to	to
the	the	the
government	govern	government
of	of	of
Myanmar	myanmar	Myanmar
over	over	over
the	the	the
arrest	arrest	arrest
of	of	of
the	the	the
two	two	two
journalists	journalist	journalist
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
told	told	told
reporters	report	reporter
in	in	in
London	london	London
on	on	on
Thursday	thursday	Thursday
We	we	We
are	are	are
committed	commit	committed
to	to	to
freedom	freedom	freedom
of	of	of
speech	speech	speech
and	and	and
people	peopl	people
s	s	s
ability	abil	ability
to	to	to
report	report	report
the	the	the
facts	fact	fact
and	and	and
bring	bring	bring
into	into	into
the	the	the
public	public	public
domain	domain	domain
what	what	what
is	is	is
happening	happen	happening
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
he	he	he
said	said	said
Bangladesh	bangladesh	Bangladesh
which	which	which
is	is	is
struggling	struggl	struggling
to	to	to
cope	cope	cope
with	with	with
the	the	the
influx	influx	influx
of	of	of
refugees	refuge	refugee
into	into	into
its	it	it
southern	southern	southern
tip	tip	tip
also	also	also
condemned	condemn	condemned
the	the	the
arrests	arrest	arrest
of	of	of
reporters	report	reporter
working	work	working
for	for	for
an	an	an
agency	agenc	agency
that	that	that
had	had	had
shone	shone	shone
a	a	a
light	light	light
for	for	for
the	the	the
world	world	world
on	on	on
the	the	the
strife	strife	strife
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
We	we	We
strongly	strong	strongly
denounce	denounc	denounce
arrests	arrest	arrest
of	of	of
Reuters	reuter	Reuters
journalists	journalist	journalist
and	and	and
feel	feel	feel
that	that	that
those	those	those
reporters	report	reporter
be	be	be
free	free	free
immediately	immedi	immediately
so	so	so
that	that	that
they	they	they
can	can	can
depict	depict	depict
the	the	the
truth	truth	truth
to	to	to
the	the	the
world	world	world
by	by	by
their	their	their
reporting	report	reporting
said	said	said
Iqbal	iqbal	Iqbal
Sobhan	sobhan	Sobhan
Chowdhury	chowdhuri	Chowdhury
information	inform	information
adviser	advis	adviser
to	to	to
Prime	prime	Prime
Minister	minist	Minister
Sheikh	sheikh	Sheikh
Hasina	hasina	Hasina
In	in	In
Japan	japan	Japan
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
s	s	s
spokesman	spokesman	spokesman
Motosada	motosada	Motosada
Matano	matano	Matano
said	said	said
his	his	his
government	govern	government
is	is	is
closely	close	closely
watching	watch	watching
the	the	the
situation	situat	situation
He	he	He
said	said	said
Japan	japan	Japan
has	has	ha
been	been	been
conducting	conduct	conducting
a	a	a
dialogue	dialogu	dialogue
with	with	with
the	the	the
Myanmar	myanmar	Myanmar
government	govern	government
on	on	on
human	human	human
rights	right	right
in	in	in
Myanmar	myanmar	Myanmar
in	in	in
general	general	general
