Reuters	reuter	Reuters
voter	voter	voter
data	data	data
.	.	.

Hawaii	hawaii	Hawaii
Still	still	Still
awaiting	await	awaiting
formal	formal	formal
request	request	request
,	,	,
but	but	but
based	base	based
on	on	on
news	news	news
reports	report	report
governor	governor	governor
stated	state	stated
,	,	,
I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
should	should	should
share	share	share
these	these	these
records	record	record
.	.	.
Idaho	idaho	Idaho
Reviewing	review	Reviewing
request	request	request
,	,	,
but	but	but
the	the	the
Secretary	secretari	Secretary
of	of	of
State	state	State
noted	note	noted
limits	limit	limit
to	to	to
public	public	public
data	data	data
,	,	,
which	which	which
does	doe	doe
not	not	not
include	includ	include
Social	social	Social
Security	secur	Security
numbers	number	number
.	.	.

Illinois	illinoi	Illinois
Refused	refus	Refused
to	to	to
comply	compli	comply
.	.	.

State	state	State
elections	elect	election
board	board	board
said	said	said
law	law	law
limits	limit	limit
the	the	the
release	releas	release
voter	voter	voter
data	data	data
,	,	,
which	which	which
is	is	is
not	not	not
generally	general	generally
public	public	public
.	.	.

Indiana	indiana	Indiana
Will	will	Will
provide	provid	provide
names	name	name
,	,	,
addresses	address	address
and	and	and
congressional	congression	congressional
districts	district	district
,	,	,
which	which	which
are	are	are
publicly	public	publicly
available	avail	available
,	,	,
but	but	but
not	not	not
other	other	other
private	privat	private
information	inform	information
.	.	.

Iowa	iowa	Iowa
Willing	will	Willing
to	to	to
supply	suppli	supply
publicly	public	publicly
available	avail	available
information	inform	information
,	,	,
but	but	but
highlighted	highlight	highlighted
a	a	a
formal	formal	formal
request	request	request
process	process	process
needed	need	needed
under	under	under
state	state	state
law	law	law
.	.	.

Kansas	kansa	Kansas
Will	will	Will
provide	provid	provide
publicly	public	publicly
available	avail	available
information	inform	information
,	,	,
which	which	which
does	doe	doe
not	not	not
include	includ	include
Social	social	Social
Security	secur	Security
numbers	number	number
,	,	,
according	accord	according
to	to	to
local	local	local
media	media	medium
.	.	.

The	the	The
Kansas	kansa	Kansas
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
Kris	kris	Kris
Kobach	kobach	Kobach
,	,	,
is	is	is
vice	vice	vice
chair	chair	chair
of	of	of
Trump	trump	Trump
s	s	s
commission	commiss	commission
.	.	.

Kentucky	kentucki	Kentucky
Refused	refus	Refused
to	to	to
comply	compli	comply
.	.	.

Louisiana	louisiana	Louisiana
Refused	refus	Refused
to	to	to
comply	compli	comply
,	,	,
but	but	but
has	has	ha
limited	limit	limited
public	public	public
information	inform	information
available	avail	available
for	for	for
purchase	purchas	purchase
.	.	.

Maine	main	Maine
Refused	refus	Refused
to	to	to
comply	compli	comply
due	due	due
to	to	to
state	state	state
law	law	law
protecting	protect	protecting
data	data	data
.	.	.

Maryland	maryland	Maryland
Refused	refus	Refused
to	to	to
comply	compli	comply
,	,	,
found	found	found
state	state	state
law	law	law
prohibited	prohibit	prohibited
release	releas	release
.	.	.

Massachusetts	massachusett	Massachusetts
Refused	refus	Refused
to	to	to
comply	compli	comply
because	becaus	because
voter	voter	voter
data	data	data
is	is	is
not	not	not
public	public	public
record	record	record
.	.	.

Michigan	michigan	Michigan
Will	will	Will
supply	suppli	supply
publicly	public	publicly
available	avail	available
information	inform	information
which	which	which
does	doe	doe
not	not	not
include	includ	include
date	date	date
of	of	of
birth	birth	birth
,	,	,
social	social	social
security	secur	security
or	or	or
driver	driver	driver
s	s	s
license	licens	license
numbers	number	number
.	.	.

Minnesota	minnesota	Minnesota
Refused	refus	Refused
to	to	to
comply	compli	comply
,	,	,
said	said	said
commission	commiss	commission
risks	risk	risk
becoming	becom	becoming
a	a	a
partisan	partisan	partisan
tool	tool	tool
to	to	to
shut	shut	shut
out	out	out
millions	million	million
of	of	of
eligible	elig	eligible
American	american	American
voters	voter	voter
.	.	.
Mississippi	mississippi	Mississippi
Refused	refus	Refused
to	to	to
comply	compli	comply
.	.	.

The	the	The
Secretary	secretari	Secretary
of	of	of
State	state	State
told	told	told
commission	commiss	commission
to	to	to
go	go	go
jump	jump	jump
in	in	in
the	the	the
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
.	.	.
Missouri	missouri	Missouri
Will	will	Will
release	releas	release
limited	limit	limited
public	public	public
information	inform	information
,	,	,
which	which	which
does	doe	doe
not	not	not
include	includ	include
Social	social	Social
Security	secur	Security
numbers	number	number
,	,	,
felon	felon	felon
or	or	or
military	militari	military
status	status	status
.	.	.

Montana	montana	Montana
Will	will	Will
provide	provid	provide
public	public	public
information	inform	information
,	,	,
does	doe	doe
not	not	not
include	includ	include
birth	birth	birth
dates	date	date
or	or	or
Social	social	Social
Security	secur	Security
numbers	number	number
.	.	.

Nebraska	nebraska	Nebraska
Reviewing	review	Reviewing
.	.	.

The	the	The
Secretary	secretari	Secretary
of	of	of
state	state	state
will	will	will
provide	provid	provide
public	public	public
information	inform	information
if	if	if
law	law	law
permits	permit	permit
and	and	and
once	onc	once
assured	assur	assured
of	of	of
data	data	data
security	secur	security
.	.	.

Nevada	nevada	Nevada
Will	will	Will
provide	provid	provide
publicly	public	publicly
available	avail	available
information	inform	information
,	,	,
but	but	but
not	not	not
Social	social	Social
Security	secur	Security
numbers	number	number
and	and	and
other	other	other
private	privat	private
data	data	data
.	.	.

New	new	New
Hampshire	hampshir	Hampshire
Will	will	Will
produce	produc	produce
publicly	public	publicly
available	avail	available
information	inform	information
,	,	,
according	accord	according
to	to	to
local	local	local
media	media	medium
reports	report	report
.	.	.

New	new	New
Jersey	jersey	Jersey
State	state	State
officials	offici	official
are	are	are
reviewing	review	reviewing
the	the	the
request	request	request
but	but	but
say	say	say
they	they	they
will	will	will
not	not	not
release	releas	release
information	inform	information
that	that	that
is	is	is
not	not	not
public	public	public
.	.	.

New	new	New
Mexico	mexico	Mexico
Refused	refus	Refused
to	to	to
comply	compli	comply
.	.	.

Secretary	secretari	Secretary
of	of	of
State	state	State
not	not	not
convinced	convinc	convinced
data	data	data
is	is	is
not	not	not
to	to	to
be	be	be
used	use	used
for	for	for
nefarious	nefari	nefarious
or	or	or
unlawful	unlaw	unlawful
purposes	purpos	purpose
.	.	.
New	new	New
York	york	York
Refused	refus	Refused
to	to	to
comply	compli	comply
.	.	.

The	the	The
governor	governor	governor
said	said	said
it	it	it
would	would	would
not	not	not
perpetuate	perpetu	perpetuate
the	the	the
myth	myth	myth
voter	voter	voter
fraud	fraud	fraud
played	play	played
a	a	a
role	role	role
in	in	in
our	our	our
election	elect	election
.	.	.
North	north	North
Carolina	carolina	Carolina
Will	will	Will
provide	provid	provide
public	public	public
information	inform	information
,	,	,
including	includ	including
names	name	name
,	,	,
addresses	address	address
,	,	,
political	polit	political
affiliation	affili	affiliation
and	and	and
voter	voter	voter
history	histori	history
.	.	.

North	north	North
Dakota	dakota	Dakota
Refused	refus	Refused
to	to	to
comply	compli	comply
,	,	,
because	becaus	because
state	state	state
law	law	law
does	doe	doe
not	not	not
permit	permit	permit
.	.	.

Only	onli	Only
state	state	state
without	without	without
voter	voter	voter
registration	registr	registration
.	.	.

Ohio	ohio	Ohio
Will	will	Will
provide	provid	provide
publicly	public	publicly
information	inform	information
,	,	,
but	but	but
not	not	not
confidential	confidenti	confidential
data	data	data
such	such	such
as	as	a
Social	social	Social
Security	secur	Security
numbers	number	number
.	.	.

Oklahoma	oklahoma	Oklahoma
Will	will	Will
provide	provid	provide
publicly	public	publicly
available	avail	available
information	inform	information
,	,	,
but	but	but
not	not	not
Social	social	Social
Security	secur	Security
numbers	number	number
.	.	.

Oregon	oregon	Oregon
Will	will	Will
provide	provid	provide
public	public	public
information	inform	information
for	for	for
a	a	a
500	500	500
fee	fee	fee
.	.	.

This	this	This
does	doe	doe
not	not	not
include	includ	include
Social	social	Social
Security	secur	Security
and	and	and
driver	driver	driver
s	s	s
license	licens	license
numbers	number	number
.	.	.

Pennsylvania	pennsylvania	Pennsylvania
Refused	refus	Refused
to	to	to
comply	compli	comply
but	but	but
will	will	will
supply	suppli	supply
limited	limit	limited
,	,	,
public	public	public
data	data	data
for	for	for
20	20	20
fee	fee	fee
.	.	.

Rhode	rhode	Rhode
Island	island	Island
Will	will	Will
provide	provid	provide
public	public	public
information	inform	information
,	,	,
not	not	not
including	includ	including
Social	social	Social
Security	secur	Security
numbers	number	number
and	and	and
felon	felon	felon
status	status	status
.	.	.

South	south	South
Carolina	carolina	Carolina
Refused	refus	Refused
to	to	to
comply	compli	comply
because	becaus	because
the	the	the
state	state	state
does	doe	doe
not	not	not
have	have	have
authority	author	authority
,	,	,
according	accord	according
to	to	to
its	it	it
elections	elect	election
office	offic	office
.	.	.

The	the	The
state	state	state
Republican	republican	Republican
party	parti	party
chair	chair	chair
offered	offer	offered
to	to	to
purchase	purchas	purchase
the	the	the
data	data	data
for	for	for
the	the	the
commission	commiss	commission
,	,	,
according	accord	according
to	to	to
local	local	local
media	media	medium
reports	report	report
.	.	.

South	south	South
Dakota	dakota	Dakota
Refused	refus	Refused
to	to	to
comply	compli	comply
,	,	,
local	local	local
media	media	medium
reported	report	reported
.	.	.

Tennessee	tennesse	Tennessee
Refused	refus	Refused
to	to	to
comply	compli	comply
because	becaus	because
state	state	state
law	law	law
does	doe	doe
not	not	not
allow	allow	allow
.	.	.

Texas	texa	Texas
Will	will	Will
release	releas	release
public	public	public
voter	voter	voter
information	inform	information
,	,	,
including	includ	including
birth	birth	birth
dates	date	date
and	and	and
voter	voter	voter
history	histori	history
,	,	,
according	accord	according
to	to	to
local	local	local
media	media	medium
reports	report	report
.	.	.

Utah	utah	Utah
The	the	The
state	state	state
will	will	will
only	onli	only
provide	provid	provide
public	public	public
information	inform	information
,	,	,
which	which	which
does	doe	doe
not	not	not
include	includ	include
Social	social	Social
Security	secur	Security
numbers	number	number
.	.	.

Virginia	virginia	Virginia
Refused	refus	Refused
to	to	to
comply	compli	comply
with	with	with
request	request	request
based	base	based
on	on	on
specious	specious	specious
and	and	and
false	fals	false
notion	notion	notion
of	of	of
widespread	widespread	widespread
voter	voter	voter
fraud	fraud	fraud
in	in	in
the	the	the
2016	2016	2016
election	elect	election
.	.	.

Vermont	vermont	Vermont
Refused	refus	Refused
to	to	to
comply	compli	comply
,	,	,
after	after	after
not	not	not
receiving	receiv	receiving
a	a	a
response	respons	response
to	to	to
initial	initi	initial
concerns	concern	concern
raised	rais	raised
about	about	about
providing	provid	providing
publicly	public	publicly
information	inform	information
.	.	.

Washington	washington	Washington
Will	will	Will
provide	provid	provide
public	public	public
information	inform	information
,	,	,
including	includ	including
birth	birth	birth
dates	date	date
and	and	and
addresses	address	address
,	,	,
but	but	but
not	not	not
Social	social	Social
Security	secur	Security
numbers	number	number
.	.	.

West	west	West
Virginia	virginia	Virginia
Will	will	Will
provide	provid	provide
public	public	public
information	inform	information
for	for	for
a	a	a
500	500	500
fee	fee	fee
,	,	,
not	not	not
including	includ	including
sensitive	sensit	sensitive
data	data	data
.	.	.

Voter	voter	Voter
history	histori	history
available	avail	available
for	for	for
another	anoth	another
500	500	500
.	.	.

Wisconsin	wisconsin	Wisconsin
Will	will	Will
provide	provid	provide
public	public	public
information	inform	information
for	for	for
12	12	12
,	,	,
500	500	500
fee	fee	fee
,	,	,
which	which	which
does	doe	doe
not	not	not
include	includ	include
birth	birth	birth
dates	date	date
and	and	and
social	social	social
security	secur	security
numbers	number	number
.	.	.

Wyoming	wyom	Wyoming
Refused	refus	Refused
to	to	to
comply	compli	comply
,	,	,
concerned	concern	concerned
about	about	about
federal	feder	federal
overreach	overreach	overreach
.	.	.
Sources	sourc	Sources
State	state	State
elections	elect	election
officers	offic	officer
,	,	,
the	the	the
National	nation	National
Association	associ	Association
of	of	of
Secretaries	secretari	Secretaries
of	of	of
State	state	State
,	,	,
the	the	the
Brennan	brennan	Brennan
Center	center	Center
for	for	for
Justice	justic	Justice
at	at	at
New	new	New
York	york	York
University	univers	University
School	school	School
of	of	of
Law	law	Law
.	.	.

