Token	Stem	Lemma
last	last	last
year	year	year
The	the	The
stay	stay	stay
is	is	is
critical	critic	critical
to	to	to
keep	keep	keep
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
financial	financi	financial
restructuring	restructur	restructuring
from	from	from
devolving	devolv	devolving
into	into	into
a	a	a
mess	mess	mess
of	of	of
long	long	long
costly	cost	costly
court	court	court
battles	battl	battle
The	the	The
stay	stay	stay
is	is	is
retroactive	retroact	retroactive
back	back	back
to	to	to
December	decemb	December
2015	2015	2015
The	the	The
oversight	oversight	oversight
board	board	board
will	will	will
have	have	have
the	the	the
authority	author	authority
to	to	to
facilitate	facilit	facilitate
consensual	consensu	consensual
restructuring	restructur	restructuring
talks	talk	talk
or	or	or
push	push	push
Puerto	puerto	Puerto
Rico	rico	Rico
into	into	into
a	a	a
court	court	court
-supervised	-supervis	-supervised
process	process	process
akin	akin	akin
to	to	to
U	u	U
S	s	S
bankruptcy	bankruptci	bankruptcy
It	it	It
will	will	will
also	also	also
oversee	overse	oversee
and	and	and
monitor	monitor	monitor
the	the	the
implementation	implement	implementation
of	of	of
sustainable	sustain	sustainable
budgets	budget	budget
Still	still	Still
missed	miss	missed
payments	payment	payment
matter	matter	matter
for	for	for
the	the	the
insurers	insur	insurer
who	who	who
have	have	have
to	to	to
pay	pay	pay
out	out	out
on	on	on
claims	claim	claim
should	should	should
Puerto	puerto	Puerto
Rico	rico	Rico
not	not	not
deliver	deliv	deliver
the	the	the
cash	cash	cash
to	to	to
its	it	it
investors	investor	investor
MBIA	mbia	MBIA
s	s	s
National	nation	National
Public	public	Public
Finance	financ	Finance
Guarantee	guarante	Guarantee
insures	insur	insures
about	about	about
173	173	173
million	million	million
in	in	in
GO	go	GO
debt	debt	debt
due	due	due
on	on	on
Friday	friday	Friday
while	while	while
Assured	assur	Assured
Guaranty	guaranti	Guaranty
covers	cover	cover
another	anoth	another
184	184	184
million	million	million
and	and	and
Ambac	ambac	Ambac
insures	insur	insures
40	40	40
million	million	million
in	in	in
GO	go	GO
or	or	or
GO	go	GO
-guaranteed	-guarante	-guaranteed
debt	debt	debt
due	due	due
on	on	on
Friday	friday	Friday
The	the	The
island	island	island
s	s	s
debt	debt	debt
-laden	-laden	-laden
semi	semi	semi
-public	-public	-public
power	power	power
utility	util	utility
PREPA	prepa	PREPA
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
announced	announc	announced
it	it	it
will	will	will
make	make	make
its	it	it
full	full	full
415	415	415
million	million	million
payment	payment	payment
due	due	due
Friday	friday	Friday
under	under	under
the	the	the
terms	term	term
of	of	of
a	a	a
restructuring	restructur	restructuring
agreement	agreement	agreement
reached	reach	reached
late	late	late
last	last	last
year	year	year
with	with	with
the	the	the
bulk	bulk	bulk
of	of	of
its	it	it
creditors	creditor	creditor
PREPA	prepa	PREPA
which	which	which
had	had	had
been	been	been
on	on	on
the	the	the
brink	brink	brink
of	of	of
collapse	collaps	collapse
under	under	under
8	8	8
3	3	3
billion	billion	billion
in	in	in
debt	debt	debt
last	last	last
year	year	year
reached	reach	reached
an	an	an
exchange	exchang	exchange
deal	deal	deal
with	with	with
most	most	most
of	of	of
its	it	it
creditors	creditor	creditor
which	which	which
is	is	is
being	be	being
finalized	final	finalized
The	the	The
payment	payment	payment
will	will	will
be	be	be
made	made	made
using	use	using
operational	oper	operational
funds	fund	fund
and	and	and
proceeds	proceed	proceeds
from	from	from
new	new	new
bond	bond	bond
sales	sale	sale
Today	today	Today
s	s	s
outcome	outcom	outcome
is	is	is
another	anoth	another
step	step	step
towards	toward	towards
PREPA	prepa	PREPA
s	s	s
transformation	transform	transformation
Lisa	lisa	Lisa
Donahue	donahu	Donahue
the	the	the
utility	util	utility
s	s	s
chief	chief	chief
restructuring	restructur	restructuring
officer	offic	officer
said	said	said
in	in	in
a	a	a
statement	statement	statement
