Token	Stem	Lemma
decade	decad	decade
later	later	later
and	and	and
some	some	some
135	135	135
000	000	000
people	peopl	people
were	were	were
killed	kill	killed
It	it	It
was	was	wa
Tito	tito	Tito
s	s	s
seizure	seizur	seizure
of	of	of
Rijeka	rijeka	Rijeka
and	and	and
the	the	the
Istrian	istrian	Istrian
peninsula	peninsula	peninsula
that	that	that
cemented	cement	cemented
his	his	his
status	status	status
in	in	in
this	this	this
part	part	part
of	of	of
Croatia	croatia	Croatia
as	as	a
a	a	a
liberator	liber	liberator
Dozens	dozen	Dozens
of	of	of
streets	street	street
in	in	in
Istria	istria	Istria
still	still	still
bear	bear	bear
his	his	his
name	name	name
as	as	a
do	do	do
others	other	others
in	in	in
the	the	the
Balkans	balkan	Balkans
most	most	most
notably	notabl	notably
in	in	in
Serbia	serbia	Serbia
once	onc	once
the	the	the
dominant	domin	dominant
republic	republ	republic
in	in	in
Yugoslavia	yugoslavia	Yugoslavia
Conservatives	conserv	Conservatives
however	howev	however
struck	struck	struck
a	a	a
blow	blow	blow
with	with	with
the	the	the
renaming	renam	renaming
of	of	of
Zagreb	zagreb	Zagreb
s	s	s
Marshal	marshal	Marshal
Tito	tito	Tito
Square	squar	Square
part	part	part
of	of	of
a	a	a
deal	deal	deal
struck	struck	struck
by	by	by
the	the	the
mayor	mayor	mayor
to	to	to
secure	secur	secure
his	his	his
majority	major	majority
in	in	in
the	the	the
city	citi	city
assembly	assembl	assembly
The	the	The
man	man	man
behind	behind	behind
the	the	the
initiative	initi	initiative
leading	lead	leading
right	right	right
-wing	-wing	-wing
politician	politician	politician
Zlatko	zlatko	Zlatko
Hasanbegovic	hasanbegov	Hasanbegovic
told	told	told
Reuters	reuter	Reuters
that	that	that
while	while	while
Tito	tito	Tito
was	was	wa
undeniably	undeni	undeniably
a	a	a
significant	signific	significant
historical	histor	historical
figure	figur	figure
so	so	so
were	were	were
Napoleon	napoleon	Napoleon
Stalin	stalin	Stalin
and	and	and
Lenin	lenin	Lenin
In	in	In
all	all	all
countries	countri	country
streets	street	street
and	and	and
squares	squar	square
bear	bear	bear
the	the	the
names	name	name
of	of	of
those	those	those
who	who	who
embody	embodi	embody
the	the	the
values	valu	value
with	with	with
which	which	which
the	the	the
entire	entir	entire
nation	nation	nation
identifies	identifi	identifies
itself	itself	itself
he	he	he
said	said	said
describing	describ	describing
the	the	the
restoration	restor	restoration
of	of	of
the	the	the
Galeb	galeb	Galeb
as	as	a
part	part	part
of	of	of
an	an	an
attempt	attempt	attempt
to	to	to
revive	reviv	revive
the	the	the
cult	cult	cult
of	of	of
Tito	tito	Tito
Those	those	Those
insisting	insist	insisting
on	on	on
it	it	it
should	should	should
ask	ask	ask
themselves	themselv	themselves
how	how	how
the	the	the
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
victims	victim	victim
of	of	of
Yugoslav	yugoslav	Yugoslav
communism	communism	communism
look	look	look
on	on	on
that	that	that
kind	kind	kind
of	of	of
quasi	quasi	quasi
-cultural	-cultur	-cultural
exhibitionism	exhibition	exhibitionism
In	in	In
Rijeka	rijeka	Rijeka
Sarar	sarar	Sarar
denied	deni	denied
planning	plan	planning
any	ani	any
kind	kind	kind
of	of	of
homage	homag	homage
to	to	to
Tito	tito	Tito
We	we	We
want	want	want
to	to	to
create	creat	create
a	a	a
place	place	place
for	for	for
dialogue	dialogu	dialogue
away	away	away
from	from	from
the	the	the
current	current	current
situation	situat	situation
of	of	of
extreme	extrem	extreme
black	black	black
white	white	white
and	and	and
red	red	red
truths	truth	truth
that	that	that
lead	lead	lead
nowhere	nowher	nowhere
he	he	he
said	said	said
It	it	It
s	s	s
bound	bound	bound
to	to	to
be	be	be
difficult	difficult	difficult
