Token	Stem	Lemma
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
committee	committe	committee
which	which	which
has	has	ha
12	12	12
Republicans	republican	Republicans
and	and	and
11	11	11
Democrats	democrat	Democrats
Christopher	christoph	Christopher
Carofine	carofin	Carofine
a	a	a
spokesman	spokesman	spokesman
for	for	for
Piwowar	piwowar	Piwowar
s	s	s
office	offic	office
declined	declin	declined
to	to	to
comment	comment	comment
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
inspector	inspector	inspector
general	general	general
s	s	s
office	offic	office
could	could	could
not	not	not
be	be	be
immediately	immedi	immediately
reached	reach	reached
for	for	for
comment	comment	comment
In	in	In
Wednesday	wednesday	Wednesday
s	s	s
letter	letter	letter
the	the	the
lawmakers	lawmak	lawmaker
also	also	also
complained	complain	complained
because	becaus	because
Piwowar	piwowar	Piwowar
recently	recent	recently
revoked	revok	revoked
the	the	the
power	power	power
of	of	of
certain	certain	certain
mid	mid	mid
-level	-level	-level
managers	manag	manager
in	in	in
the	the	the
enforcement	enforc	enforcement
division	divis	division
to	to	to
issue	issu	issue
subpoenas	subpoena	subpoena
and	and	and
vested	vest	vested
the	the	the
power	power	power
solely	sole	solely
with	with	with
the	the	the
unit	unit	unit
s	s	s
director	director	director
Decisions	decis	Decisions
on	on	on
how	how	how
to	to	to
delegate	deleg	delegate
such	such	such
authority	author	authority
rest	rest	rest
with	with	with
the	the	the
SEC	sec	SEC
chair	chair	chair
and	and	and
do	do	do
not	not	not
require	requir	require
a	a	a
commission	commiss	commission
vote	vote	vote
Similarly	similar	Similarly
while	while	while
the	the	the
SEC	sec	SEC
chair	chair	chair
cannot	cannot	cannot
adopt	adopt	adopt
rules	rule	rule
unilaterally	unilater	unilaterally
SEC	sec	SEC
rules	rule	rule
give	give	give
the	the	the
chairman	chairman	chairman
fairly	fair	fairly
broad	broad	broad
latitude	latitud	latitude
to	to	to
take	take	take
other	other	other
actions	action	action
such	such	such
as	as	a
hiring	hire	hiring
or	or	or
directing	direct	directing
staff	staff	staff
to	to	to
review	review	review
rules	rule	rule
Piwowar	piwowar	Piwowar
a	a	a
Republican	republican	Republican
became	becam	became
the	the	the
temporary	temporari	temporary
head	head	head
of	of	of
the	the	the
SEC	sec	SEC
in	in	in
January	januari	January
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
choice	choic	choice
for	for	for
SEC	sec	SEC
chairman	chairman	chairman
Jay	jay	Jay
Clayton	clayton	Clayton
is	is	is
awaiting	await	awaiting
Senate	senat	Senate
confirmation	confirm	confirmation
Piwowar	piwowar	Piwowar
announced	announc	announced
in	in	in
late	late	late
January	januari	January
he	he	he
had	had	had
asked	ask	asked
staff	staff	staff
to	to	to
review	review	review
prior	prior	prior
compliance	complianc	compliance
guidance	guidanc	guidance
on	on	on
the	the	the
conflict	conflict	conflict
minerals	miner	mineral
rule	rule	rule
to	to	to
determine	determin	determine
if	if	if
additional	addit	additional
relief	relief	relief
is	is	is
appropriate	appropri	appropriate
He	he	He
took	took	took
similar	similar	similar
steps	step	step
with	with	with
the	the	the
CEO	ceo	CEO
pay	pay	pay
rule	rule	rule
a	a	a
few	few	few
days	day	day
later	later	later
The	the	The
conflict	conflict	conflict
minerals	miner	mineral
rule	rule	rule
requires	requir	requires
companies	compani	company
to	to	to
tell	tell	tell
investors	investor	investor
if	if	if
their	their	their
products	product	product
contain	contain	contain
certain	certain	certain
minerals	miner	mineral
from	from	from
a	a	a
war	war	war
torn	torn	torn
part	part	part
of	of	of
Africa	africa	Africa
The	the	The
CEO	ceo	CEO
pay	pay	pay
ratio	ratio	ratio
rule	rule	rule
requires	requir	requires
companies	compani	company
to	to	to
provide	provid	provide
a	a	a
ratio	ratio	ratio
comparing	compar	comparing
their	their	their
chief	chief	chief
executive	execut	executive
officer	offic	officer
s	s	s
pay	pay	pay
to	to	to
the	the	the
median	median	median
workforce	workforc	workforce
and	and	and
is	is	is
set	set	set
to	to	to
start	start	start
appearing	appear	appearing
in	in	in
corporate	corpor	corporate
filings	file	filing
during	dure	during
the	the	the
2018	2018	2018
proxy	proxi	proxy
season	season	season
