Token	Stem	Lemma
denounced	denounc	denounced
Mexican	mexican	Mexican
immigrants	immigr	immigrant
in	in	in
June	june	June
2015	2015	2015
as	as	a
drug	drug	drug
dealers	dealer	dealer
and	and	and
rapists	rapist	rapist
Andres	andr	Andres
has	has	ha
argued	argu	argued
that	that	that
the	the	the
comments	comment	comment
made	made	made
it	it	it
difficult	difficult	difficult
to	to	to
attract	attract	attract
Hispanic	hispan	Hispanic
staff	staff	staff
and	and	and
customers	custom	customer
and	and	and
to	to	to
raise	rais	raise
money	money	money
for	for	for
a	a	a
Spanish	spanish	Spanish
restaurant	restaur	restaurant
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Chef	chef	Chef
Geoffrey	geoffrey	Geoffrey
Zakarian	zakarian	Zakarian
also	also	also
pulled	pull	pulled
out	out	out
of	of	of
a	a	a
restaurant	restaur	restaurant
deal	deal	deal
at	at	at
the	the	the
hotel	hotel	hotel
citing	cite	citing
Trump	trump	Trump
s	s	s
remarks	remark	remark
Trump	trump	Trump
has	has	ha
sued	su	sued
Zakarian	zakarian	Zakarian
for	for	for
breach	breach	breach
of	of	of
contract	contract	contract
and	and	and
was	was	wa
deposed	depos	deposed
in	in	in
that	that	that
case	case	case
in	in	in
June	june	June
Andres	andr	Andres
suggested	suggest	suggested
in	in	in
a	a	a
tweet	tweet	tweet
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
two	two	two
sides	side	side
wrap	wrap	wrap
up	up	up
the	the	the
lawsuit	lawsuit	lawsuit
and	and	and
donate	donat	donate
money	money	money
to	to	to
a	a	a
veterans	veteran	veteran
group	group	group
instead	instead	instead
Why	whi	Why
keep	keep	keep
litigating	litig	litigating
Let	let	Let
s	s	s
both	both	both
of	of	of
us	us	u
win	win	win
he	he	he
said	said	said
The	the	The
hotel	hotel	hotel
has	has	ha
drawn	drawn	drawn
fire	fire	fire
from	from	from
critics	critic	critic
who	who	who
say	say	say
it	it	it
poses	pose	pose
a	a	a
potential	potenti	potential
conflict	conflict	conflict
of	of	of
interest	interest	interest
since	sinc	since
Trump	trump	Trump
is	is	is
leasing	leas	leasing
the	the	the
site	site	site
a	a	a
historic	histor	historic
former	former	former
post	post	post
office	offic	office
from	from	from
the	the	the
federal	feder	federal
government	govern	government
