Token	Stem	Lemma
Saudi	saudi	Saudi
Arabia	arabia	Arabia
as	as	a
an	an	an
investment	invest	investment
destination	destin	destination
People	peopl	People
will	will	will
be	be	be
looking	look	looking
at	at	at
any	ani	any
kind	kind	kind
of	of	of
international	intern	international
holdings	hold	holding
of	of	of
the	the	the
people	peopl	people
who	who	who
have	have	have
been	been	been
arrested	arrest	arrested
to	to	to
see	see	see
what	what	what
will	will	will
be	be	be
the	the	the
impact	impact	impact
Aside	asid	Aside
from	from	from
a	a	a
stake	stake	stake
in	in	in
Citigroup	citigroup	Citigroup
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
62	62	62
owns	own	owns
significant	signific	significant
stakes	stake	stake
in	in	in
Twitter	twitter	Twitter
TWTR	twtr	TWTR
N	n	N
ride	ride	ride
-hailing	-hail	-hailing
firm	firm	firm
Lyft	lyft	Lyft
and	and	and
Time	time	Time
Warner	warner	Warner
TWX	twx	TWX
N	n	N
His	his	His
investment	invest	investment
firm	firm	firm
Kingdom	kingdom	Kingdom
Holding	hold	Holding
4280	4280	4280
SE	se	SE
whose	whose	whose
share	share	share
price	price	price
plunged	plung	plunged
10	10	10
percent	percent	percent
on	on	on
Sunday	sunday	Sunday
in	in	in
response	respons	response
to	to	to
news	news	news
of	of	of
his	his	his
detention	detent	detention
recently	recent	recently
bought	bought	bought
about	about	about
half	half	half
of	of	of
a	a	a
31	31	31
1	1	1
percent	percent	percent
stake	stake	stake
in	in	in
Saudi	saudi	Saudi
lender	lender	lender
Banque	banqu	Banque
Saudi	saudi	Saudi
Fransi	fransi	Fransi
1050	1050	1050
SE	se	SE
from	from	from
France	franc	France
s	s	s
Credit	credit	Credit
Agricole	agricol	Agricole
CAGR	cagr	CAGR
PA	pa	PA
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
s	s	s
father	father	father
was	was	wa
the	the	the
kingdom	kingdom	kingdom
s	s	s
finance	financ	finance
minister	minist	minister
during	dure	during
the	the	the
1960s	1960s	1960s
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
formed	form	formed
Kingdom	kingdom	Kingdom
Holding	hold	Holding
in	in	in
1979	1979	1979
initially	initi	initially
pouring	pour	pouring
money	money	money
into	into	into
real	real	real
estate	estat	estate
in	in	in
Riyadh	riyadh	Riyadh
in	in	in
the	the	the
1990s	1990s	1990s
he	he	he
ventured	ventur	ventured
into	into	into
Wall	wall	Wall
Street	street	Street
investing	invest	investing
heavily	heavili	heavily
in	in	in
Citigroup	citigroup	Citigroup
He	he	He
had	had	had
a	a	a
close	close	close
relationship	relationship	relationship
with	with	with
former	former	former
Citigroup	citigroup	Citigroup
Chief	chief	Chief
Executive	execut	Executive
Sanford	sanford	Sanford
Sandy	sandi	Sandy
Weill	weill	Weill
and	and	and
has	has	ha
nurtured	nurtur	nurtured
close	close	close
ties	tie	tie
with	with	with
other	other	other
Wall	wall	Wall
Street	street	Street
leaders	leader	leader
including	includ	including
Goldman	goldman	Goldman
Sachs	sach	Sachs
GS	gs	GS
N	n	N
CEO	ceo	CEO
Lloyd	lloyd	Lloyd
Blankfein	blankfein	Blankfein
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
increased	increas	increased
his	his	his
stake	stake	stake
in	in	in
Citigroup	citigroup	Citigroup
at	at	at
the	the	the
height	height	height
of	of	of
the	the	the
global	global	global
financial	financi	financial
crisis	crisi	crisis
a	a	a
decade	decad	decade
ago	ago	ago
and	and	and
he	he	he
has	has	ha
held	held	held
on	on	on
to	to	to
the	the	the
stake	stake	stake
saying	say	saying
as	as	a
recently	recent	recently
as	as	a
last	last	last
month	month	month
that	that	that
he	he	he
was	was	wa
very	veri	very
happy	happi	happy
with	with	with
the	the	the
investment	invest	investment
He	he	He
s	s	s
always	alway	always
been	been	been
a	a	a
colorful	color	colorful
and	and	and
unofficial	unoffici	unofficial
public	public	public
face	face	face
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
though	though	though
he	he	he
has	has	ha
never	never	never
been	been	been
a	a	a
key	key	key
decision	decis	decision
-maker	-maker	-maker
in	in	in
the	the	the
kingdom	kingdom	kingdom
a	a	a
Gulf	gulf	Gulf
-based	-base	-based
businessman	businessman	businessman
said	said	said
During	dure	During
the	the	the
U	u	U
S	s	S
election	elect	election
campaign	campaign	campaign
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
demanded	demand	demanded
that	that	that
Trump	trump	Trump
withdraw	withdraw	withdraw
from	from	from
the	the	the
election	elect	election
campaign	campaign	campaign
after	after	after
the	the	the
candidate	candid	candidate
pledged	pledg	pledged
to	to	to
ban	ban	ban
Muslims	muslim	Muslims
entry	entri	entry
into	into	into
the	the	the
United	unit	United
States	state	States
Trump	trump	Trump
responded	respond	responded
by	by	by
tweeting	tweet	tweeting
that	that	that
the	the	the
Saudi	saudi	Saudi
prince	princ	prince
wanted	want	wanted
to	to	to
control	control	control
our	our	our
politicians	politician	politician
with	with	with
daddy	daddi	daddy
s	s	s
money	money	money
Can	can	Can
t	t	t
do	do	do
it	it	it
after	after	after
I	i	I
get	get	get
elected	elect	elected
After	after	After
Trump	trump	Trump
s	s	s
election	elect	election
victory	victori	victory
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
said	said	said
whatever	whatev	whatever
their	their	their
past	past	past
differences	differ	difference
America	america	America
had	had	had
spoken	spoken	spoken
and	and	and
he	he	he
congratulated	congratul	congratulated
Trump	trump	Trump
on	on	on
his	his	his
victory	victori	victory
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
was	was	wa
an	an	an
early	earli	early
advocate	advoc	advocate
of	of	of
women	women	woman
s	s	s
employment	employ	employment
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
a	a	a
lifting	lift	lifting
of	of	of
the	the	the
ban	ban	ban
on	on	on
women	women	woman
driving	drive	driving
In	in	In
September	septemb	September
King	king	King
Salman	salman	Salman
ordered	order	ordered
that	that	that
the	the	the
ban	ban	ban
should	should	should
be	be	be
lifted	lift	lifted
next	next	next
year	year	year
