This	this	This
also	also	also
assisted	assist	assisted
in	in	in
the	the	the
defense	defens	defense
of	of	of
fraud	fraud	fraud
claims	claim	claim
against	against	against
Trump	trump	Trump
University	univers	University
,	,	,
a	a	a
series	seri	series
of	of	of
real	real	real
-estate	-estat	-estate
seminars	seminar	seminar
.	.	.

After	after	After
the	the	the
election	elect	election
,	,	,
Trump	trump	Trump
settled	settl	settled
the	the	the
claims	claim	claim
for	for	for
25	25	25
million	million	million
.	.	.

Trump	trump	Trump
has	has	ha
looked	look	looked
to	to	to
Kasowitz	kasowitz	Kasowitz
s	s	s
firm	firm	firm
to	to	to
fill	fill	fill
positions	posit	position
in	in	in
his	his	his
administration	administr	administration
.	.	.

He	he	He
has	has	ha
described	describ	described
former	former	former
Senator	senat	Senator
Joseph	joseph	Joseph
Lieberman	lieberman	Lieberman
,	,	,
a	a	a
senior	senior	senior
counsel	counsel	counsel
at	at	at
the	the	the
firm	firm	firm
,	,	,
as	as	a
a	a	a
top	top	top
candidate	candid	candidate
to	to	to
serve	serv	serve
as	as	a
FBI	fbi	FBI
director	director	director
and	and	and
is	is	is
considering	consid	considering
Edward	edward	Edward
McNally	mcnalli	McNally
,	,	,
a	a	a
white	white	white
-collar	-collar	-collar
defense	defens	defense
lawyer	lawyer	lawyer
at	at	at
the	the	the
firm	firm	firm
,	,	,
as	as	a
the	the	the
next	next	next
U	u	U
.	.	.
S	s	S
.	.	.
attorney	attorney	attorney
in	in	in
Manhattan	manhattan	Manhattan
.	.	.

A	a	A
former	former	former
partner	partner	partner
at	at	at
the	the	the
firm	firm	firm
,	,	,
David	david	David
Friedman	friedman	Friedman
,	,	,
was	was	wa
chosen	chosen	chosen
by	by	by
Trump	trump	Trump
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
to	to	to
Israel	israel	Israel
.	.	.

Kasowitz	kasowitz	Kasowitz
also	also	also
represents	repres	represents
OJSC	ojsc	OJSC
Sberbank	sberbank	Sberbank
of	of	of
Russia	russia	Russia
,	,	,
the	the	the
country	countri	country
s	s	s
largest	largest	largest
bank	bank	bank
,	,	,
which	which	which
is	is	is
being	be	being
accused	accus	accused
in	in	in
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
federal	feder	federal
court	court	court
of	of	of
conspiring	conspir	conspiring
with	with	with
granite	granit	granite
company	compani	company
executives	execut	executive
and	and	and
others	other	others
to	to	to
raid	raid	raid
the	the	the
assets	asset	asset
of	of	of
a	a	a
competitor	competitor	competitor
.	.	.

The	the	The
outside	outsid	outside
counsel	counsel	counsel
would	would	would
be	be	be
separate	separ	separate
from	from	from
the	the	the
White	white	White
House	hous	House
Counsel	counsel	Counsel
s	s	s
Office	offic	Office
,	,	,
led	led	led
by	by	by
Donald	donald	Donald
McGahn	mcgahn	McGahn
.	.	.

Mueller	mueller	Mueller
was	was	wa
appointed	appoint	appointed
as	as	a
special	special	special
counsel	counsel	counsel
by	by	by
the	the	the
Justice	justic	Justice
Department	depart	Department
last	last	last
week	week	week
to	to	to
investigate	investig	investigate
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
s	s	s
possible	possibl	possible
ties	tie	tie
to	to	to
Russia	russia	Russia
.	.	.

Several	sever	Several
congressional	congression	congressional
committees	committe	committee
and	and	and
the	the	the
FBI	fbi	FBI
are	are	are
also	also	also
investigating	investig	investigating
the	the	the
matter	matter	matter
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
concluded	conclud	concluded
in	in	in
January	januari	January
that	that	that
Moscow	moscow	Moscow
tried	tri	tried
to	to	to
sway	sway	sway
the	the	the
November	novemb	November
vote	vote	vote
in	in	in
Trump	trump	Trump
s	s	s
favor	favor	favor
.	.	.

Russia	russia	Russia
has	has	ha
denied	deni	denied
involvement	involv	involvement
,	,	,
and	and	and
Trump	trump	Trump
has	has	ha
denied	deni	denied
any	ani	any
collusion	collus	collusion
between	between	between
his	his	his
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
.	.	.

Controversy	controversi	Controversy
has	has	ha
engulfed	engulf	engulfed
Trump	trump	Trump
since	sinc	since
he	he	he
fired	fire	fired
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
two	two	two
weeks	week	week
ago	ago	ago
as	as	a
Comey	comey	Comey
oversaw	oversaw	oversaw
an	an	an
investigation	investig	investigation
into	into	into
possible	possibl	possible
collusion	collus	collusion
between	between	between
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
.	.	.

