Token	Stem	Lemma
very	veri	very
fine	fine	fine
people	peopl	people
on	on	on
both	both	both
sides	side	side
Trump	trump	Trump
also	also	also
decried	decri	decried
the	the	the
removal	remov	removal
of	of	of
Civil	civil	Civil
War	war	War
monuments	monument	monument
to	to	to
the	the	the
Confederacy	confederaci	Confederacy
that	that	that
several	sever	several
cities	citi	city
have	have	have
deemed	deem	deemed
offensive	offens	offensive
for	for	for
their	their	their
connection	connect	connection
to	to	to
slavery	slaveri	slavery
But	but	But
the	the	the
remarks	remark	remark
including	includ	including
those	those	those
at	at	at
a	a	a
fiery	fieri	fiery
Trump	trump	Trump
news	news	news
conference	confer	conference
on	on	on
Tuesday	tuesday	Tuesday
may	may	may
not	not	not
dent	dent	dent
support	support	support
from	from	from
his	his	his
political	polit	political
base	base	base
where	where	where
white	white	white
evangelical	evangel	evangelical
Christian	christian	Christian
voters	voter	voter
are	are	are
a	a	a
major	major	major
component	compon	component
Many	mani	Many
in	in	in
the	the	the
evangelical	evangel	evangelical
Christian	christian	Christian
community	communiti	community
condemned	condemn	condemned
the	the	the
neo	neo	neo
-Nazis	-nazi	-Nazis
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
and	and	and
other	other	other
white	white	white
supremacists	supremacist	supremacist
who	who	who
marched	march	marched
in	in	in
the	the	the
University	univers	University
of	of	of
Virginia	virginia	Virginia
town	town	town
before	befor	before
one	one	one
of	of	of
them	them	them
plowed	plow	plowed
through	through	through
a	a	a
crowd	crowd	crowd
of	of	of
counter	counter	counter
-protesters	-protest	-protesters
and	and	and
killed	kill	killed
a	a	a
32	32	32
-year	-year	-year
-old	-old	-old
woman	woman	woman
Fewer	fewer	Fewer
criticized	critic	criticized
Trump	trump	Trump
directly	direct	directly
Falwell	falwel	Falwell
president	presid	president
of	of	of
the	the	the
Christian	christian	Christian
-based	-base	-based
Liberty	liberti	Liberty
University	univers	University
in	in	in
Lynchburg	lynchburg	Lynchburg
Virginia	virginia	Virginia
said	said	said
Trump	trump	Trump
likely	like	likely
had	had	had
more	more	more
detailed	detail	detailed
information	inform	information
on	on	on
protesters	protest	protester
when	when	when
he	he	he
described	describ	described
fine	fine	fine
people	peopl	people
on	on	on
both	both	both
sides	side	side
One	one	One
of	of	of
the	the	the
reasons	reason	reason
I	i	I
supported	support	supported
him	him	him
is	is	is
because	becaus	because
he	he	he
doesn	doesn	doesn
t	t	t
say	say	say
what	what	what
s	s	s
politically	polit	politically
correct	correct	correct
he	he	he
says	say	say
what	what	what
is	is	is
in	in	in
his	his	his
heart	heart	heart
Falwell	falwel	Falwell
told	told	told
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
program	program	program
But	but	But
he	he	he
does	doe	doe
not	not	not
have	have	have
a	a	a
racist	racist	racist
bone	bone	bone
in	in	in
his	his	his
body	bodi	body
National	nation	National
Public	public	Public
Radio	radio	Radio
reported	report	reported
on	on	on
Sunday	sunday	Sunday
that	that	that
a	a	a
number	number	number
of	of	of
Liberty	liberti	Liberty
University	univers	University
graduates	graduat	graduate
were	were	were
preparing	prepar	preparing
to	to	to
return	return	return
their	their	their
diplomas	diploma	diploma
to	to	to
protest	protest	protest
his	his	his
support	support	support
for	for	for
Trump	trump	Trump
Falwell	falwel	Falwell
said	said	said
they	they	they
misunderstood	misunderstood	misunderstood
that	that	that
support	support	support
Huckabee	huckabe	Huckabee
a	a	a
conservative	conserv	conservative
Baptist	baptist	Baptist
minister	minist	minister
before	befor	before
entering	enter	entering
politics	polit	politics
said	said	said
Trump	trump	Trump
has	has	ha
the	the	the
faith	faith	faith
community	communiti	community
This	this	This
is	is	is
an	an	an
attempt	attempt	attempt
to	to	to
discredit	discredit	discredit
and	and	and
ultimately	ultim	ultimately
dislodge	dislodg	dislodge
Donald	donald	Donald
Trump	trump	Trump
from	from	from
the	the	the
White	white	White
House	hous	House
Huckabee	huckabe	Huckabee
told	told	told
Fox	fox	Fox
Business	busi	Business
Network	network	Network
Huckabee	huckabe	Huckabee
noted	note	noted
that	that	that
only	onli	only
one	one	one
person	person	person
on	on	on
a	a	a
faith	faith	faith
council	council	council
that	that	that
advises	advis	advises
Trump	trump	Trump
had	had	had
stepped	step	stepped
down	down	down
since	sinc	since
the	the	the
controversy	controversi	controversy
New	new	New
York	york	York
City	citi	City
megachurch	megachurch	megachurch
pastor	pastor	pastor
A	a	A
R	r	R
Bernard	bernard	Bernard
said	said	said
he	he	he
left	left	left
Trump	trump	Trump
s	s	s
unofficial	unoffici	unofficial
evangelical	evangel	evangelical
advisory	advisori	advisory
board	board	board
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
having	have	having
distanced	distanc	distanced
himself	himself	himself
for	for	for
several	sever	several
months	month	month
as	as	a
it	it	it
became	becam	became
obvious	obvious	obvious
that	that	that
there	there	there
was	was	wa
a	a	a
deepening	deepen	deepening
conflict	conflict	conflict
in	in	in
values	valu	value
between	between	between
myself	myself	myself
and	and	and
the	the	the
administration	administr	administration
Johnnie	johnni	Johnnie
Moore	moor	Moore
an	an	an
evangelical	evangel	evangelical
adviser	advis	adviser
to	to	to
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
he	he	he
deeply	deepli	deeply
respects	respect	respect
Bernard	bernard	Bernard
We	we	We
have	have	have
every	everi	every
intention	intent	intention
to	to	to
continue	continu	continue
to	to	to
extend	extend	extend
invitations	invit	invitation
to	to	to
him	him	him
to	to	to
contribute	contribut	contribute
his	his	his
perspective	perspect	perspective
on	on	on
issues	issu	issue
important	import	important
to	to	to
all	all	all
of	of	of
us	us	u
he	he	he
said	said	said
Pastor	pastor	Pastor
Mark	mark	Mark
Burns	burn	Burns
an	an	an
African	african	African
-American	-american	-American
televangelist	televangelist	televangelist
who	who	who
leads	lead	lead
a	a	a
small	small	small
congregation	congreg	congregation
in	in	in
South	south	South
Carolina	carolina	Carolina
and	and	and
serves	serv	serf
on	on	on
the	the	the
board	board	board
said	said	said
in	in	in
an	an	an
interview	interview	interview
on	on	on
MSNBC	msnbc	MSNBC
on	on	on
Saturday	saturday	Saturday
that	that	that
he	he	he
stood	stood	stood
by	by	by
Trump	trump	Trump
I	i	I
don	don	don
t	t	t
believe	believ	believe
he	he	he
supported	support	supported
neo	neo	neo
-Nazis	-nazi	-Nazis
I	i	I
don	don	don
t	t	t
believe	believ	believe
he	he	he
s	s	s
supporting	support	supporting
white	white	white
supremacists	supremacist	supremacist
at	at	at
all	all	all
Burns	burn	Burns
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
MSNBC	msnbc	MSNBC
on	on	on
Saturday	saturday	Saturday
I	i	I
would	would	would
have	have	have
personally	person	personally
said	said	said
stronger	stronger	stronger
things	thing	thing
in	in	in
reference	refer	reference
to	to	to
the	the	the
KKK	kkk	KKK
neo	neo	neo
-Nazis	-nazi	-Nazis
but	but	but
I	i	I
don	don	don
t	t	t
have	have	have
all	all	all
the	the	the
information	inform	information
Franklin	franklin	Franklin
Graham	graham	Graham
the	the	the
president	presid	president
and	and	and
CEO	ceo	CEO
of	of	of
the	the	the
Billy	billi	Billy
Graham	graham	Graham
Evangelistic	evangelist	Evangelistic
Association	associ	Association
denounced	denounc	denounced
bigotry	bigotri	bigotry
and	and	and
racism	racism	racism
on	on	on
his	his	his
Facebook	facebook	Facebook
page	page	page
a	a	a
day	day	day
after	after	after
the	the	the
Charlottesville	charlottesvill	Charlottesville
violence	violenc	violence
but	but	but
at	at	at
the	the	the
same	same	same
time	time	time
he	he	he
also	also	also
took	took	took
aim	aim	aim
at	at	at
politicians	politician	politician
who	who	who
tried	tri	tried
to	to	to
connect	connect	connect
Trump	trump	Trump
to	to	to
that	that	that
turmoil	turmoil	turmoil
One	one	One
member	member	member
of	of	of
the	the	the
evangelical	evangel	evangelical
community	communiti	community
biblical	biblic	biblical
studies	studi	study
professor	professor	professor
Denny	denni	Denny
Burk	burk	Burk
of	of	of
Boyce	boyc	Boyce
College	colleg	College
in	in	in
Kentucky	kentucki	Kentucky
condemned	condemn	condemned
the	the	the
president	presid	president
s	s	s
remarks	remark	remark
at	at	at
Tuesday	tuesday	Tuesday
s	s	s
news	news	news
conference	confer	conference
as	as	a
more	more	more
than	than	than
disappointing	disappoint	disappointing
They	they	They
were	were	were
morally	moral	morally
bankrupt	bankrupt	bankrupt
and	and	and
completely	complet	completely
unacceptable	unaccept	unacceptable
People	peopl	People
who	who	who
protest	protest	protest
while	while	while
chanting	chant	chanting
Nazi	nazi	Nazi
slogans	slogan	slogan
are	are	are
not	not	not
very	veri	very
fine	fine	fine
people	peopl	people
Burk	burk	Burk
wrote	wrote	wrote
in	in	in
an	an	an
article	articl	article
posted	post	posted
on	on	on
his	his	his
Facebook	facebook	Facebook
page	page	page
