Token	Stem	Lemma
the	the	the
raiding	raid	raiding
of	of	of
taxpayer	taxpay	taxpayer
funds	fund	fund
by	by	by
outside	outsid	outside
interests	interest	interest
known	known	known
locally	local	locally
as	as	a
state	state	state
capture	captur	capture
have	have	have
dented	dent	dented
investor	investor	investor
confidence	confid	confidence
in	in	in
an	an	an
economy	economi	economy
which	which	which
fell	fell	fell
into	into	into
a	a	a
recession	recess	recession
earlier	earlier	earlier
in	in	in
2017	2017	2017
On	on	On
Wednesday	wednesday	Wednesday
thousands	thousand	thousand
of	of	of
South	south	South
Africans	african	Africans
marched	march	marched
in	in	in
anti	anti	anti
-corruption	-corrupt	-corruption
protests	protest	protest
in	in	in
a	a	a
rallying	ralli	rallying
cry	cri	cry
against	against	against
Zuma	zuma	Zuma
and	and	and
his	his	his
powerful	power	powerful
allies	alli	ally
three	three	three
months	month	month
before	befor	before
a	a	a
new	new	new
African	african	African
National	nation	National
Congress	congress	Congress
leader	leader	leader
is	is	is
chosen	chosen	chosen
Zuma	zuma	Zuma
also	also	also
survived	surviv	survived
a	a	a
no	no	no
-confidence	-confid	-confidence
vote	vote	vote
in	in	in
parliament	parliament	parliament
in	in	in
August	august	August
but	but	but
he	he	he
lost	lost	lost
the	the	the
support	support	support
of	of	of
a	a	a
number	number	number
of	of	of
ANC	anc	ANC
MPs	mps	MPs
showing	show	showing
deep	deep	deep
divisions	divis	division
within	within	within
the	the	the
party	parti	party
that	that	that
has	has	ha
ruled	rule	ruled
South	south	South
Africa	africa	Africa
since	sinc	since
the	the	the
end	end	end
of	of	of
apartheid	apartheid	apartheid
in	in	in
1994	1994	1994
The	the	The
DA	da	DA
said	said	said
it	it	it
had	had	had
noted	note	noted
the	the	the
ruling	rule	ruling
with	with	with
interest	interest	interest
saying	say	saying
it	it	it
approached	approach	approached
the	the	the
court	court	court
to	to	to
avoid	avoid	avoid
delays	delay	delay
in	in	in
probing	probe	probing
influence	influenc	influence
-peddling	-peddl	-peddling
allegations	alleg	allegation
On	on	On
a	a	a
number	number	number
of	of	of
occasions	occas	occasion
including	includ	including
before	befor	before
the	the	the
National	nation	National
Assembly	assembl	Assembly
President	presid	President
Zuma	zuma	Zuma
has	has	ha
stated	state	stated
that	that	that
he	he	he
will	will	will
establish	establish	establish
a	a	a
Commission	commiss	Commission
of	of	of
Inquiry	inquiri	Inquiry
To	to	To
date	date	date
he	he	he
has	has	ha
not	not	not
done	done	done
so	so	so
the	the	the
party	parti	party
s	s	s
federal	feder	federal
council	council	council
chairman	chairman	chairman
James	jame	James
Selfe	self	Selfe
said	said	said
in	in	in
a	a	a
statement	statement	statement
This	this	This
matter	matter	matter
has	has	ha
not	not	not
been	been	been
dismissed	dismiss	dismissed
but	but	but
has	has	ha
in	in	in
fact	fact	fact
been	been	been
held	held	held
back	back	back
pending	pend	pending
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
President	presid	President
s	s	s
review	review	review
application	applic	application
which	which	which
will	will	will
be	be	be
heard	heard	heard
at	at	at
the	the	the
end	end	end
of	of	of
October	octob	October
where	where	where
we	we	we
will	will	will
also	also	also
be	be	be
in	in	in
court	court	court
to	to	to
continue	continu	continue
this	this	this
fight	fight	fight
for	for	for
accountability	account	accountability
Some	some	Some
analysts	analyst	analyst
said	said	said
the	the	the
legal	legal	legal
battles	battl	battle
would	would	would
prolong	prolong	prolong
probes	probe	probe
into	into	into
influence	influenc	influence
-peddling	-peddl	-peddling
allegations	alleg	allegation
The	the	The
court	court	court
had	had	had
its	it	it
legal	legal	legal
duties	duti	duty
to	to	to
perform	perform	perform
and	and	and
this	this	this
is	is	is
going	go	going
to	to	to
allow	allow	allow
Zuma	zuma	Zuma
not	not	not
to	to	to
perform	perform	perform
his	his	his
political	polit	political
duties	duti	duty
NKC	nkc	NKC
African	african	African
Economics	econom	Economics
analyst	analyst	analyst
Gary	gari	Gary
van	van	van
Staden	staden	Staden
said	said	said
Ultimately	ultim	Ultimately
its	it	it
negative	negat	negative
for	for	for
state	state	state
capture	captur	capture
It	it	It
s	s	s
not	not	not
going	go	going
to	to	to
bring	bring	bring
any	ani	any
finality	final	finality
to	to	to
what	what	what
s	s	s
been	been	been
going	go	going
on	on	on
