Token	Stem	Lemma
simply	simpli	simply
add	add	add
to	to	to
huge	huge	huge
budget	budget	budget
deficits	deficit	deficit
that	that	that
Republicans	republican	Republicans
have	have	have
criticized	critic	criticized
for	for	for
years	year	year
Ryan	ryan	Ryan
and	and	and
McConnell	mcconnel	McConnell
also	also	also
indicated	indic	indicated
congressional	congression	congressional
Republicans	republican	Republicans
do	do	do
not	not	not
plan	plan	plan
to	to	to
modify	modifi	modify
U	u	U
S	s	S
law	law	law
banning	ban	banning
torture	tortur	torture
even	even	even
as	as	a
Trump	trump	Trump
considers	consid	considers
bringing	bring	bringing
back	back	back
a	a	a
CIA	cia	CIA
program	program	program
for	for	for
holding	hold	holding
terrorism	terror	terrorism
suspects	suspect	suspect
in	in	in
secret	secret	secret
overseas	oversea	overseas
black	black	black
site	site	site
prisons	prison	prison
where	where	where
interrogation	interrog	interrogation
techniques	techniqu	technique
often	often	often
condemned	condemn	condemned
as	as	a
torture	tortur	torture
were	were	were
used	use	used
I	i	I
think	think	think
the	the	the
director	director	director
of	of	of
the	the	the
CIA	cia	CIA
Mike	mike	Mike
Pompeo	pompeo	Pompeo
has	has	ha
made	made	made
it	it	it
clear	clear	clear
he	he	he
s	s	s
going	go	going
to	to	to
follow	follow	follow
the	the	the
law	law	law
And	and	And
I	i	I
believe	believ	believe
virtually	virtual	virtually
all	all	all
of	of	of
my	my	my
members	member	member
are	are	are
comfortable	comfort	comfortable
with	with	with
the	the	the
state	state	state
of	of	of
the	the	the
law	law	law
on	on	on
that	that	that
issue	issu	issue
now	now	now
McConnell	mcconnel	McConnell
said	said	said
Torture	tortur	Torture
s	s	s
not	not	not
legal	legal	legal
Ryan	ryan	Ryan
said	said	said
And	and	And
we	we	we
agree	agre	agree
with	with	with
it	it	it
not	not	not
being	be	being
legal	legal	legal
In	in	In
a	a	a
highly	high	highly
unusual	unusu	unusual
move	move	move
for	for	for
a	a	a
visiting	visit	visiting
foreign	foreign	foreign
leader	leader	leader
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
who	who	who
will	will	will
see	see	see
Trump	trump	Trump
in	in	in
Washington	washington	Washington
on	on	on
Friday	friday	Friday
addressed	address	addressed
the	the	the
retreat	retreat	retreat
calling	call	calling
herself	herself	herself
a	a	a
fellow	fellow	fellow
conservative	conserv	conservative
who	who	who
believes	believ	belief
in	in	in
the	the	the
same	same	same
principles	principl	principle
that	that	that
underpin	underpin	underpin
the	the	the
agenda	agenda	agenda
of	of	of
your	your	your
party	parti	party
She	she	She
was	was	wa
loudly	loud	loudly
applauded	applaud	applauded
for	for	for
praising	prais	praising
Trump	trump	Trump
s	s	s
victory	victori	victory
Because	becaus	Because
of	of	of
what	what	what
you	you	you
have	have	have
done	done	done
together	togeth	together
because	becaus	because
of	of	of
that	that	that
great	great	great
victory	victori	victory
you	you	you
have	have	have
won	won	won
America	america	America
can	can	can
be	be	be
stronger	stronger	stronger
greater	greater	greater
and	and	and
more	more	more
confident	confid	confident
in	in	in
the	the	the
years	year	year
ahead	ahead	ahead
May	may	May
said	said	said
