Token	Stem	Lemma
Venezuelans	venezuelan	Venezuelans
looking	look	looking
to	to	to
bypass	bypass	bypass
controls	control	control
to	to	to
obtain	obtain	obtain
dollars	dollar	dollar
or	or	or
make	make	make
internet	internet	internet
purchases	purchas	purchase
Maduro	maduro	Maduro
s	s	s
government	govern	government
has	has	ha
a	a	a
poor	poor	poor
track	track	track
record	record	record
in	in	in
monetary	monetari	monetary
policy	polici	policy
Currency	currenc	Currency
controls	control	control
and	and	and
excessive	excess	excessive
money	money	money
printing	print	printing
have	have	have
led	led	led
to	to	to
a	a	a
57	57	57
percent	percent	percent
depreciation	depreci	depreciation
of	of	of
the	the	the
bolivar	bolivar	bolivar
against	against	against
the	the	the
dollar	dollar	dollar
in	in	in
the	the	the
last	last	last
month	month	month
alone	alon	alone
on	on	on
the	the	the
widely	wide	widely
used	use	used
black	black	black
market	market	market
That	that	That
has	has	ha
dragged	drag	dragged
down	down	down
the	the	the
monthly	month	monthly
minimum	minimum	minimum
wage	wage	wage
to	to	to
a	a	a
mere	mere	mere
4	4	4
30	30	30
For	for	For
the	the	the
millions	million	million
of	of	of
Venezuelans	venezuelan	Venezuelans
plunged	plung	plunged
into	into	into
poverty	poverti	poverty
and	and	and
struggling	struggl	struggling
to	to	to
eat	eat	eat
three	three	three
meals	meal	meal
a	a	a
day	day	day
Maduro	maduro	Maduro
s	s	s
announcement	announc	announcement
is	is	is
unlikely	unlik	unlikely
to	to	to
bring	bring	bring
any	ani	any
immediate	immedi	immediate
relief	relief	relief
Economists	economist	Economists
and	and	and
opposition	opposit	opposition
leaders	leader	leader
say	say	say
Maduro	maduro	Maduro
a	a	a
former	former	former
bus	bus	bus
driver	driver	driver
and	and	and
union	union	union
leader	leader	leader
has	has	ha
recklessly	reckless	recklessly
refused	refus	refused
to	to	to
overhaul	overhaul	overhaul
Venezuela	venezuela	Venezuela
s	s	s
controls	control	control
and	and	and
stem	stem	stem
the	the	the
economic	econom	economic
meltdown	meltdown	meltdown
He	he	He
could	could	could
now	now	now
be	be	be
seeking	seek	seeking
to	to	to
pay	pay	pay
bondholders	bondhold	bondholder
and	and	and
foreign	foreign	foreign
creditors	creditor	creditor
in	in	in
the	the	the
currency	currenc	currency
amid	amid	amid
a	a	a
plan	plan	plan
to	to	to
restructure	restructur	restructure
the	the	the
country	countri	country
s	s	s
major	major	major
debt	debt	debt
burden	burden	burden
opposition	opposit	opposition
leaders	leader	leader
said	said	said
but	but	but
the	the	the
plan	plan	plan
is	is	is
likely	like	likely
to	to	to
flop	flop	flop
It	it	It
s	s	s
Maduro	maduro	Maduro
being	be	being
a	a	a
clown	clown	clown
This	this	This
has	has	ha
no	no	no
credibility	credibl	credibility
opposition	opposit	opposition
lawmaker	lawmak	lawmaker
and	and	and
economist	economist	economist
Angel	angel	Angel
Alvarado	alvarado	Alvarado
told	told	told
Reuters	reuter	Reuters
I	i	I
see	see	see
no	no	no
future	futur	future
in	in	in
this	this	this
added	ad	added
fellow	fellow	fellow
opposition	opposit	opposition
legislator	legisl	legislator
Jose	jose	Jose
Guerra	guerra	Guerra
Maduro	maduro	Maduro
says	say	say
he	he	he
is	is	is
trying	tri	trying
to	to	to
combat	combat	combat
a	a	a
Washington	washington	Washington
-backed	-back	-backed
conspiracy	conspiraci	conspiracy
to	to	to
sabotage	sabotag	sabotage
his	his	his
government	govern	government
and	and	and
end	end	end
socialism	social	socialism
in	in	in
Latin	latin	Latin
America	america	America
On	on	On
Sunday	sunday	Sunday
he	he	he
said	said	said
Venezuela	venezuela	Venezuela
was	was	wa
facing	face	facing
a	a	a
financial	financi	financial
world	world	world
war	war	war
