Token	Stem	Lemma
not	not	not
confirm	confirm	confirm
how	how	how
many	mani	many
of	of	of
the	the	the
12	12	12
3	3	3
million	million	million
participants	particip	participant
enrolled	enrol	enrolled
received	receiv	received
phones	phone	phone
Undercover	undercov	Undercover
investigators	investig	investigator
could	could	could
typically	typic	typically
enroll	enrol	enroll
without	without	without
proper	proper	proper
credentials	credenti	credential
the	the	the
report	report	report
found	found	found
The	the	The
program	program	program
in	in	in
place	place	place
since	sinc	since
1985	1985	1985
gives	give	give
participants	particip	participant
a	a	a
9	9	9
25	25	25
monthly	month	monthly
mobile	mobil	mobile
phone	phone	phone
subsidy	subsidi	subsidy
and	and	and
in	in	in
2016	2016	2016
the	the	the
FCC	fcc	FCC
expanded	expand	expanded
the	the	the
program	program	program
to	to	to
include	includ	include
broadband	broadband	broadband
internet	internet	internet
access	access	access
The	the	The
program	program	program
is	is	is
funded	fund	funded
by	by	by
the	the	the
Universal	univers	Universal
Service	servic	Service
Fee	fee	Fee
paid	paid	paid
by	by	by
telecommunications	telecommun	telecommunication
providers	provid	provider
and	and	and
typically	typic	typically
added	ad	added
to	to	to
monthly	month	monthly
bills	bill	bill
FCC	fcc	FCC
Chairman	chairman	Chairman
Ajit	ajit	Ajit
Pai	pai	Pai
said	said	said
the	the	the
commission	commiss	commission
is	is	is
taking	take	taking
steps	step	step
to	to	to
crack	crack	crack
down	down	down
on	on	on
fraud	fraud	fraud
It	it	It
is	is	is
a	a	a
top	top	top
priority	prioriti	priority
Pai	pai	Pai
said	said	said
Senator	senat	Senator
Gary	gari	Gary
Peters	peter	Peters
a	a	a
Democrat	democrat	Democrat
said	said	said
he	he	he
was	was	wa
angered	anger	angered
by	by	by
scammers	scammer	scammer
that	that	that
endangered	endang	endangered
a	a	a
program	program	program
that	that	that
provides	provid	provides
vital	vital	vital
services	servic	service
to	to	to
people	peopl	people
who	who	who
struggle	struggl	struggle
to	to	to
afford	afford	afford
phone	phone	phone
or	or	or
internet	internet	internet
service	servic	service
The	the	The
FCC	fcc	FCC
has	has	ha
estimated	estim	estimated
that	that	that
some	some	some
95	95	95
percent	percent	percent
of	of	of
U	u	U
S	s	S
households	household	household
with	with	with
incomes	incom	income
of	of	of
at	at	at
least	least	least
150	150	150
000	000	000
have	have	have
access	access	access
to	to	to
high	high	high
-speed	-speed	-speed
Internet	internet	Internet
while	while	while
less	less	le
than	than	than
half	half	half
of	of	of
households	household	household
with	with	with
incomes	incom	income
lower	lower	lower
than	than	than
25	25	25
000	000	000
have	have	have
Internet	internet	Internet
access	access	access
at	at	at
home	home	home
The	the	The
GAO	gao	GAO
report	report	report
found	found	found
that	that	that
just	just	just
a	a	a
third	third	third
of	of	of
the	the	the
nearly	near	nearly
39	39	39
million	million	million
eligible	elig	eligible
U	u	U
S	s	S
households	household	household
are	are	are
enrolled	enrol	enrolled
in	in	in
the	the	the
program	program	program
Since	sinc	Since
1998	1998	1998
about	about	about
20	20	20
2	2	2
billion	billion	billion
has	has	ha
been	been	been
allocated	alloc	allocated
to	to	to
the	the	the
Lifeline	lifelin	Lifeline
program	program	program
