WASHINGTON	washington	WASHINGTON
hacking	hack	hacking
computer	comput	computer
systems	system	system
and	and	and
spreading	spread	spreading
disinformation	disinform	disinformation
.	.	.

Russia	russia	Russia
denies	deni	denies
the	the	the
allegations	alleg	allegation
.	.	.

Nunes	nune	Nunes
said	said	said
he	he	he
was	was	wa
very	veri	very
concerned	concern	concerned
about	about	about
whether	whether	whether
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
were	were	were
spying	spi	spying
on	on	on
Trump	trump	Trump
.	.	.

He	he	He
briefed	brief	briefed
Republican	republican	Republican
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
before	befor	before
the	the	the
news	news	news
conference	confer	conference
and	and	and
went	went	went
to	to	to
the	the	the
White	white	White
House	hous	House
to	to	to
share	share	share
the	the	the
information	inform	information
.	.	.

Admiral	admir	Admiral
Mike	mike	Mike
Rogers	roger	Rogers
,	,	,
the	the	the
director	director	director
of	of	of
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
,	,	,
was	was	wa
asked	ask	asked
by	by	by
Republicans	republican	Republicans
at	at	at
Monday	monday	Monday
s	s	s
hearing	hear	hearing
about	about	about
the	the	the
agency	agenc	agency
s	s	s
policies	polici	policy
for	for	for
unmasking	unmask	unmasking
the	the	the
names	name	name
of	of	of
Americans	american	Americans
whose	whose	whose
communications	communic	communication
were	were	were
incidentally	incident	incidentally
collected	collect	collected
under	under	under
foreign	foreign	foreign
surveillance	surveil	surveillance
programs	program	program
.	.	.

Rogers	roger	Rogers
said	said	said
that	that	that
20	20	20
NSA	nsa	NSA
employees	employe	employee
,	,	,
including	includ	including
himself	himself	himself
,	,	,
have	have	have
the	the	the
authority	author	authority
to	to	to
unmask	unmask	unmask
the	the	the
identity	ident	identity
of	of	of
an	an	an
American	american	American
s	s	s
communications	communic	communication
,	,	,
and	and	and
that	that	that
senior	senior	senior
officials	offici	official
at	at	at
the	the	the
CIA	cia	CIA
,	,	,
FBI	fbi	FBI
and	and	and
Justice	justic	Justice
Department	depart	Department
can	can	can
make	make	make
such	such	such
a	a	a
request	request	request
.	.	.

Asked	ask	Asked
how	how	how
many	mani	many
Americans	american	Americans
had	had	had
been	been	been
unmasked	unmask	unmasked
since	sinc	since
June	june	June
2016	2016	2016
,	,	,
Rogers	roger	Rogers
said	said	said
he	he	he
did	did	did
not	not	not
know	know	know
.	.	.

