Token	Stem	Lemma
Equifax	equifax	Equifax
Chief	chief	Chief
Executive	execut	Executive
Officer	offic	Officer
Richard	richard	Richard
Smith	smith	Smith
apologized	apolog	apologized
for	for	for
the	the	the
breach	breach	breach
and	and	and
vowed	vow	vowed
the	the	the
company	compani	company
will	will	will
make	make	make
changes	chang	change
He	he	He
said	said	said
more	more	more
than	than	than
15	15	15
million	million	million
people	peopl	people
have	have	have
visited	visit	visited
the	the	the
firm	firm	firm
s	s	s
support	support	support
website	websit	website
and	and	and
11	11	11
5	5	5
million	million	million
are	are	are
enrolling	enrol	enrolling
in	in	in
credit	credit	credit
monitoring	monitor	monitoring
and	and	and
identity	ident	identity
theft	theft	theft
protection	protect	protection
The	the	The
company	compani	company
at	at	at
first	first	first
thought	thought	thought
the	the	the
intrusion	intrus	intrusion
was	was	wa
limited	limit	limited
Smith	smith	Smith
said	said	said
Equifax	equifax	Equifax
hired	hire	hired
a	a	a
cybersecurity	cybersecur	cybersecurity
firm	firm	firm
and	and	and
spent	spent	spent
thousands	thousand	thousand
of	of	of
hours	hour	hour
investigating	investig	investigating
before	befor	before
informing	inform	informing
the	the	the
public	public	public
six	six	six
weeks	week	week
after	after	after
the	the	the
breach	breach	breach
was	was	wa
discovered	discov	discovered
he	he	he
said	said	said
We	we	We
are	are	are
devoting	devot	devoting
extraordinary	extraordinari	extraordinary
resources	resourc	resource
to	to	to
make	make	make
sure	sure	sure
this	this	this
kind	kind	kind
of	of	of
incident	incid	incident
doesn	doesn	doesn
t	t	t
happen	happen	happen
again	again	again
Smith	smith	Smith
said	said	said
Smith	smith	Smith
did	did	did
not	not	not
address	address	address
the	the	the
stock	stock	stock
sale	sale	sale
issue	issu	issue
In	in	In
their	their	their
letter	letter	letter
the	the	the
lawmakers	lawmak	lawmaker
led	led	led
by	by	by
Jack	jack	Jack
Reed	reed	Reed
a	a	a
Democrat	democrat	Democrat
and	and	and
John	john	John
Kennedy	kennedi	Kennedy
a	a	a
Republican	republican	Republican
requested	request	requested
a	a	a
thorough	thorough	thorough
examination	examin	examination
of	of	of
any	ani	any
unusual	unusu	unusual
trading	trade	trading
including	includ	including
any	ani	any
atypical	atyp	atypical
options	option	option
trading	trade	trading
for	for	for
violations	violat	violation
of	of	of
insider	insid	insider
trading	trade	trading
law	law	law
We	we	We
request	request	request
that	that	that
you	you	you
spare	spare	spare
no	no	no
effort	effort	effort
in	in	in
your	your	your
investigations	investig	investigation
and	and	and
in	in	in
enforcing	enforc	enforcing
the	the	the
law	law	law
to	to	to
the	the	the
fullest	fullest	fullest
extent	extent	extent
the	the	the
lawmakers	lawmak	lawmaker
said	said	said
The	the	The
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
has	has	ha
already	alreadi	already
said	said	said
it	it	it
was	was	wa
investigating	investig	investigating
the	the	the
Equifax	equifax	Equifax
hack	hack	hack
A	a	A
spokesman	spokesman	spokesman
for	for	for
SEC	sec	SEC
Chairman	chairman	Chairman
Jay	jay	Jay
Clayton	clayton	Clayton
declined	declin	declined
to	to	to
comment	comment	comment
Acting	act	Acting
FTC	ftc	FTC
head	head	head
Maureen	maureen	Maureen
Ohlhausen	ohlhausen	Ohlhausen
declined	declin	declined
to	to	to
say	say	say
if	if	if
that	that	that
agency	agenc	agency
was	was	wa
investigating	investig	investigating
the	the	the
breach	breach	breach
We	we	We
re	re	re
trying	tri	trying
to	to	to
get	get	get
a	a	a
handle	handl	handle
on	on	on
the	the	the
scope	scope	scope
of	of	of
all	all	all
of	of	of
this	this	this
We	we	We
re	re	re
certainly	certain	certainly
taking	take	taking
this	this	this
very	veri	very
seriously	serious	seriously
she	she	she
told	told	told
reporters	report	reporter
at	at	at
an	an	an
antitrust	antitrust	antitrust
conference	confer	conference
The	the	The
agency	agenc	agency
has	has	ha
historically	histor	historically
probed	probe	probed
big	big	big
breaches	breach	breach
but	but	but
only	onli	only
sued	su	sued
companies	compani	company
that	that	that
had	had	had
been	been	been
sloppy	sloppi	sloppy
in	in	in
protecting	protect	protecting
consumer	consum	consumer
data	data	data
The	the	The
breach	breach	breach
also	also	also
prompted	prompt	prompted
expressions	express	expression
of	of	of
concern	concern	concern
from	from	from
U	u	U
S	s	S
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
while	while	while
the	the	the
Massachusetts	massachusett	Massachusetts
attorney	attorney	attorney
general	general	general
said	said	said
her	her	her
state	state	state
planned	plan	planned
to	to	to
sue	sue	sue
Hackers	hacker	Hackers
pilfered	pilfer	pilfered
names	name	name
birthdays	birthday	birthday
and	and	and
addresses	address	address
as	as	a
well	well	well
as	as	a
Social	social	Social
Security	secur	Security
and	and	and
driver	driver	driver
s	s	s
license	licens	license
numbers	number	number
a	a	a
treasure	treasur	treasure
trove	trove	trove
for	for	for
identity	ident	identity
thieves	thiev	thief
Data	data	Data
of	of	of
up	up	up
to	to	to
143	143	143
million	million	million
people	peopl	people
may	may	may
have	have	have
been	been	been
exposed	expos	exposed
Following	follow	Following
revelations	revel	revelation
of	of	of
the	the	the
stock	stock	stock
sales	sale	sale
by	by	by
Chief	chief	Chief
Financial	financi	Financial
Officer	offic	Officer
John	john	John
Gamble	gambl	Gamble
and	and	and
two	two	two
other	other	other
people	peopl	people
Equifax	equifax	Equifax
said	said	said
in	in	in
a	a	a
statement	statement	statement
last	last	last
week	week	week
that	that	that
the	the	the
executives	execut	executive
were	were	were
not	not	not
aware	awar	aware
that	that	that
an	an	an
intrusion	intrus	intrusion
had	had	had
occurred	occur	occurred
when	when	when
they	they	they
sold	sold	sold
their	their	their
shares	share	share
Massachusetts	massachusett	Massachusetts
Attorney	attorney	Attorney
General	general	General
Maura	maura	Maura
Healey	healey	Healey
said	said	said
she	she	she
intended	intend	intended
to	to	to
sue	sue	sue
Equifax	equifax	Equifax
with	with	with
allegations	alleg	allegation
of	of	of
failing	fail	failing
to	to	to
maintain	maintain	maintain
appropriate	appropri	appropriate
safeguards	safeguard	safeguard
to	to	to
protect	protect	protect
customers	custom	customer
data	data	data
including	includ	including
that	that	that
of	of	of
nearly	near	nearly
three	three	three
million	million	million
Massachusetts	massachusett	Massachusetts
residents	resid	resident
In	in	In
all	all	all
of	of	of
our	our	our
years	year	year
investigating	investig	investigating
data	data	data
breaches	breach	breach
this	this	this
may	may	may
be	be	be
the	the	the
most	most	most
brazen	brazen	brazen
failure	failur	failure
to	to	to
protect	protect	protect
consumer	consum	consumer
data	data	data
we	we	we
have	have	have
ever	ever	ever
seen	seen	seen
Healey	healey	Healey
said	said	said
in	in	in
a	a	a
statement	statement	statement
Equifax	equifax	Equifax
had	had	had
initially	initi	initially
appeared	appear	appeared
to	to	to
offer	offer	offer
credit	credit	credit
monitoring	monitor	monitoring
to	to	to
breach	breach	breach
victims	victim	victim
only	onli	only
if	if	if
they	they	they
forfeited	forfeit	forfeited
their	their	their
right	right	right
to	to	to
file	file	file
a	a	a
lawsuit	lawsuit	lawsuit
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
A	a	A
G	g	G
Schneiderman	schneiderman	Schneiderman
said	said	said
Tuesday	tuesday	Tuesday
that	that	that
Equifax	equifax	Equifax
removed	remov	removed
that	that	that
language	languag	language
from	from	from
its	it	it
website	websit	website
U	u	U
S	s	S
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steve	steve	Steve
Mnuchin	mnuchin	Mnuchin
on	on	on
Tuesday	tuesday	Tuesday
called	call	called
the	the	the
Equifax	equifax	Equifax
breach	breach	breach
quite	quit	quite
unfortunate	unfortun	unfortunate
and	and	and
insisted	insist	insisted
that	that	that
his	his	his
top	top	top
priority	prioriti	priority
is	is	is
to	to	to
make	make	make
sure	sure	sure
financial	financi	financial
data	data	data
is	is	is
safe	safe	safe
I	i	I
am	am	am
concerned	concern	concerned
about	about	about
the	the	the
global	global	global
financial	financi	financial
system	system	system
and	and	and
keeping	keep	keeping
it	it	it
safe	safe	safe
he	he	he
said	said	said
at	at	at
the	the	the
CNBC	cnbc	CNBC
Institutional	institut	Institutional
Investor	investor	Investor
Delivering	deliv	Delivering
Alpha	alpha	Alpha
Conference	confer	Conference
in	in	in
New	new	New
York	york	York
Equifax	equifax	Equifax
did	did	did
not	not	not
respond	respond	respond
to	to	to
Reuters	reuter	Reuters
requests	request	request
for	for	for
comment	comment	comment
