Token	Stem	Lemma
technology	technolog	technology
startups	startup	startup
by	by	by
among	among	among
other	other	other
things	thing	thing
undermining	undermin	undermining
their	their	their
ability	abil	ability
to	to	to
compete	compet	compete
with	with	with
large	larg	large
incumbents	incumb	incumbent
for	for	for
employees	employe	employee
they	they	they
wrote	wrote	wrote
in	in	in
the	the	the
letter	letter	letter
organized	organ	organized
by	by	by
technology	technolog	technology
advocacy	advocaci	advocacy
group	group	group
Engine	engin	Engine
A	a	A
spokesman	spokesman	spokesman
for	for	for
Hatch	hatch	Hatch
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
The	the	The
current	current	current
tax	tax	tax
code	code	code
taxes	tax	tax
employees	employe	employee
only	onli	only
when	when	when
they	they	they
exercise	exercis	exercise
their	their	their
options	option	option
The	the	The
Senate	senat	Senate
proposal	propos	proposal
would	would	would
have	have	have
required	requir	required
employees	employe	employee
to	to	to
pay	pay	pay
regular	regular	regular
income	incom	income
tax	tax	tax
on	on	on
the	the	the
value	valu	value
gain	gain	gain
of	of	of
stock	stock	stock
options	option	option
even	even	even
before	befor	before
cashing	cash	cashing
them	them	them
in	in	in
The	the	The
National	nation	National
Venture	ventur	Venture
Capital	capit	Capital
Association	associ	Association
NVCA	nvca	NVCA
was	was	wa
also	also	also
successful	success	successful
in	in	in
getting	get	getting
a	a	a
similar	similar	similar
proposal	propos	proposal
removed	remov	removed
from	from	from
the	the	the
original	origin	original
House	hous	House
tax	tax	tax
reform	reform	reform
bill	bill	bill
We	we	We
don	don	don
t	t	t
anticipate	anticip	anticipate
it	it	it
coming	come	coming
back	back	back
up	up	up
again	again	again
said	said	said
Ben	ben	Ben
Veghte	veght	Veghte
spokesman	spokesman	spokesman
for	for	for
the	the	the
NVCA	nvca	NVCA
In	in	In
the	the	the
new	new	new
version	version	version
of	of	of
the	the	the
Senate	senat	Senate
bill	bill	bill
the	the	the
finance	financ	finance
committee	committe	committee
also	also	also
added	ad	added
language	languag	language
that	that	that
would	would	would
enable	enabl	enable
startup	startup	startup
employees	employe	employee
to	to	to
defer	defer	defer
for	for	for
five	five	five
years	year	year
their	their	their
stock	stock	stock
options	option	option
tax	tax	tax
bill	bill	bill
if	if	if
they	they	they
reach	reach	reach
the	the	the
deadline	deadlin	deadline
to	to	to
exercise	exercis	exercise
them	them	them
but	but	but
the	the	the
company	compani	company
is	is	is
still	still	still
private	privat	private
and	and	and
shares	share	share
do	do	do
not	not	not
trade	trade	trade
on	on	on
the	the	the
public	public	public
markets	market	market
Venky	venki	Venky
Ganesan	ganesan	Ganesan
managing	manag	managing
director	director	director
of	of	of
Menlo	menlo	Menlo
Ventures	ventur	Ventures
called	call	called
the	the	the
changes	chang	change
consistent	consist	consistent
with	with	with
economic	econom	economic
growth	growth	growth
and	and	and
job	job	job
creation	creation	creation
