Token	Stem	Lemma
breakthrough	breakthrough	breakthrough
on	on	on
the	the	the
issues	issu	issue
that	that	that
have	have	have
long	long	long
divided	divid	divided
Moscow	moscow	Moscow
and	and	and
Riyadh	riyadh	Riyadh
including	includ	including
the	the	the
fact	fact	fact
that	that	that
they	they	they
back	back	back
rival	rival	rival
sides	side	side
in	in	in
Syria	syria	Syria
s	s	s
war	war	war
However	howev	However
any	ani	any
discord	discord	discord
was	was	wa
eclipsed	eclips	eclipsed
by	by	by
mutual	mutual	mutual
expressions	express	expression
of	of	of
respect	respect	respect
and	and	and
the	the	the
pomp	pomp	pomp
and	and	and
ceremony	ceremoni	ceremony
laid	laid	laid
on	on	on
by	by	by
Russian	russian	Russian
officials	offici	official
to	to	to
greet	greet	greet
the	the	the
Saudi	saudi	Saudi
king	king	king
On	on	On
his	his	his
journey	journey	journey
into	into	into
central	central	central
Moscow	moscow	Moscow
from	from	from
Vnukovo	vnukovo	Vnukovo
airport	airport	airport
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
King	king	King
Salman	salman	Salman
s	s	s
limousine	limousin	limousine
passed	pass	passed
billboards	billboard	billboard
bearing	bear	bearing
his	his	his
photograph	photograph	photograph
and	and	and
messages	messag	message
in	in	in
Russian	russian	Russian
and	and	and
Arabic	arab	Arabic
welcoming	welcom	welcoming
him	him	him
On	on	On
Thursday	thursday	Thursday
Putin	putin	Putin
received	receiv	received
the	the	the
monarch	monarch	monarch
in	in	in
the	the	the
gold	gold	gold
-decorated	-decor	-decorated
St	st	St
Andrew	andrew	Andrew
Hall	hall	Hall
one	one	one
of	of	of
the	the	the
grandest	grandest	grandest
spaces	space	space
in	in	in
the	the	the
Kremlin	kremlin	Kremlin
attended	attend	attended
by	by	by
soldiers	soldier	soldier
in	in	in
ceremonial	ceremoni	ceremonial
dress	dress	dress
and	and	and
with	with	with
an	an	an
orchestra	orchestra	orchestra
playing	play	playing
their	their	their
countries	countri	country
national	nation	national
anthems	anthem	anthem
I	i	I
am	am	am
sure	sure	sure
that	that	that
your	your	your
visit	visit	visit
will	will	will
provide	provid	provide
a	a	a
good	good	good
impulse	impuls	impulse
for	for	for
the	the	the
development	develop	development
of	of	of
relations	relat	relation
between	between	between
our	our	our
two	two	two
states	state	state
Putin	putin	Putin
told	told	told
King	king	King
Salman	salman	Salman
later	later	later
as	as	a
they	they	they
sat	sat	sat
alongside	alongsid	alongside
each	each	each
other	other	other
in	in	in
the	the	the
Kremlin	kremlin	Kremlin
s	s	s
lavishly	lavish	lavishly
-decorated	-decor	-decorated
Green	green	Green
Parlour	parlour	Parlour
Russia	russia	Russia
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
despite	despit	despite
their	their	their
differences	differ	difference
have	have	have
been	been	been
drawn	drawn	drawn
together	togeth	together
by	by	by
a	a	a
common	common	common
interest	interest	interest
in	in	in
propping	prop	propping
up	up	up
flagging	flag	flagging
world	world	world
oil	oil	oil
prices	price	price
and	and	and
by	by	by
the	the	the
fact	fact	fact
that	that	that
Moscow	moscow	Moscow
since	sinc	since
its	it	it
military	militari	military
intervention	intervent	intervention
in	in	in
Syria	syria	Syria
has	has	ha
clout	clout	clout
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
that	that	that
other	other	other
players	player	player
in	in	in
the	the	the
region	region	region
cannot	cannot	cannot
ignore	ignor	ignore
The	the	The
Saudi	saudi	Saudi
king	king	king
invited	invit	invited
Putin	putin	Putin
to	to	to
visit	visit	visit
his	his	his
country	countri	country
an	an	an
offer	offer	offer
the	the	the
Russian	russian	Russian
leader	leader	leader
accepted	accept	accepted
and	and	and
said	said	said
they	they	they
planned	plan	planned
to	to	to
keep	keep	keep
cooperating	cooper	cooperating
to	to	to
keep	keep	keep
world	world	world
oil	oil	oil
prices	price	price
stable	stabl	stable
Moscow	moscow	Moscow
and	and	and
Riyadh	riyadh	Riyadh
worked	work	worked
together	togeth	together
to	to	to
secure	secur	secure
a	a	a
deal	deal	deal
between	between	between
OPEC	opec	OPEC
and	and	and
other	other	other
oil	oil	oil
producers	produc	producer
to	to	to
cut	cut	cut
output	output	output
until	until	until
the	the	the
end	end	end
of	of	of
March	march	March
2018	2018	2018
helping	help	helping
support	support	support
prices	price	price
Energy	energi	Energy
Minister	minist	Minister
Khalid	khalid	Khalid
al	al	al
-Falih	-falih	-Falih
said	said	said
Saudi	saudi	Saudi
Arabia	arabia	Arabia
was	was	wa
flexible	flexibl	flexible
regarding	regard	regarding
Moscow	moscow	Moscow
s	s	s
suggestion	suggest	suggestion
to	to	to
extend	extend	extend
the	the	the
pact	pact	pact
until	until	until
the	the	the
end	end	end
of	of	of
next	next	next
year	year	year
The	the	The
message	messag	message
of	of	of
further	further	further
joint	joint	joint
Saudi	saudi	Saudi
-Russia	-russia	-Russia
action	action	action
on	on	on
output	output	output
helped	help	helped
push	push	push
up	up	up
oil	oil	oil
prices	price	price
on	on	on
Thursday	thursday	Thursday
Brent	brent	Brent
crude	crude	crude
was	was	wa
up	up	up
more	more	more
than	than	than
2	2	2
percent	percent	percent
at	at	at
57	57	57
12	12	12
a	a	a
barrel	barrel	barrel
by	by	by
1615	1615	1615
GMT	gmt	GMT
In	in	In
Syria	syria	Syria
Riyadh	riyadh	Riyadh
supports	support	support
rebels	rebel	rebel
fighting	fight	fighting
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
s	s	s
army	armi	army
while	while	while
Russian	russian	Russian
and	and	and
Iranian	iranian	Iranian
forces	forc	force
have	have	have
sided	side	sided
with	with	with
Assad	assad	Assad
This	this	This
leaves	leav	leaf
Moscow	moscow	Moscow
aligned	align	aligned
with	with	with
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
arch	arch	arch
-rival	-rival	-rival
Iran	iran	Iran
whose	whose	whose
influence	influenc	influence
Riyadh	riyadh	Riyadh
fears	fear	fear
is	is	is
growing	grow	growing
in	in	in
the	the	the
region	region	region
Briefing	brief	Briefing
the	the	the
media	media	medium
after	after	after
the	the	the
talks	talk	talk
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
focused	focus	focused
on	on	on
the	the	the
common	common	common
ground	ground	ground
saying	say	saying
the	the	the
two	two	two
leaders	leader	leader
had	had	had
agreed	agre	agreed
on	on	on
the	the	the
importance	import	importance
of	of	of
fighting	fight	fighting
terrorism	terror	terrorism
finding	find	finding
peaceful	peac	peaceful
solutions	solut	solution
to	to	to
conflicts	conflict	conflict
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
on	on	on
the	the	the
principle	principl	principle
of	of	of
territorial	territori	territorial
integrity	integr	integrity
His	his	His
Saudi	saudi	Saudi
counterpart	counterpart	counterpart
Adel	adel	Adel
al	al	al
-Jubeir	-jubeir	-Jubeir
said	said	said
new	new	new
horizons	horizon	horizon
had	had	had
opened	open	opened
for	for	for
Russia	russia	Russia
-Saudi	-saudi	-Saudi
ties	tie	tie
that	that	that
he	he	he
could	could	could
not	not	not
previously	previous	previously
have	have	have
imagined	imagin	imagined
Relations	relat	Relations
between	between	between
Russia	russia	Russia
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
have	have	have
reached	reach	reached
a	a	a
historical	histor	historical
moment	moment	moment
said	said	said
Jubeir	jubeir	Jubeir
speaking	speak	speaking
through	through	through
an	an	an
interpreter	interpret	interpreter
We	we	We
are	are	are
certain	certain	certain
that	that	that
the	the	the
further	further	further
strengthening	strengthen	strengthening
of	of	of
Russian	russian	Russian
-Saudi	-saudi	-Saudi
relations	relat	relation
will	will	will
have	have	have
a	a	a
positive	posit	positive
impact	impact	impact
on	on	on
strengthening	strengthen	strengthening
stability	stabil	stability
and	and	and
security	secur	security
in	in	in
the	the	the
region	region	region
and	and	and
the	the	the
world	world	world
A	a	A
package	packag	package
of	of	of
investments	invest	investment
announced	announc	announced
during	dure	during
the	the	the
visit	visit	visit
will	will	will
go	go	go
some	some	some
way	way	way
to	to	to
plugging	plug	plugging
the	the	the
vacuum	vacuum	vacuum
left	left	left
by	by	by
sluggish	sluggish	sluggish
Western	western	Western
investment	invest	investment
in	in	in
Russia	russia	Russia
that	that	that
is	is	is
in	in	in
part	part	part
a	a	a
result	result	result
of	of	of
sanctions	sanction	sanction
imposed	impos	imposed
after	after	after
Moscow	moscow	Moscow
annexed	annex	annexed
Crimea	crimea	Crimea
in	in	in
2014	2014	2014
Among	among	Among
the	the	the
deals	deal	deal
was	was	wa
an	an	an
agreement	agreement	agreement
between	between	between
Russian	russian	Russian
sovereign	sovereign	sovereign
wealth	wealth	wealth
fund	fund	fund
RDIF	rdif	RDIF
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
Public	public	Public
Investment	invest	Investment
Fund	fund	Fund
to	to	to
invest	invest	invest
up	up	up
to	to	to
100	100	100
million	million	million
in	in	in
transport	transport	transport
projects	project	project
in	in	in
Russia	russia	Russia
The	the	The
two	two	two
countries	countri	country
also	also	also
signed	sign	signed
a	a	a
deal	deal	deal
to	to	to
set	set	set
up	up	up
a	a	a
1	1	1
billion	billion	billion
joint	joint	joint
investment	invest	investment
fund	fund	fund
Another	anoth	Another
memorandum	memorandum	memorandum
of	of	of
understanding	understand	understanding
was	was	wa
signed	sign	signed
under	under	under
which	which	which
Russian	russian	Russian
petrochemicals	petrochem	petrochemical
firm	firm	firm
Sibur	sibur	Sibur
would	would	would
explore	explor	explore
cooperation	cooper	cooperation
with	with	with
Saudi	saudi	Saudi
Arabia	arabia	Arabia
RDIF	rdif	RDIF
head	head	head
Kirill	kiril	Kirill
Dmitriev	dmitriev	Dmitriev
said	said	said
his	his	his
fund	fund	fund
was	was	wa
interested	interest	interested
in	in	in
partnering	partner	partnering
with	with	with
Saudi	saudi	Saudi
investors	investor	investor
to	to	to
acquire	acquir	acquire
a	a	a
minority	minor	minority
stake	stake	stake
in	in	in
Russian	russian	Russian
oilfield	oilfield	oilfield
services	servic	service
firm	firm	firm
Eurasia	eurasia	Eurasia
Drilling	drill	Drilling
Absent	absent	Absent
from	from	from
the	the	the
slew	slew	slew
of	of	of
deals	deal	deal
was	was	wa
any	ani	any
agreement	agreement	agreement
on	on	on
Saudi	saudi	Saudi
Aramco	aramco	Aramco
taking	take	taking
a	a	a
stake	stake	stake
in	in	in
an	an	an
Arctic	arctic	Arctic
liquefied	liquefi	liquefied
natural	natur	natural
gas	gas	gas
project	project	project
run	run	run
by	by	by
Russia	russia	Russia
s	s	s
Novatek	novatek	Novatek
Russian	russian	Russian
Energy	energi	Energy
Minister	minist	Minister
Alexander	alexand	Alexander
Novak	novak	Novak
said	said	said
earlier	earlier	earlier
this	this	this
month	month	month
that	that	that
Saudi	saudi	Saudi
officials	offici	official
were	were	were
studying	studi	studying
joint	joint	joint
gas	gas	gas
projects	project	project
with	with	with
Novatek	novatek	Novatek
However	howev	However
Aramco	aramco	Aramco
chief	chief	chief
executive	execut	executive
Amin	amin	Amin
Nasser	nasser	Nasser
said	said	said
such	such	such
a	a	a
deal	deal	deal
was	was	wa
not	not	not
being	be	being
discussed	discuss	discussed
at	at	at
this	this	this
stage	stage	stage
