Token	Stem	Lemma
democracy	democraci	democracy
it	it	it
s	s	s
not	not	not
a	a	a
friend	friend	friend
to	to	to
freedom	freedom	freedom
it	it	it
s	s	s
not	not	not
a	a	a
friend	friend	friend
even	even	even
to	to	to
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
where	where	where
as	as	a
you	you	you
know	know	know
it	it	it
has	has	ha
its	it	it
home	home	home
And	and	And
it	it	it
surely	sure	surely
is	is	is
not	not	not
a	a	a
friend	friend	friend
to	to	to
Israel	israel	Israel
Twitter	twitter	Twitter
Oct	oct	Oct
3	3	3
2012	2012	2012
The	the	The
cheap	cheap	cheap
12	12	12
inch	inch	inch
sq	sq	sq
marble	marbl	marble
tiles	tile	tile
behind	behind	behind
speaker	speaker	speaker
at	at	at
UN	un	UN
always	alway	always
bothered	bother	bothered
me	me	me
I	i	I
will	will	will
replace	replac	replace
with	with	with
beautiful	beauti	beautiful
large	larg	large
marble	marbl	marble
slabs	slab	slab
if	if	if
they	they	they
ask	ask	ask
me	me	me
Twitter	twitter	Twitter
Oct	oct	Oct
6	6	6
2011	2011	2011
Why	whi	Why
is	is	is
the	the	the
UN	un	UN
condemning	condemn	condemning
@Israel	@israel	@Israel
and	and	and
doing	do	doing
nothing	noth	nothing
about	about	about
Syria	syria	Syria
What	what	What
a	a	a
disgrace	disgrac	disgrace
Twitter	twitter	Twitter
Sept	sept	Sept
8	8	8
2011	2011	2011
Why	whi	Why
is	is	is
the	the	the
UN	un	UN
planning	plan	planning
to	to	to
attack	attack	attack
@Israel	@israel	@Israel
s	s	s
sovereignty	sovereignti	sovereignty
and	and	and
ignore	ignor	ignore
Iran	iran	Iran
s	s	s
nuclear	nuclear	nuclear
program	program	program
The	the	The
US	us	US
should	should	should
look	look	look
at	at	at
future	futur	future
funding	fund	funding
Senate	senat	Senate
committee	committe	committee
hearing	hear	hearing
on	on	on
renovation	renov	renovation
of	of	of
U	u	U
N	n	N
headquarters	headquart	headquarters
July	juli	July
21	21	21
2005	2005	2005
I	i	I
am	am	am
a	a	a
big	big	big
fan	fan	fan
a	a	a
very	veri	very
big	big	big
fan	fan	fan
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
all	all	all
it	it	it
stands	stand	stand
for	for	for
I	i	I
cannot	cannot	cannot
speak	speak	speak
as	as	a
to	to	to
what	what	what
has	has	ha
been	been	been
happening	happen	happening
over	over	over
the	the	the
last	last	last
number	number	number
of	of	of
years	year	year
because	becaus	because
it	it	it
certainly	certain	certainly
has	has	ha
not	not	not
been	been	been
good	good	good
but	but	but
the	the	the
concept	concept	concept
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
the	the	the
fact	fact	fact
that	that	that
the	the	the
United	unit	United
Nations	nation	Nations
is	is	is
in	in	in
New	new	New
York	york	York
is	is	is
very	veri	very
important	import	important
to	to	to
me	me	me
and	and	and
very	veri	very
important	import	important
to	to	to
the	the	the
world	world	world
as	as	a
far	far	far
as	as	a
I	i	I
am	am	am
concerned	concern	concerned
