Token	Stem	Lemma
deep	deep	deep
schisms	schism	schism
and	and	and
personality	person	personality
clashes	clash	clash
The	the	The
parliamentary	parliamentari	parliamentary
source	sourc	source
who	who	who
was	was	wa
in	in	in
contact	contact	contact
with	with	with
President	presid	President
Sergio	sergio	Sergio
Mattarella	mattarella	Mattarella
said	said	said
the	the	the
head	head	head
of	of	of
state	state	state
would	would	would
almost	almost	almost
certainly	certain	certainly
dissolve	dissolv	dissolve
both	both	both
houses	hous	house
after	after	after
Gentiloni	gentiloni	Gentiloni
had	had	had
held	held	held
a	a	a
traditional	tradit	traditional
end	end	end
-of	-of	-of
-year	-year	-year
news	news	news
conference	confer	conference
set	set	set
for	for	for
Dec	dec	Dec
28	28	28
Gentiloni	gentiloni	Gentiloni
will	will	will
remain	remain	remain
as	as	a
a	a	a
caretaker	caretak	caretaker
prime	prime	prime
minister	minist	minister
until	until	until
a	a	a
new	new	new
government	govern	government
is	is	is
formed	form	formed
helping	help	helping
to	to	to
guarantee	guarante	guarantee
political	polit	political
stability	stabil	stability
in	in	in
the	the	the
interim	interim	interim
Italy	itali	Italy
s	s	s
economy	economi	economy
is	is	is
finally	final	finally
pulling	pull	pulling
clear	clear	clear
of	of	of
years	year	year
of	of	of
recession	recess	recession
and	and	and
is	is	is
expected	expect	expected
to	to	to
post	post	post
growth	growth	growth
of	of	of
1	1	1
5	5	5
percent	percent	percent
this	this	this
year	year	year
and	and	and
next	next	next
still	still	still
lagging	lag	lagging
most	most	most
of	of	of
its	it	it
euro	euro	euro
zone	zone	zone
peers	peer	peer
Employers	employ	Employers
association	associ	association
Confindustria	confindustria	Confindustria
warned	warn	warned
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
recovery	recoveri	recovery
could	could	could
be	be	be
jeopardized	jeopard	jeopardized
by	by	by
political	polit	political
uncertainty	uncertainti	uncertainty
The	the	The
next	next	next
elections	elect	election
will	will	will
be	be	be
very	veri	very
important	import	important
placing	place	placing
the	the	the
country	countri	country
at	at	at
a	a	a
crossroads	crossroad	crossroad
with	with	with
one	one	one
path	path	path
leading	lead	leading
to	to	to
a	a	a
continuation	continu	continuation
of	of	of
reforms	reform	reform
and	and	and
the	the	the
other	other	other
leading	lead	leading
nowhere	nowher	nowhere
it	it	it
said	said	said
in	in	in
a	a	a
report	report	report
warning	warn	warning
parties	parti	party
against	against	against
pursuing	pursu	pursuing
demagogic	demagog	demagogic
measures	measur	measure
Political	polit	Political
leaders	leader	leader
have	have	have
already	alreadi	already
made	made	made
a	a	a
rash	rash	rash
of	of	of
promises	promis	promise
that	that	that
economists	economist	economist
warn	warn	warn
could	could	could
damage	damag	damage
the	the	the
country	countri	country
s	s	s
fragile	fragil	fragile
finances	financ	finance
including	includ	including
pledges	pledg	pledge
of	of	of
generous	generous	generous
handouts	handout	handout
for	for	for
pensioners	pension	pensioner
and	and	and
large	larg	large
tax	tax	tax
cuts	cut	cut
