Token	Stem	Lemma
of	of	of
Congress	congress	Congress
Wyden	wyden	Wyden
the	the	the
Senate	senat	Senate
Finance	financ	Finance
committee	committe	committee
s	s	s
Republican	republican	Republican
chair	chair	chair
Orrin	orrin	Orrin
Hatch	hatch	Hatch
of	of	of
Utah	utah	Utah
the	the	the
Republican	republican	Republican
chair	chair	chair
of	of	of
the	the	the
House	hous	House
Ways	way	Ways
Means	mean	Means
Committee	committe	Committee
Kevin	kevin	Kevin
Brady	bradi	Brady
of	of	of
Texas	texa	Texas
and	and	and
the	the	the
ranking	rank	ranking
Democrat	democrat	Democrat
on	on	on
Ways	way	Ways
Means	mean	Means
Sander	sander	Sander
Levin	levin	Levin
of	of	of
Michigan	michigan	Michigan
The	the	The
plan	plan	plan
offers	offer	offer
bipartisan	bipartisan	bipartisan
solutions	solut	solution
for	for	for
families	famili	family
and	and	and
children	children	child
affected	affect	affected
by	by	by
the	the	the
opioid	opioid	opioid
addiction	addict	addiction
crisis	crisi	crisis
Hatch	hatch	Hatch
said	said	said
in	in	in
a	a	a
statement	statement	statement
In	in	In
December	decemb	December
a	a	a
Reuters	reuter	Reuters
investigation	investig	investigation
revealed	reveal	revealed
that	that	that
at	at	at
least	least	least
110	110	110
babies	babi	baby
had	had	had
died	die	died
since	sinc	since
2010	2010	2010
after	after	after
being	be	being
born	born	born
opioid	opioid	opioid
-dependent	-depend	-dependent
and	and	and
sent	sent	sent
home	home	home
with	with	with
parents	parent	parent
ill	ill	ill
-prepared	-prepar	-prepared
to	to	to
care	care	care
for	for	for
them	them	them
No	no	No
more	more	more
than	than	than
nine	nine	nine
of	of	of
the	the	the
50	50	50
U	u	U
S	s	S
states	state	state
followed	follow	followed
a	a	a
federal	feder	federal
law	law	law
requiring	requir	requiring
them	them	them
to	to	to
help	help	help
those	those	those
newborns	newborn	newborn
the	the	the
news	news	news
agency	agenc	agency
found	found	found
In	in	In
response	respons	response
to	to	to
the	the	the
Reuters	reuter	Reuters
series	seri	series
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
asked	ask	asked
all	all	all
states	state	state
to	to	to
report	report	report
by	by	by
June	june	June
30	30	30
whether	whether	whether
and	and	and
how	how	how
they	they	they
are	are	are
following	follow	following
the	the	the
existing	exist	existing
law	law	law
known	known	known
as	as	a
the	the	the
Child	child	Child
Abuse	abus	Abuse
Prevention	prevent	Prevention
and	and	and
Treatment	treatment	Treatment
Act	act	Act
In	in	In
May	may	May
the	the	the
House	hous	House
passed	pass	passed
legislation	legisl	legislation
to	to	to
improve	improv	improve
safety	safeti	safety
planning	plan	planning
for	for	for
children	children	child
born	born	born
dependent	depend	dependent
on	on	on
opioid	opioid	opioid
drugs	drug	drug
Reanne	reann	Reanne
Pederson	pederson	Pederson
of	of	of
Devils	devil	Devils
Lake	lake	Lake
N	n	N
D	d	D
one	one	one
of	of	of
the	the	the
women	women	woman
portrayed	portray	portrayed
in	in	in
the	the	the
Reuters	reuter	Reuters
series	seri	series
who	who	who
accidentally	accident	accidentally
smothered	smother	smothered
her	her	her
newborn	newborn	newborn
in	in	in
bed	bed	bed
while	while	while
on	on	on
drugs	drug	drug
said	said	said
she	she	she
was	was	wa
happy	happi	happy
to	to	to
hear	hear	hear
about	about	about
new	new	new
funding	fund	funding
possibilities	possibl	possibility
It	it	It
s	s	s
important	import	important
to	to	to
me	me	me
that	that	that
moms	mom	mom
who	who	who
are	are	are
struggling	struggl	struggling
with	with	with
addiction	addict	addiction
get	get	get
help	help	help
she	she	she
said	said	said
