Token	Stem	Lemma
month	month	month
data	data	data
from	from	from
the	the	the
General	general	General
Administration	administr	Administration
of	of	of
Customs	custom	Customs
showed	show	showed
China	china	China
also	also	also
imported	import	imported
no	no	no
iron	iron	iron
ore	ore	ore
coal	coal	coal
or	or	or
lead	lead	lead
from	from	from
North	north	North
Korea	korea	Korea
in	in	in
November	novemb	November
In	in	In
its	it	it
2018	2018	2018
forecast	forecast	forecast
South	south	South
Korea	korea	Korea
s	s	s
Unification	unif	Unification
Ministry	ministri	Ministry
said	said	said
it	it	it
believed	believ	believed
the	the	the
North	north	North
would	would	would
eventually	eventu	eventually
find	find	find
ways	way	way
to	to	to
blunt	blunt	blunt
the	the	the
effects	effect	effect
of	of	of
the	the	the
sanctions	sanction	sanction
Countermeasures	countermeasur	Countermeasures
will	will	will
be	be	be
orchestrated	orchestr	orchestrated
to	to	to
deal	deal	deal
with	with	with
the	the	the
effects	effect	effect
including	includ	including
cuts	cut	cut
in	in	in
trade	trade	trade
volume	volum	volume
and	and	and
foreign	foreign	foreign
currency	currenc	currency
inflow	inflow	inflow
lack	lack	lack
of	of	of
supplies	suppli	supply
and	and	and
reduced	reduc	reduced
production	product	production
in	in	in
each	each	each
part	part	part
of	of	of
the	the	the
economy	economi	economy
the	the	the
report	report	report
said	said	said
The	the	The
latest	latest	latest
round	round	round
of	of	of
sanctions	sanction	sanction
was	was	wa
prompted	prompt	prompted
by	by	by
the	the	the
Nov	nov	Nov
29	29	29
test	test	test
of	of	of
what	what	what
North	north	North
Korea	korea	Korea
said	said	said
was	was	wa
an	an	an
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
that	that	that
put	put	put
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
within	within	within
range	rang	range
of	of	of
its	it	it
nuclear	nuclear	nuclear
weapons	weapon	weapon
The	the	The
Joongang	joongang	Joongang
Ilbo	ilbo	Ilbo
Daily	daili	Daily
newspaper	newspap	newspaper
citing	cite	citing
an	an	an
unnamed	unnam	unnamed
South	south	South
Korean	korean	Korean
government	govern	government
official	offici	official
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
North	north	North
Korea	korea	Korea
could	could	could
also	also	also
be	be	be
preparing	prepar	preparing
to	to	to
launch	launch	launch
a	a	a
satellite	satellit	satellite
into	into	into
space	space	space
Experts	expert	Experts
have	have	have
said	said	said
such	such	such
launches	launch	launch
are	are	are
likely	like	likely
aimed	aim	aimed
at	at	at
further	further	further
developing	develop	developing
the	the	the
North	north	North
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
technology	technolog	technology
and	and	and
as	as	a
such	such	such
would	would	would
be	be	be
prohibited	prohibit	prohibited
under	under	under
U	u	U
N	n	N
resolutions	resolut	resolution
The	the	The
North	north	North
Korean	korean	Korean
Rodong	rodong	Rodong
Sinmun	sinmun	Sinmun
newspaper	newspap	newspaper
said	said	said
on	on	on
Monday	monday	Monday
saying	say	saying
that	that	that
peaceful	peac	peaceful
space	space	space
development	develop	development
is	is	is
a	a	a
legitimate	legitim	legitimate
right	right	right
of	of	of
a	a	a
sovereign	sovereign	sovereign
state	state	state
North	north	North
Korea	korea	Korea
regularly	regular	regularly
threatens	threaten	threatens
to	to	to
destroy	destroy	destroy
South	south	South
Korea	korea	Korea
the	the	the
United	unit	United
States	state	States
and	and	and
Japan	japan	Japan
and	and	and
says	say	say
its	it	it
weapons	weapon	weapon
are	are	are
necessary	necessari	necessary
to	to	to
counter	counter	counter
U	u	U
S	s	S
aggression	aggress	aggression
The	the	The
United	unit	United
States	state	States
stations	station	station
28	28	28
500	500	500
troops	troop	troop
in	in	in
the	the	the
South	south	South
a	a	a
legacy	legaci	legacy
of	of	of
the	the	the
1950	1950	1950
-53	-53	-53
Korean	korean	Korean
War	war	War
and	and	and
regularly	regular	regularly
carries	carri	carry
out	out	out
military	militari	military
exercises	exercis	exercise
with	with	with
the	the	the
South	south	South
which	which	which
the	the	the
North	north	North
sees	see	see
as	as	a
preparations	prepar	preparation
for	for	for
invasion	invas	invasion
