Reuters	reuter	Reuters
Its	it	Its
fiscal	fiscal	fiscal
2018	2018	2018
budget	budget	budget
totaled	total	totaled
about	about	about
6	6	6
.	.	.
8	8	8
billion	billion	billion
,	,	,
according	accord	according
to	to	to
Michael	michael	Michael
McNutt	mcnutt	McNutt
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Fallin	fallin	Fallin
.	.	.

The	the	The
yield	yield	yield
on	on	on
Oklahoma	oklahoma	Oklahoma
10	10	10
-year	-year	-year
general	general	general
obligation	oblig	obligation
bonds	bond	bond
traded	trade	traded
20	20	20
basis	basi	basis
points	point	point
over	over	over
the	the	the
benchmark	benchmark	benchmark
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Municipal	municip	Municipal
Market	market	Market
Data	data	Data
AAA	aaa	AAA
yield	yield	yield
scale	scale	scale
at	at	at
the	the	the
close	close	close
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
yield	yield	yield
was	was	wa
little	littl	little
changed	chang	changed
from	from	from
the	the	the
end	end	end
of	of	of
May	may	May
,	,	,
when	when	when
the	the	the
state	state	state
s	s	s
legislative	legisl	legislative
session	session	session
ended	end	ended
.	.	.

