Token	Stem	Lemma
2019	2019	2019
and	and	and
whoever	whoever	whoever
the	the	the
ANC	anc	ANC
picks	pick	pick
in	in	in
December	decemb	December
is	is	is
likely	like	likely
to	to	to
take	take	take
over	over	over
from	from	from
75	75	75
-year	-year	-year
-old	-old	-old
Zuma	zuma	Zuma
as	as	a
the	the	the
country	countri	country
s	s	s
leader	leader	leader
Zuma	zuma	Zuma
is	is	is
under	under	under
pressure	pressur	pressure
to	to	to
step	step	step
down	down	down
before	befor	before
then	then	then
with	with	with
a	a	a
recent	recent	recent
South	south	South
African	african	African
court	court	court
ruling	rule	ruling
that	that	that
nearly	near	nearly
800	800	800
corruption	corrupt	corruption
charges	charg	charge
against	against	against
him	him	him
should	should	should
be	be	be
reinstated	reinstat	reinstated
prompting	prompt	prompting
more	more	more
calls	call	call
for	for	for
the	the	the
president	presid	president
to	to	to
go	go	go
Zuma	zuma	Zuma
reshuffled	reshuffl	reshuffled
his	his	his
cabinet	cabinet	cabinet
for	for	for
the	the	the
second	second	second
time	time	time
in	in	in
seven	seven	seven
months	month	month
on	on	on
Tuesday	tuesday	Tuesday
irking	irk	irking
some	some	some
within	within	within
the	the	the
ruling	rule	ruling
alliance	allianc	alliance
by	by	by
sacking	sack	sacking
a	a	a
minister	minist	minister
belonging	belong	belonging
to	to	to
the	the	the
SACP	sacp	SACP
and	and	and
appointing	appoint	appointing
a	a	a
close	close	close
ally	alli	ally
to	to	to
oversee	overse	oversee
an	an	an
opaque	opaqu	opaque
nuclear	nuclear	nuclear
deal	deal	deal
Analysts	analyst	Analysts
say	say	say
Zuma	zuma	Zuma
may	may	may
make	make	make
further	further	further
changes	chang	change
before	befor	before
December	decemb	December
to	to	to
strengthen	strengthen	strengthen
his	his	his
hand	hand	hand
going	go	going
into	into	into
the	the	the
ANC	anc	ANC
s	s	s
elective	elect	elective
conference	confer	conference
Speculation	specul	Speculation
that	that	that
he	he	he
might	might	might
remove	remov	remove
Ramaphosa	ramaphosa	Ramaphosa
who	who	who
was	was	wa
the	the	the
ANC	anc	ANC
s	s	s
chief	chief	chief
negotiator	negoti	negotiator
during	dure	during
the	the	the
1990s	1990s	1990s
transition	transit	transition
from	from	from
apartheid	apartheid	apartheid
weighed	weigh	weighed
on	on	on
the	the	the
rand	rand	rand
and	and	and
bonds	bond	bond
which	which	which
underperformed	underperform	underperformed
emerging	emerg	emerging
market	market	market
peers	peer	peer
on	on	on
Friday	friday	Friday
versus	versus	versus
a	a	a
firmer	firmer	firmer
dollar	dollar	dollar
Other	other	Other
emerging	emerg	emerging
markets	market	market
are	are	are
weaker	weaker	weaker
but	but	but
not	not	not
as	as	a
much	much	much
as	as	a
the	the	the
rand	rand	rand
That	that	That
s	s	s
because	becaus	because
of	of	of
lingering	linger	lingering
political	polit	political
uncertainty	uncertainti	uncertainty
especially	especi	especially
these	these	these
rumors	rumor	rumor
about	about	about
Zuma	zuma	Zuma
axing	axe	axing
Ramaphosa	ramaphosa	Ramaphosa
said	said	said
currency	currenc	currency
dealer	dealer	dealer
at	at	at
TreasuryOne	treasuryon	TreasuryOne
Wichard	wichard	Wichard
Cilliers	cillier	Cilliers
Ramaphosa	ramaphosa	Ramaphosa
told	told	told
parliament	parliament	parliament
on	on	on
Thursday	thursday	Thursday
that	that	that
if	if	if
Zuma	zuma	Zuma
s	s	s
decision	decis	decision
is	is	is
to	to	to
remove	remov	remove
me	me	me
I	i	I
will	will	will
accept	accept	accept
that	that	that
as	as	a
a	a	a
decision	decis	decision
that	that	that
will	will	will
be	be	be
taken	taken	taken
by	by	by
the	the	the
president	presid	president
and	and	and
I	i	I
will	will	will
continue	continu	continue
serving	serv	serving
the	the	the
people	peopl	people
of	of	of
South	south	South
Africa	africa	Africa
in	in	in
one	one	one
form	form	form
shape	shape	shape
or	or	or
another	anoth	another
Speaking	speak	Speaking
on	on	on
Friday	friday	Friday
Ramaphosa	ramaphosa	Ramaphosa
returned	return	returned
to	to	to
the	the	the
subject	subject	subject
of	of	of
corruption	corrupt	corruption
within	within	within
the	the	the
government	govern	government
and	and	and
state	state	state
-owned	-own	-owned
companies	compani	company
which	which	which
is	is	is
expected	expect	expected
to	to	to
be	be	be
a	a	a
main	main	main
theme	theme	theme
of	of	of
his	his	his
leadership	leadership	leadership
campaign	campaign	campaign
Our	our	Our
state	state	state
has	has	ha
been	been	been
captured	captur	captured
by	by	by
people	peopl	people
who	who	who
want	want	want
to	to	to
milk	milk	milk
the	the	the
state	state	state
who	who	who
want	want	want
to	to	to
rob	rob	rob
our	our	our
country	countri	country
of	of	of
the	the	the
money	money	money
that	that	that
belongs	belong	belongs
to	to	to
the	the	the
people	peopl	people
Ramaphosa	ramaphosa	Ramaphosa
told	told	told
members	member	member
of	of	of
the	the	the
National	nation	National
Education	educ	Education
Health	health	Health
Allied	alli	Allied
Workers	worker	Workers
Union	union	Union
Nehawu	nehawu	Nehawu
in	in	in
Cape	cape	Cape
Town	town	Town
Our	our	Our
state	state	state
is	is	is
now	now	now
being	be	being
talked	talk	talked
about	about	about
in	in	in
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
in	in	in
the	the	the
most	most	most
negative	negat	negative
terms	term	term
captured	captur	captured
by	by	by
certain	certain	certain
interests	interest	interest
by	by	by
certain	certain	certain
families	famili	family
by	by	by
certain	certain	certain
individuals	individu	individual
Wealthy	wealthi	Wealthy
friends	friend	friend
of	of	of
Zuma	zuma	Zuma
the	the	the
Guptas	gupta	Guptas
have	have	have
been	been	been
accused	accus	accused
by	by	by
ANC	anc	ANC
and	and	and
opposition	opposit	opposition
politicians	politician	politician
of	of	of
using	use	using
their	their	their
close	close	close
relationship	relationship	relationship
with	with	with
the	the	the
president	presid	president
and	and	and
his	his	his
allies	alli	ally
to	to	to
influence	influenc	influence
the	the	the
awarding	award	awarding
of	of	of
government	govern	government
contracts	contract	contract
worth	worth	worth
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
Zuma	zuma	Zuma
and	and	and
the	the	the
Guptas	gupta	Guptas
have	have	have
denied	deni	denied
any	ani	any
wrongdoing	wrongdo	wrongdoing
and	and	and
the	the	the
Indian	indian	Indian
-born	-born	-born
South	south	South
African	african	African
businessmen	businessmen	businessmen
and	and	and
their	their	their
companies	compani	company
have	have	have
not	not	not
been	been	been
charged	charg	charged
with	with	with
any	ani	any
crime	crime	crime
in	in	in
South	south	South
Africa	africa	Africa
Regulators	regul	Regulators
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
Britain	britain	Britain
are	are	are
looking	look	looking
into	into	into
links	link	link
between	between	between
the	the	the
Gupta	gupta	Gupta
family	famili	family
the	the	the
South	south	South
African	african	African
government	govern	government
and	and	and
banks	bank	bank
they	they	they
may	may	may
have	have	have
used	use	used
to	to	to
move	move	move
money	money	money
as	as	a
a	a	a
corruption	corrupt	corruption
investigation	investig	investigation
escalates	escal	escalates
In	in	In
a	a	a
statement	statement	statement
on	on	on
Friday	friday	Friday
Dlamini	dlamini	Dlamini
-Zuma	-zuma	-Zuma
denied	deni	denied
she	she	she
had	had	had
any	ani	any
links	link	link
to	to	to
the	the	the
Gupta	gupta	Gupta
family	famili	family
