WASHINGTON	washington	WASHINGTON
the	the	the
government	govern	government
negotiate	negoti	negotiate
with	with	with
Trump	trump	Trump
and	and	and
called	call	called
on	on	on
all	all	all
political	polit	political
parties	parti	party
to	to	to
support	support	support
Pena	pena	Pena
Nieto	nieto	Nieto
in	in	in
his	his	his
discussions	discuss	discussion
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
.	.	.
In	in	In
a	a	a
rare	rare	rare
news	news	news
conference	confer	conference
by	by	by
the	the	the
generally	general	generally
media	media	medium
-shy	-shi	-shy
mogul	mogul	mogul
,	,	,
Slim	slim	Slim
said	said	said
Mexico	mexico	Mexico
needed	need	needed
to	to	to
negotiate	negoti	negotiate
from	from	from
a	a	a
position	posit	position
of	of	of
strength	strength	strength
,	,	,
noting	note	noting
that	that	that
Trump	trump	Trump
,	,	,
who	who	who
he	he	he
called	call	called
a	a	a
great	great	great
negotiator	negoti	negotiator
,	,	,
represented	repres	represented
a	a	a
major	major	major
change	chang	change
in	in	in
how	how	how
politics	polit	politics
will	will	will
be	be	be
conducted	conduct	conducted
.	.	.
