Token	Stem	Lemma
the	the	the
president	presid	president
s	s	s
policy	polici	policy
Judge	judg	Judge
Michael	michael	Michael
Daly	dali	Daly
Hawkins	hawkin	Hawkins
asked	ask	asked
Hawaii	hawaii	Hawaii
s	s	s
lawyers	lawyer	lawyer
whether	whether	whether
Trump	trump	Trump
s	s	s
latest	latest	latest
proclamation	proclam	proclamation
is	is	is
more	more	more
sound	sound	sound
than	than	than
prior	prior	prior
versions	version	version
The	the	The
current	current	current
one	one	one
he	he	he
said	said	said
is	is	is
based	base	based
on	on	on
specific	specif	specific
findings	find	finding
that	that	that
some	some	some
foreign	foreign	foreign
governments	govern	government
do	do	do
not	not	not
share	share	share
enough	enough	enough
information	inform	information
to	to	to
properly	proper	properly
vet	vet	vet
immigrants	immigr	immigrant
You	you	You
would	would	would
trust	trust	trust
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
to	to	to
say	say	say
this	this	this
person	person	person
is	is	is
this	this	this
person	person	person
you	you	you
gotta	gotta	gotta
let	let	let
him	him	him
in	in	in
Hawkins	hawkin	Hawkins
said	said	said
Judge	judg	Judge
Ronald	ronald	Ronald
Gould	gould	Gould
said	said	said
the	the	the
court	court	court
would	would	would
issue	issu	issue
a	a	a
ruling	rule	ruling
as	as	a
soon	soon	soon
as	as	a
practicable	practic	practicable
Trump	trump	Trump
issued	issu	issued
his	his	his
first	first	first
travel	travel	travel
ban	ban	ban
targeting	target	targeting
several	sever	several
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
in	in	in
January	januari	January
which	which	which
caused	caus	caused
chaos	chao	chaos
at	at	at
airports	airport	airport
and	and	and
mass	mass	mass
protests	protest	protest
He	he	He
issued	issu	issued
a	a	a
revised	revis	revised
one	one	one
in	in	in
March	march	March
after	after	after
the	the	the
first	first	first
was	was	wa
blocked	block	blocked
by	by	by
federal	feder	federal
courts	court	court
That	that	That
expired	expir	expired
in	in	in
September	septemb	September
after	after	after
a	a	a
long	long	long
court	court	court
fight	fight	fight
and	and	and
was	was	wa
replaced	replac	replaced
with	with	with
the	the	the
current	current	current
version	version	version
The	the	The
ban	ban	ban
has	has	ha
some	some	some
exceptions	except	exception
Certain	certain	Certain
people	peopl	people
from	from	from
each	each	each
targeted	target	targeted
country	countri	country
can	can	can
still	still	still
apply	appli	apply
for	for	for
a	a	a
visa	visa	visa
for	for	for
tourism	tourism	tourism
business	busi	business
or	or	or
education	educ	education
purposes	purpos	purpose
and	and	and
any	ani	any
applicant	applic	applicant
can	can	can
ask	ask	ask
for	for	for
an	an	an
individual	individu	individual
waiver	waiver	waiver
The	the	The
4th	4th	4th
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
is	is	is
set	set	set
to	to	to
hear	hear	hear
a	a	a
separate	separ	separate
challenge	challeng	challenge
to	to	to
the	the	the
ban	ban	ban
on	on	on
Friday	friday	Friday
and	and	and
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
is	is	is
expected	expect	expected
to	to	to
ultimately	ultim	ultimately
decide	decid	decide
the	the	the
issue	issu	issue
in	in	in
the	the	the
coming	come	coming
months	month	month
