Token	Stem	Lemma
and	and	and
missile	missil	missile
capabilities	capabl	capability
has	has	ha
coincided	coincid	coincided
with	with	with
a	a	a
near	near	near
-total	-total	-total
breakdown	breakdown	breakdown
of	of	of
high	high	high
-level	-level	-level
diplomacy	diplomaci	diplomacy
between	between	between
the	the	the
two	two	two
Before	befor	Before
retiring	retir	retiring
this	this	this
summer	summer	summer
China	china	China
s	s	s
long	long	long
-time	-time	-time
point	point	point
man	man	man
on	on	on
North	north	North
Korea	korea	Korea
Wu	wu	Wu
Dawei	dawei	Dawei
had	had	had
not	not	not
visited	visit	visited
the	the	the
country	countri	country
for	for	for
over	over	over
a	a	a
year	year	year
His	his	His
replacement	replac	replacement
Kong	kong	Kong
Xuanyou	xuanyou	Xuanyou
has	has	ha
yet	yet	yet
to	to	to
visit	visit	visit
and	and	and
is	is	is
still	still	still
carrying	carri	carrying
out	out	out
duties	duti	duty
from	from	from
his	his	his
previous	previous	previous
Asian	asian	Asian
role	role	role
traveling	travel	traveling
to	to	to
Pakistan	pakistan	Pakistan
in	in	in
mid	mid	mid
-August	-august	-August
diplomats	diplomat	diplomat
say	say	say
The	the	The
notion	notion	notion
that	that	that
mighty	mighti	mighty
China	china	China
wields	wield	wields
diplomatic	diplomat	diplomatic
control	control	control
over	over	over
impoverished	impoverish	impoverished
North	north	North
Korea	korea	Korea
is	is	is
mistaken	mistaken	mistaken
said	said	said
Jin	jin	Jin
Canrong	canrong	Canrong
an	an	an
international	intern	international
relations	relat	relation
professor	professor	professor
at	at	at
Beijing	beij	Beijing
s	s	s
Renmin	renmin	Renmin
University	univers	University
There	there	There
has	has	ha
never	never	never
existed	exist	existed
a	a	a
subordinate	subordin	subordinate
relationship	relationship	relationship
between	between	between
the	the	the
two	two	two
sides	side	side
Never	never	Never
Especially	especi	Especially
after	after	after
the	the	the
end	end	end
of	of	of
the	the	the
Cold	cold	Cold
War	war	War
the	the	the
North	north	North
Koreans	korean	Koreans
fell	fell	fell
into	into	into
a	a	a
difficult	difficult	difficult
situation	situat	situation
and	and	and
could	could	could
not	not	not
get	get	get
enough	enough	enough
help	help	help
from	from	from
China	china	China
so	so	so
they	they	they
determined	determin	determined
to	to	to
help	help	help
themselves	themselv	themselves
A	a	A
famine	famin	famine
in	in	in
the	the	the
mid	mid	mid
-1990s	-1990s	-1990s
that	that	that
claimed	claim	claimed
anywhere	anywher	anywhere
from	from	from
200	200	200
000	000	000
to	to	to
three	three	three
million	million	million
North	north	North
Koreans	korean	Koreans
was	was	wa
a	a	a
turning	turn	turning
point	point	point
for	for	for
the	the	the
economy	economi	economy
forcing	forc	forcing
private	privat	private
trade	trade	trade
on	on	on
the	the	the
collectivized	collectiv	collectivized
state	state	state
That	that	That
allowed	allow	allowed
the	the	the
North	north	North
a	a	a
degree	degre	degree
of	of	of
independence	independ	independence
from	from	from
outside	outsid	outside
aid	aid	aid
and	and	and
gave	gave	gave
credence	credenc	credence
to	to	to
the	the	the
official	offici	official
Juche	juch	Juche
ideology	ideolog	ideology
of	of	of
self	self	self
-reliance	-relianc	-reliance
China	china	China
fought	fought	fought
alongside	alongsid	alongside
North	north	North
Korea	korea	Korea
during	dure	during
the	the	the
1950	1950	1950
-53	-53	-53
Korean	korean	Korean
War	war	War
in	in	in
which	which	which
Chinese	chines	Chinese
leader	leader	leader
Mao	mao	Mao
Zedong	zedong	Zedong
lost	lost	lost
his	his	his
eldest	eldest	eldest
son	son	son
and	and	and
Beijing	beij	Beijing
has	has	ha
long	long	long
been	been	been
Pyongyang	pyongyang	Pyongyang
s	s	s
chief	chief	chief
ally	alli	ally
and	and	and
primary	primari	primary
trade	trade	trade
partner	partner	partner
While	while	While
their	their	their
relationship	relationship	relationship
has	has	ha
always	alway	always
been	been	been
clouded	cloud	clouded
by	by	by
suspicion	suspicion	suspicion
and	and	and
mistrust	mistrust	mistrust
China	china	China
grudgingly	grudg	grudgingly
tolerated	toler	tolerated
North	north	North
Korea	korea	Korea
s	s	s
provocations	provoc	provocation
as	as	a
preferable	prefer	preferable
to	to	to
the	the	the
alternatives	altern	alternative
chaotic	chaotic	chaotic
collapse	collaps	collapse
that	that	that
spills	spill	spill
across	across	across
their	their	their
border	border	border
and	and	and
a	a	a
Korean	korean	Korean
peninsula	peninsula	peninsula
under	under	under
the	the	the
domain	domain	domain
of	of	of
a	a	a
U	u	U
S	s	S
-backed	-back	-backed
Seoul	seoul	Seoul
government	govern	government
That	that	That
is	is	is
also	also	also
the	the	the
reason	reason	reason
China	china	China
is	is	is
reluctant	reluct	reluctant
to	to	to
exert	exert	exert
its	it	it
considerable	consider	considerable
economic	econom	economic
clout	clout	clout
worried	worri	worried
that	that	that
measures	measur	measure
as	as	a
drastic	drastic	drastic
as	as	a
the	the	the
energy	energi	energy
embargo	embargo	embargo
proposed	propos	proposed
this	this	this
week	week	week
by	by	by
Washington	washington	Washington
could	could	could
lead	lead	lead
to	to	to
the	the	the
North	north	North
s	s	s
collapse	collaps	collapse
Instead	instead	Instead
China	china	China
repeatedly	repeat	repeatedly
calls	call	call
for	for	for
calm	calm	calm
restraint	restraint	restraint
and	and	and
a	a	a
negotiated	negoti	negotiated
solution	solut	solution
The	the	The
North	north	North
Korean	korean	Korean
government	govern	government
does	doe	doe
not	not	not
provide	provid	provide
foreign	foreign	foreign
media	media	medium
with	with	with
a	a	a
contact	contact	contact
point	point	point
in	in	in
Pyongyang	pyongyang	Pyongyang
for	for	for
comment	comment	comment
by	by	by
email	email	email
fax	fax	fax
or	or	or
phone	phone	phone
The	the	The
North	north	North
Korean	korean	Korean
embassy	embassi	embassy
in	in	in
Beijing	beij	Beijing
was	was	wa
not	not	not
immediately	immedi	immediately
available	avail	available
for	for	for
comment	comment	comment
China	china	China
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
faxed	fax	faxed
request	request	request
for	for	for
comment	comment	comment
It	it	It
has	has	ha
repeatedly	repeat	repeatedly
spoken	spoken	spoken
out	out	out
against	against	against
what	what	what
it	it	it
calls	call	call
the	the	the
China	china	China
responsibility	respons	responsibility
theory	theori	theory
and	and	and
insists	insist	insists
the	the	the
direct	direct	direct
parties	parti	party
North	north	North
Korea	korea	Korea
South	south	South
Korea	korea	Korea
and	and	and
the	the	the
United	unit	United
States	state	States
hold	hold	hold
the	the	the
key	key	key
to	to	to
resolving	resolv	resolving
tensions	tension	tension
Until	until	Until
his	his	his
death	death	death
in	in	in
2011	2011	2011
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Il	il	Il
made	made	made
numerous	numer	numerous
entreaties	entreati	entreaty
to	to	to
ensure	ensur	ensure
China	china	China
would	would	would
back	back	back
his	his	his
preferred	prefer	preferred
son	son	son
as	as	a
successor	successor	successor
While	while	While
then	then	then
-President	-presid	-President
Hu	hu	Hu
reciprocated	reciproc	reciprocated
the	the	the
younger	younger	younger
Kim	kim	Kim
in	in	in
his	his	his
late	late	late
20s	20s	20
at	at	at
the	the	the
time	time	time
began	began	began
to	to	to
distance	distanc	distance
himself	himself	himself
from	from	from
his	his	his
country	countri	country
s	s	s
most	most	most
powerful	power	powerful
ally	alli	ally
There	there	There
s	s	s
a	a	a
lot	lot	lot
of	of	of
domestic	domest	domestic
politics	polit	politics
in	in	in
North	north	North
Korea	korea	Korea
where	where	where
this	this	this
young	young	young
leader	leader	leader
who	who	who
isn	isn	isn
t	t	t
well	well	well
-known	-known	-known
he	he	he
s	s	s
not	not	not
proven	proven	proven
yet	yet	yet
especially	especi	especially
has	has	ha
to	to	to
show	show	show
that	that	that
he	he	he
s	s	s
not	not	not
in	in	in
the	the	the
pocket	pocket	pocket
of	of	of
Beijing	beij	Beijing
said	said	said
John	john	John
Delury	deluri	Delury
of	of	of
Seoul	seoul	Seoul
s	s	s
Yonsei	yonsei	Yonsei
University	univers	University
I	i	I
think	think	think
he	he	he
made	made	made
the	the	the
decision	decis	decision
first	first	first
to	to	to
keep	keep	keep
Hu	hu	Hu
Jintao	jintao	Jintao
and	and	and
then	then	then
current	current	current
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
really	realli	really
at	at	at
bay	bay	bay
Within	within	Within
months	month	month
of	of	of
coming	come	coming
to	to	to
power	power	power
Kim	kim	Kim
telegraphed	telegraph	telegraphed
North	north	North
Korea	korea	Korea
s	s	s
intentions	intent	intention
by	by	by
amending	amend	amending
its	it	it
constitution	constitut	constitution
to	to	to
proclaim	proclaim	proclaim
itself	itself	itself
a	a	a
nuclear	nuclear	nuclear
state	state	state
The	the	The
execution	execut	execution
of	of	of
Jang	jang	Jang
in	in	in
2013	2013	2013
sealed	seal	sealed
Beijing	beij	Beijing
s	s	s
distrust	distrust	distrust
of	of	of
the	the	the
young	young	young
leader	leader	leader
Of	of	Of
course	cours	course
the	the	the
Chinese	chines	Chinese
were	were	were
not	not	not
happy	happi	happy
said	said	said
a	a	a
foreign	foreign	foreign
diplomat	diplomat	diplomat
in	in	in
Beijing	beij	Beijing
focused	focus	focused
on	on	on
North	north	North
Korea	korea	Korea
Executing	execut	Executing
your	your	your
uncle	uncl	uncle
that	that	that
s	s	s
from	from	from
the	the	the
feudal	feudal	feudal
ages	age	age
In	in	In
an	an	an
attempt	attempt	attempt
to	to	to
warm	warm	warm
ties	tie	tie
Xi	xi	Xi
sent	sent	sent
high	high	high
-ranking	-rank	-ranking
Communist	communist	Communist
Party	parti	Party
official	offici	official
Liu	liu	Liu
Yunshan	yunshan	Yunshan
to	to	to
attend	attend	attend
the	the	the
North	north	North
s	s	s
October	octob	October
2015	2015	2015
military	militari	military
parade	parad	parade
marking	mark	marking
the	the	the
70th	70th	70th
anniversary	anniversari	anniversary
of	of	of
the	the	the
founding	found	founding
of	of	of
the	the	the
Workers	worker	Workers
Party	parti	Party
of	of	of
Korea	korea	Korea
Liu	liu	Liu
hand	hand	hand
-delivered	-deliv	-delivered
a	a	a
letter	letter	letter
from	from	from
Xi	xi	Xi
praising	prais	praising
Kim	kim	Kim
s	s	s
leadership	leadership	leadership
and	and	and
including	includ	including
congratulations	congratul	congratulation
not	not	not
just	just	just
from	from	from
the	the	the
Chinese	chines	Chinese
Communist	communist	Communist
Party	parti	Party
but	but	but
Xi	xi	Xi
s	s	s
personal	person	personal
cordial	cordial	cordial
wishes	wish	wish
in	in	in
a	a	a
powerful	power	powerful
show	show	show
of	of	of
respect	respect	respect
Xi	xi	Xi
s	s	s
overture	overtur	overture
has	has	ha
been	been	been
repaid	repaid	repaid
with	with	with
increasingly	increas	increasingly
brazen	brazen	brazen
actions	action	action
by	by	by
Pyongyang	pyongyang	Pyongyang
which	which	which
many	mani	many
observers	observ	observer
believe	believ	believe
are	are	are
timed	time	timed
for	for	for
maximum	maximum	maximum
embarrassment	embarrass	embarrassment
to	to	to
Beijing	beij	Beijing
Sunday	sunday	Sunday
s	s	s
nuclear	nuclear	nuclear
test	test	test
for	for	for
example	exampl	example
took	took	took
place	place	place
as	as	a
China	china	China
hosted	host	hosted
a	a	a
BRICS	bric	BRICS
summit	summit	summit
while	while	while
in	in	in
May	may	May
the	the	the
North	north	North
launched	launch	launched
a	a	a
long	long	long
-range	-rang	-range
missile	missil	missile
just	just	just
hours	hour	hour
before	befor	before
the	the	the
Belt	belt	Belt
and	and	and
Road	road	Road
Forum	forum	Forum
dedicated	dedic	dedicated
to	to	to
Xi	xi	Xi
s	s	s
signature	signatur	signature
foreign	foreign	foreign
policy	polici	policy
initiative	initi	initiative
Mao	mao	Mao
Zedong	zedong	Zedong
s	s	s
description	descript	description
of	of	of
North	north	North
Korea	korea	Korea
s	s	s
relationship	relationship	relationship
with	with	with
China	china	China
is	is	is
typically	typic	typically
mischaracterised	mischaracteris	mischaracterised
as	as	a
being	be	being
as	as	a
close	close	close
as	as	a
lips	lip	lip
and	and	and
teeth	teeth	teeth
His	his	His
words	word	word
are	are	are
better	better	better
translated	translat	translated
as	as	a
If	if	If
the	the	the
lips	lip	lip
are	are	are
gone	gone	gone
the	the	the
teeth	teeth	teeth
will	will	will
be	be	be
cold	cold	cold
a	a	a
reference	refer	reference
to	to	to
the	the	the
strategic	strateg	strategic
importance	import	importance
of	of	of
the	the	the
North	north	North
as	as	a
a	a	a
geographical	geograph	geographical
security	secur	security
buffer	buffer	buffer
Despite	despit	Despite
its	it	it
resentment	resent	resentment
at	at	at
the	the	the
pressure	pressur	pressure
North	north	North
Korea	korea	Korea
s	s	s
actions	action	action
have	have	have
put	put	put
it	it	it
under	under	under
Beijing	beij	Beijing
refrains	refrain	refrain
from	from	from
taking	take	taking
too	too	too
hard	hard	hard
a	a	a
line	line	line
It	it	It
said	said	said
little	littl	little
when	when	when
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
s	s	s
half	half	half
-brother	-brother	-brother
was	was	wa
assassinated	assassin	assassinated
in	in	in
February	februari	February
at	at	at
Kuala	kuala	Kuala
Lumpur	lumpur	Lumpur
s	s	s
airport	airport	airport
The	the	The
half	half	half
-brother	-brother	-brother
Kim	kim	Kim
Jong	jong	Jong
Nam	nam	Nam
had	had	had
been	been	been
seen	seen	seen
as	as	a
a	a	a
potential	potenti	potential
rival	rival	rival
for	for	for
power	power	power
in	in	in
Pyongyang	pyongyang	Pyongyang
and	and	and
had	had	had
lived	live	lived
for	for	for
years	year	year
in	in	in
Beijing	beij	Beijing
then	then	then
Macau	macau	Macau
An	an	An
editorial	editori	editorial
in	in	in
China	china	China
s	s	s
influential	influenti	influential
Global	global	Global
Times	time	Times
warned	warn	warned
after	after	after
Pyongyang	pyongyang	Pyongyang
s	s	s
latest	latest	latest
nuclear	nuclear	nuclear
test	test	test
that	that	that
cutting	cut	cutting
off	off	off
North	north	North
Korea	korea	Korea
s	s	s
oil	oil	oil
would	would	would
redirect	redirect	redirect
the	the	the
conflict	conflict	conflict
to	to	to
one	one	one
between	between	between
North	north	North
Korea	korea	Korea
and	and	and
China	china	China
Zhao	zhao	Zhao
Tong	tong	Tong
a	a	a
North	north	North
Korea	korea	Korea
expert	expert	expert
at	at	at
the	the	the
Carnegie	carnegi	Carnegie
-Tsinghua	-tsinghua	-Tsinghua
Center	center	Center
in	in	in
Beijing	beij	Beijing
said	said	said
North	north	North
Korea	korea	Korea
was	was	wa
deeply	deepli	deeply
unhappy	unhappi	unhappy
with	with	with
China	china	China
s	s	s
backing	back	backing
of	of	of
earlier	earlier	earlier
UN	un	UN
sanctions	sanction	sanction
If	if	If
China	china	China
supports	support	support
more	more	more
radical	radic	radical
economic	econom	economic
sanctions	sanction	sanction
that	that	that
directly	direct	directly
threaten	threaten	threaten
the	the	the
stability	stabil	stability
of	of	of
the	the	the
regime	regim	regime
then	then	then
it	it	it
is	is	is
possible	possibl	possible
that	that	that
North	north	North
Korea	korea	Korea
becomes	becom	becomes
as	as	a
hostile	hostil	hostile
to	to	to
China	china	China
as	as	a
to	to	to
the	the	the
United	unit	United
States	state	States
This	this	This
story	stori	story
has	has	ha
been	been	been
refiled	refil	refiled
to	to	to
remove	remov	remove
reference	refer	reference
to	to	to
uncle	uncl	uncle
in	in	in
paragraph	paragraph	paragraph
18	18	18
