Token	Stem	Lemma
Iran	iran	Iran
again	again	again
launched	launch	launched
a	a	a
ballistic	ballist	ballistic
missile	missil	missile
This	this	This
is	is	is
a	a	a
flagrant	flagrant	flagrant
violation	violat	violation
of	of	of
a	a	a
Security	secur	Security
Council	council	Council
Resolution	resolut	Resolution
A	a	A
U	u	U
S	s	S
official	offici	official
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
Iran	iran	Iran
had	had	had
test	test	test
-fired	-fire	-fired
a	a	a
medium	medium	medium
-range	-rang	-range
ballistic	ballist	ballistic
missile	missil	missile
on	on	on
Sunday	sunday	Sunday
which	which	which
exploded	explod	exploded
after	after	after
630	630	630
miles	mile	mile
In	in	In
my	my	my
upcoming	upcom	upcoming
meeting	meet	meeting
with	with	with
President	presid	President
Trump	trump	Trump
I	i	I
intend	intend	intend
to	to	to
bring	bring	bring
up	up	up
the	the	the
renewal	renew	renewal
of	of	of
sanctions	sanction	sanction
against	against	against
Iran	iran	Iran
Netanyahu	netanyahu	Netanyahu
said	said	said
Iran	iran	Iran
s	s	s
aggression	aggress	aggression
cannot	cannot	cannot
be	be	be
left	left	left
without	without	without
a	a	a
response	respons	response
The	the	The
Obama	obama	Obama
administration	administr	administration
said	said	said
Iran	iran	Iran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
tests	test	test
had	had	had
not	not	not
violated	violat	violated
the	the	the
nuclear	nuclear	nuclear
agreement	agreement	agreement
but	but	but
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
will	will	will
stop	stop	stop
Tehran	tehran	Tehran
s	s	s
missile	missil	missile
program	program	program
Under	under	Under
the	the	the
U	u	U
N	n	N
resolution	resolut	resolution
approving	approv	approving
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
Iran	iran	Iran
is	is	is
called	call	called
upon	upon	upon
to	to	to
refrain	refrain	refrain
from	from	from
work	work	work
on	on	on
ballistic	ballist	ballistic
missiles	missil	missile
designed	design	designed
to	to	to
deliver	deliv	deliver
nuclear	nuclear	nuclear
weapons	weapon	weapon
for	for	for
up	up	up
to	to	to
eight	eight	eight
years	year	year
Critics	critic	Critics
of	of	of
the	the	the
deal	deal	deal
have	have	have
said	said	said
the	the	the
language	languag	language
is	is	is
ambiguous	ambigu	ambiguous
and	and	and
does	doe	doe
not	not	not
make	make	make
compliance	complianc	compliance
obligatory	obligatori	obligatory
while	while	while
Tehran	tehran	Tehran
says	say	say
the	the	the
missiles	missil	missile
it	it	it
has	has	ha
tested	test	tested
are	are	are
not	not	not
specifically	specif	specifically
designed	design	designed
to	to	to
carry	carri	carry
nuclear	nuclear	nuclear
warheads	warhead	warhead
This	this	This
month	month	month
Iranian	iranian	Iranian
lawmakers	lawmak	lawmaker
approved	approv	approved
plans	plan	plan
to	to	to
increase	increas	increase
military	militari	military
spending	spend	spending
including	includ	including
expanding	expand	expanding
the	the	the
long	long	long
-range	-rang	-range
missile	missil	missile
program	program	program
