Token	Stem	Lemma
senator	senat	senator
said	said	said
Because	becaus	Because
it	it	it
is	is	is
what	what	what
the	the	the
duly	duli	duly
enacted	enact	enacted
laws	law	law
of	of	of
the	the	the
United	unit	United
States	state	States
require	requir	require
Sessions	session	Sessions
said	said	said
that	that	that
each	each	each
U	u	U
S	s	S
attorney	attorney	attorney
would	would	would
be	be	be
required	requir	required
to	to	to
designate	design	designate
a	a	a
point	point	point
person	person	person
on	on	on
border	border	border
security	secur	security
prosecutions	prosecut	prosecution
by	by	by
April	april	April
18	18	18
The	the	The
person	person	person
in	in	in
that	that	that
position	posit	position
known	known	known
as	as	a
a	a	a
border	border	border
security	secur	security
coordinator	coordin	coordinator
would	would	would
be	be	be
directed	direct	directed
to	to	to
coordinate	coordin	coordinate
with	with	with
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
according	accord	according
to	to	to
Sessions	session	Sessions
memo	memo	memo
The	the	The
directive	direct	directive
did	did	did
not	not	not
go	go	go
beyond	beyond	beyond
existing	exist	existing
laws	law	law
but	but	but
Sessions	session	Sessions
said	said	said
his	his	his
order	order	order
mandates	mandat	mandate
the	the	the
prioritizations	priorit	prioritizations
of	of	of
such	such	such
enforcement	enforc	enforcement
by	by	by
U	u	U
S	s	S
attorneys	attorney	attorney
The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
threatened	threaten	threatened
to	to	to
cut	cut	cut
off	off	off
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
grants	grant	grant
to	to	to
so	so	so
-called	-call	-called
sanctuary	sanctuari	sanctuary
cities	citi	city
that	that	that
fail	fail	fail
to	to	to
assist	assist	assist
federal	feder	federal
immigration	immigr	immigration
authorities	author	authority
Police	polic	Police
in	in	in
such	such	such
cities	citi	city
have	have	have
argued	argu	argued
that	that	that
targeting	target	targeting
illegal	illeg	illegal
migrants	migrant	migrant
is	is	is
an	an	an
improper	improp	improper
use	use	use
of	of	of
law	law	law
enforcement	enforc	enforcement
resources	resourc	resource
Sessions	session	Sessions
has	has	ha
said	said	said
a	a	a
failure	failur	failure
to	to	to
deport	deport	deport
aliens	alien	alien
convicted	convict	convicted
of	of	of
criminal	crimin	criminal
offenses	offens	offense
puts	put	put
whole	whole	whole
communities	communiti	community
at	at	at
risk	risk	risk
Under	under	Under
U	u	U
S	s	S
law	law	law
anyone	anyon	anyone
who	who	who
harbors	harbor	harbor
or	or	or
transports	transport	transport
an	an	an
undocumented	undocu	undocumented
immigrant	immigr	immigrant
has	has	ha
crossed	cross	crossed
the	the	the
border	border	border
illegally	illeg	illegally
two	two	two
or	or	or
more	more	more
times	time	time
resists	resist	resists
an	an	an
immigration	immigr	immigration
officer	offic	officer
s	s	s
arrest	arrest	arrest
or	or	or
commits	commit	commits
travel	travel	travel
document	document	document
fraud	fraud	fraud
is	is	is
subject	subject	subject
to	to	to
criminal	crimin	criminal
prosecution	prosecut	prosecution
Other	other	Other
immigrants	immigr	immigrant
apprehended	apprehend	apprehended
for	for	for
crossing	cross	crossing
the	the	the
border	border	border
illegally	illeg	illegally
face	face	face
civil	civil	civil
procedures	procedur	procedure
with	with	with
deportation	deport	deportation
the	the	the
only	onli	only
penalty	penalti	penalty
Sessions	session	Sessions
announcement	announc	announcement
was	was	wa
the	the	the
latest	latest	latest
move	move	move
by	by	by
the	the	the
Trump	trump	Trump
administration	administr	administration
to	to	to
deter	deter	deter
illegal	illeg	illegal
immigration	immigr	immigration
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
also	also	also
called	call	called
for	for	for
not	not	not
releasing	releas	releasing
migrants	migrant	migrant
with	with	with
pending	pend	pending
court	court	court
cases	case	case
targeting	target	targeting
more	more	more
people	peopl	people
in	in	in
immigration	immigr	immigration
raids	raid	raid
and	and	and
building	build	building
a	a	a
wall	wall	wall
on	on	on
the	the	the
southwest	southwest	southwest
border	border	border
Speaking	speak	Speaking
just	just	just
50	50	50
yards	yard	yard
from	from	from
a	a	a
border	border	border
fence	fenc	fence
on	on	on
the	the	the
Arizona	arizona	Arizona
-Mexico	-mexico	-Mexico
border	border	border
Sessions	session	Sessions
said	said	said
that	that	that
adding	ad	adding
more	more	more
fencing	fenc	fencing
to	to	to
the	the	the
border	border	border
will	will	will
be	be	be
a	a	a
force	forc	force
multiplier	multipli	multiplier
against	against	against
illegal	illeg	illegal
migration	migrat	migration
He	he	He
also	also	also
said	said	said
the	the	the
Justice	justic	Justice
Department	depart	Department
plans	plan	plan
to	to	to
add	add	add
50	50	50
more	more	more
immigration	immigr	immigration
judges	judg	judge
in	in	in
2017	2017	2017
and	and	and
75	75	75
more	more	more
in	in	in
2018	2018	2018
Immigration	immigr	Immigration
judges	judg	judge
oversee	overse	oversee
civil	civil	civil
immigration	immigr	immigration
cases	case	case
but	but	but
there	there	there
is	is	is
a	a	a
backlog	backlog	backlog
of	of	of
over	over	over
540	540	540
000	000	000
pending	pend	pending
cases	case	case
due	due	due
a	a	a
shortage	shortag	shortage
of	of	of
judges	judg	judge
