Token	Stem	Lemma
banks	bank	bank
and	and	and
would	would	would
work	work	work
to	to	to
simplify	simplifi	simplify
the	the	the
Volcker	volcker	Volcker
rule	rule	rule
which	which	which
bans	ban	ban
banks	bank	bank
from	from	from
making	make	making
speculative	specul	speculative
bets	bet	bet
with	with	with
their	their	their
own	own	own
money	money	money
Wall	wall	Wall
Street	street	Street
critics	critic	critic
say	say	say
that	that	that
rule	rule	rule
is	is	is
vague	vagu	vague
and	and	and
unworkable	unwork	unworkable
The	the	The
Senate	senat	Senate
panel	panel	panel
votes	vote	vote
came	came	came
a	a	a
day	day	day
after	after	after
Federal	feder	Federal
Reserve	reserv	Reserve
Vice	vice	Vice
Chair	chair	Chair
Stanley	stanley	Stanley
Fischer	fischer	Fischer
a	a	a
veteran	veteran	veteran
central	central	central
banker	banker	banker
who	who	who
had	had	had
spoken	spoken	spoken
out	out	out
against	against	against
weakening	weaken	weakening
Wall	wall	Wall
Street	street	Street
regulations	regul	regulation
announced	announc	announced
he	he	he
would	would	would
step	step	step
down	down	down
in	in	in
October	octob	October
due	due	due
to	to	to
personal	person	personal
reasons	reason	reason
Analysts	analyst	Analysts
said	said	said
the	the	the
appointment	appoint	appointment
of	of	of
Quarles	quarl	Quarles
and	and	and
the	the	the
departure	departur	departure
of	of	of
Fischer	fischer	Fischer
could	could	could
accelerate	acceler	accelerate
Trump	trump	Trump
s	s	s
deregulation	deregul	deregulation
agenda	agenda	agenda
potentially	potenti	potentially
saving	save	saving
banks	bank	bank
such	such	such
as	as	a
Goldman	goldman	Goldman
Sachs	sach	Sachs
GS	gs	GS
N	n	N
JPMorgan	jpmorgan	JPMorgan
JPM	jpm	JPM
N	n	N
and	and	and
Morgan	morgan	Morgan
Stanley	stanley	Stanley
MS	ms	MS
N	n	N
billions	billion	billion
in	in	in
future	futur	future
revenue	revenu	revenue
Quarles	quarl	Quarles
will	will	will
also	also	also
vote	vote	vote
on	on	on
monetary	monetari	monetary
policy	polici	policy
as	as	a
a	a	a
member	member	member
of	of	of
the	the	the
Fed	fed	Fed
s	s	s
board	board	board
of	of	of
governors	governor	governor
President	presid	President
Trump	trump	Trump
has	has	ha
the	the	the
opportunity	opportun	opportunity
to	to	to
radically	radic	radically
remake	remak	remake
the	the	the
Federal	feder	Federal
Reserve	reserv	Reserve
Board	board	Board
in	in	in
the	the	the
coming	come	coming
months	month	month
said	said	said
analysts	analyst	analyst
at	at	at
Compass	compass	Compass
Point	point	Point
Research	research	Research
Trading	trade	Trading
Our	our	Our
view	view	view
remains	remain	remains
that	that	that
the	the	the
prudential	prudenti	prudential
bank	bank	bank
regulators	regul	regulator
will	will	will
orchestrate	orchestr	orchestrate
a	a	a
broad	broad	broad
deregulatory	deregulatori	deregulatory
agenda	agenda	agenda
for	for	for
the	the	the
nation	nation	nation
s	s	s
banks	bank	bank
with	with	with
a	a	a
particular	particular	particular
focus	focus	focus
on	on	on
streamlining	streamlin	streamlining
the	the	the
stress	stress	stress
testing	test	testing
process	process	process
softening	soften	softening
the	the	the
capital	capit	capital
and	and	and
liquidity	liquid	liquidity
framework	framework	framework
and	and	and
securing	secur	securing
regulatory	regulatori	regulatory
relief	relief	relief
for	for	for
the	the	the
nation	nation	nation
s	s	s
regional	region	regional
community	communiti	community
banks	bank	bank
Otting	ot	Otting
is	is	is
seen	seen	seen
as	as	a
a	a	a
more	more	more
controversial	controversi	controversial
pick	pick	pick
than	than	than
Quarles	quarl	Quarles
due	due	due
to	to	to
his	his	his
role	role	role
as	as	a
former	former	former
chief	chief	chief
executive	execut	executive
of	of	of
OneWest	onewest	OneWest
Bank	bank	Bank
which	which	which
foreclosed	foreclos	foreclosed
on	on	on
36	36	36
000	000	000
homes	home	home
after	after	after
striking	strike	striking
a	a	a
lucrative	lucrat	lucrative
deal	deal	deal
with	with	with
the	the	the
Federal	feder	Federal
Deposit	deposit	Deposit
Insurance	insur	Insurance
Corp	corp	Corp
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
also	also	also
was	was	wa
a	a	a
top	top	top
executive	execut	executive
at	at	at
OneWest	onewest	OneWest
