Token	Stem	Lemma
HRW	hrw	HRW
and	and	and
Amnesty	amnesti	Amnesty
International	intern	International
have	have	have
long	long	long
complained	complain	complained
that	that	that
Gulf	gulf	Gulf
states	state	state
do	do	do
not	not	not
properly	proper	properly
regulate	regul	regulate
working	work	working
conditions	condit	condition
for	for	for
low	low	low
-income	-incom	-income
residents	resid	resident
helping	help	helping
tend	tend	tend
homes	home	home
or	or	or
toiling	toil	toiling
at	at	at
ubiquitous	ubiquit	ubiquitous
construction	construct	construction
sites	site	site
They	they	They
say	say	say
excessively	excess	excessively
long	long	long
hours	hour	hour
and	and	and
insufficient	insuffici	insufficient
flexibility	flexibl	flexibility
to	to	to
change	chang	change
contracts	contract	contract
or	or	or
return	return	return
home	home	home
contravene	contraven	contravene
international	intern	international
labour	labour	labour
laws	law	law
and	and	and
deprive	depriv	deprive
workers	worker	worker
of	of	of
their	their	their
human	human	human
rights	right	right
HRW	hrw	HRW
said	said	said
in	in	in
the	the	the
Qatar	qatar	Qatar
section	section	section
of	of	of
its	it	it
2016	2016	2016
annual	annual	annual
report	report	report
that	that	that
beyond	beyond	beyond
exploitative	exploit	exploitative
working	work	working
conditions	condit	condition
domestic	domest	domestic
workers	worker	worker
were	were	were
left	left	left
vulnerable	vulner	vulnerable
to	to	to
physical	physic	physical
and	and	and
sexual	sexual	sexual
abuse	abus	abuse
by	by	by
a	a	a
lack	lack	lack
of	of	of
regulations	regul	regulation
governing	govern	governing
their	their	their
rights	right	right
The	the	The
new	new	new
law	law	law
does	doe	doe
not	not	not
cover	cover	cover
Qatar	qatar	Qatar
s	s	s
far	far	far
more	more	more
numerous	numer	numerous
construction	construct	construction
workers	worker	worker
whose	whose	whose
position	posit	position
was	was	wa
improved	improv	improved
by	by	by
a	a	a
December	decemb	December
2016	2016	2016
law	law	law
altering	alter	altering
the	the	the
kafala	kafala	kafala
or	or	or
sponsorship	sponsorship	sponsorship
system	system	system
that	that	that
forced	forc	forced
them	them	them
to	to	to
seek	seek	seek
their	their	their
employer	employ	employer
s	s	s
consent	consent	consent
to	to	to
change	chang	change
jobs	job	job
or	or	or
leave	leav	leave
the	the	the
country	countri	country
Domestic	domest	Domestic
workers	worker	worker
continue	continu	continue
to	to	to
be	be	be
recruited	recruit	recruited
under	under	under
the	the	the
kafala	kafala	kafala
system	system	system
Qatar	qatar	Qatar
is	is	is
keen	keen	keen
to	to	to
show	show	show
it	it	it
is	is	is
tackling	tackl	tackling
allegations	alleg	allegation
of	of	of
worker	worker	worker
exploitation	exploit	exploitation
as	as	a
it	it	it
prepares	prepar	prepares
to	to	to
host	host	host
the	the	the
2022	2022	2022
soccer	soccer	soccer
World	world	World
Cup	cup	Cup
which	which	which
it	it	it
has	has	ha
presented	present	presented
as	as	a
a	a	a
showcase	showcas	showcase
of	of	of
its	it	it
progress	progress	progress
and	and	and
development	develop	development
It	it	It
is	is	is
spending	spend	spending
billions	billion	billion
of	of	of
dollars	dollar	dollar
on	on	on
stadiums	stadium	stadium
and	and	and
other	other	other
infrastructure	infrastructur	infrastructure
and	and	and
has	has	ha
imported	import	imported
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
construction	construct	construction
workers	worker	worker
from	from	from
countries	countri	country
such	such	such
as	as	a
India	india	India
Nepal	nepal	Nepal
and	and	and
Bangladesh	bangladesh	Bangladesh
The	the	The
International	intern	International
Labor	labor	Labor
Organization	organ	Organization
ILO	ilo	ILO
has	has	ha
asked	ask	asked
Qatar	qatar	Qatar
to	to	to
present	present	present
it	it	it
with	with	with
a	a	a
report	report	report
on	on	on
the	the	the
implementation	implement	implementation
of	of	of
reforms	reform	reform
to	to	to
the	the	the
sponsorship	sponsorship	sponsorship
system	system	system
by	by	by
November	novemb	November
