Token	Stem	Lemma
broad	broad	broad
Democratic	democrat	Democratic
opposition	opposit	opposition
The	the	The
Coloradoan	coloradoan	Coloradoan
came	came	came
across	across	across
as	as	a
temperamentally	temperament	temperamentally
different	differ	different
from	from	from
the	the	the
sometimes	sometim	sometimes
hard	hard	hard
-edged	-edg	-edged
New	new	New
Yorker	yorker	Yorker
Scalia	scalia	Scalia
offering	offer	offering
respectful	respect	respectful
but	but	but
firm	firm	firm
questioning	question	questioning
even	even	even
when	when	when
the	the	the
lawyer	lawyer	lawyer
facing	face	facing
his	his	his
queries	queri	query
seemed	seem	seemed
evasive	evas	evasive
I	i	I
m	m	m
sorry	sorri	sorry
for	for	for
interrupting	interrupt	interrupting
counselor	counselor	counselor
Gorsuch	gorsuch	Gorsuch
told	told	told
one	one	one
of	of	of
the	the	the
lawyers	lawyer	lawyer
in	in	in
the	the	the
second	second	second
case	case	case
a	a	a
property	properti	property
dispute	disput	dispute
from	from	from
New	new	New
York	york	York
state	state	state
If	if	If
you	you	you
would	would	would
just	just	just
answer	answer	answer
my	my	my
question	question	question
I	i	I
would	would	would
be	be	be
grateful	grate	grateful
In	in	In
the	the	the
first	first	first
case	case	case
an	an	an
employment	employ	employment
dispute	disput	dispute
Gorsuch	gorsuch	Gorsuch
grilled	grill	grilled
lawyer	lawyer	lawyer
Christopher	christoph	Christopher
Landau	landau	Landau
who	who	who
represented	repres	represented
a	a	a
man	man	man
claiming	claim	claiming
he	he	he
was	was	wa
discriminated	discrimin	discriminated
against	against	against
by	by	by
the	the	the
U	u	U
S	s	S
Census	census	Census
Bureau	bureau	Bureau
over	over	over
the	the	the
fine	fine	fine
points	point	point
of	of	of
a	a	a
law	law	law
governing	govern	governing
civil	civil	civil
service	servic	service
employees	employe	employee
I	i	I
m	m	m
sorry	sorri	sorry
for	for	for
taking	take	taking
up	up	up
so	so	so
much	much	much
time	time	time
I	i	I
apologize	apolog	apologize
Gorsuch	gorsuch	Gorsuch
said	said	said
after	after	after
his	his	his
first	first	first
lengthy	lengthi	lengthy
exchange	exchang	exchange
sitting	sit	sitting
back	back	back
in	in	in
his	his	his
high	high	high
-backed	-back	-backed
chair	chair	chair
and	and	and
smiling	smile	smiling
Chief	chief	Chief
Justice	justic	Justice
John	john	John
Roberts	robert	Roberts
welcomed	welcom	welcomed
Gorsuch	gorsuch	Gorsuch
to	to	to
the	the	the
court	court	court
before	befor	before
oral	oral	oral
arguments	argument	argument
began	began	began
Justice	justic	Justice
Gorsuch	gorsuch	Gorsuch
we	we	we
wish	wish	wish
you	you	you
a	a	a
long	long	long
and	and	and
happy	happi	happy
career	career	career
in	in	in
our	our	our
common	common	common
calling	call	calling
Roberts	robert	Roberts
said	said	said
Gorsuch	gorsuch	Gorsuch
responded	respond	responded
by	by	by
thanking	thank	thanking
his	his	his
new	new	new
colleagues	colleagu	colleague
for	for	for
their	their	their
warm	warm	warm
welcome	welcom	welcome
Gorsuch	gorsuch	Gorsuch
asked	ask	asked
a	a	a
string	string	string
of	of	of
questions	question	question
about	about	about
complicated	complic	complicated
federal	feder	federal
law	law	law
As	as	As
he	he	he
indicated	indic	indicated
during	dure	during
his	his	his
Senate	senat	Senate
confirmation	confirm	confirmation
hearing	hear	hearing
last	last	last
month	month	month
his	his	his
line	line	line
of	of	of
inquiry	inquiri	inquiry
focused	focus	focused
on	on	on
the	the	the
text	text	text
of	of	of
a	a	a
statute	statut	statute
an	an	an
approach	approach	approach
also	also	also
embraced	embrac	embraced
by	by	by
Scalia	scalia	Scalia
and	and	and
other	other	other
conservative	conserv	conservative
jurists	jurist	jurist
Wouldn	wouldn	Wouldn
t	t	t
it	it	it
be	be	be
a	a	a
lot	lot	lot
easier	easier	easier
if	if	if
we	we	we
followed	follow	followed
the	the	the
plain	plain	plain
text	text	text
of	of	of
the	the	the
statute	statut	statute
What	what	What
am	am	am
I	i	I
missing	miss	missing
Gorsuch	gorsuch	Gorsuch
asked	ask	asked
government	govern	government
lawyer	lawyer	lawyer
Brian	brian	Brian
Fletcher	fletcher	Fletcher
in	in	in
the	the	the
employment	employ	employment
case	case	case
When	when	When
Fletcher	fletcher	Fletcher
responded	respond	responded
that	that	that
he	he	he
could	could	could
give	give	give
reasons	reason	reason
for	for	for
his	his	his
interpretation	interpret	interpretation
Gorsuch	gorsuch	Gorsuch
appeared	appear	appeared
unsatisfied	unsatisfi	unsatisfied
Not	not	Not
reasons	reason	reason
Where	where	Where
in	in	in
the	the	the
language	languag	language
he	he	he
asked	ask	asked
referring	refer	referring
to	to	to
the	the	the
statute	statut	statute
The	the	The
second	second	second
case	case	case
involved	involv	involved
whether	whether	whether
a	a	a
developer	develop	developer
can	can	can
intervene	interven	intervene
in	in	in
a	a	a
lawsuit	lawsuit	lawsuit
brought	brought	brought
by	by	by
a	a	a
property	properti	property
owner	owner	owner
against	against	against
the	the	the
town	town	town
of	of	of
Chester	chester	Chester
New	new	New
York	york	York
over	over	over
its	it	it
refusal	refus	refusal
to	to	to
give	give	give
him	him	him
permission	permiss	permission
to	to	to
build	build	build
on	on	on
his	his	his
land	land	land
One	one	One
of	of	of
the	the	the
lawyers	lawyer	lawyer
in	in	in
the	the	the
case	case	case
Neal	neal	Neal
Katyal	katyal	Katyal
was	was	wa
a	a	a
familiar	familiar	familiar
face	face	face
to	to	to
Gorsuch	gorsuch	Gorsuch
having	have	having
heartily	heartili	heartily
endorsed	endors	endorsed
his	his	his
nomination	nomin	nomination
even	even	even
testifying	testifi	testifying
at	at	at
his	his	his
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
confirmation	confirm	confirmation
hearing	hear	hearing
Katyal	katyal	Katyal
who	who	who
served	serv	served
as	as	a
acting	act	acting
solicitor	solicitor	solicitor
general	general	general
in	in	in
Democratic	democrat	Democratic
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Justice	justic	Justice
Department	depart	Department
represented	repres	represented
the	the	the
town	town	town
Gorsuch	gorsuch	Gorsuch
sparred	spar	sparred
with	with	with
a	a	a
lawyer	lawyer	lawyer
for	for	for
a	a	a
developer	develop	developer
hoping	hope	hoping
to	to	to
build	build	build
on	on	on
the	the	the
land	land	land
but	but	but
did	did	did
not	not	not
directly	direct	directly
engage	engag	engage
with	with	with
Katyal	katyal	Katyal
The	the	The
third	third	third
case	case	case
involved	involv	involved
a	a	a
dispute	disput	dispute
over	over	over
whether	whether	whether
certain	certain	certain
securities	secur	security
class	class	class
-action	-action	-action
lawsuits	lawsuit	lawsuit
can	can	can
be	be	be
barred	bar	barred
because	becaus	because
they	they	they
were	were	were
filed	file	filed
too	too	too
late	late	late
Gorsuch	gorsuch	Gorsuch
who	who	who
at	at	at
49	49	49
could	could	could
remain	remain	remain
on	on	on
the	the	the
court	court	court
for	for	for
decades	decad	decade
served	serv	served
for	for	for
a	a	a
decade	decad	decade
on	on	on
the	the	the
Denver	denver	Denver
-based	-base	-based
10th	10th	10th
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
before	befor	before
Trump	trump	Trump
nominated	nomin	nominated
him	him	him
in	in	in
January	januari	January
Trump	trump	Trump
was	was	wa
able	abl	able
to	to	to
fill	fill	fill
Scalia	scalia	Scalia
s	s	s
vacancy	vacanc	vacancy
only	onli	only
because	becaus	because
Senate	senat	Senate
Republicans	republican	Republicans
last	last	last
year	year	year
refused	refus	refused
to	to	to
consider	consid	consider
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
Merrick	merrick	Merrick
Garland	garland	Garland
