HARARE	harar	HARARE
Mugabe	mugab	Mugabe
resigned	resign	resigned
,	,	,
the	the	the
opposition	opposit	opposition
Movement	movement	Movement
for	for	for
Democratic	democrat	Democratic
Change	chang	Change
said	said	said
it	it	it
was	was	wa
cautiously	cautious	cautiously
optimistic	optimist	optimistic
a	a	a
Mnangagwa	mnangagwa	Mnangagwa
presidency	presid	presidency
would	would	would
not	not	not
mimic	mimic	mimic
and	and	and
replicate	replic	replicate
the	the	the
evil	evil	evil
,	,	,
corrupt	corrupt	corrupt
,	,	,
decadent	decad	decadent
and	and	and
incompetent	incompet	incompetent
Mugabe	mugab	Mugabe
regime	regim	regime
.	.	.
Zimbabwe	zimbabw	Zimbabwe
s	s	s
bourse	bours	bourse
,	,	,
which	which	which
had	had	had
been	been	been
on	on	on
a	a	a
rapid	rapid	rapid
rise	rise	rise
,	,	,
lost	lost	lost
6	6	6
billion	billion	billion
during	dure	during
the	the	the
military	militari	military
intervention	intervent	intervention
as	as	a
its	it	it
main	main	main
index	index	index
fell	fell	fell
by	by	by
40	40	40
percent	percent	percent
.	.	.
Analysts	analyst	Analysts
say	say	say
it	it	it
will	will	will
fall	fall	fall
even	even	even
further	further	further
before	befor	before
recovering	recov	recovering
.	.	.
Zimbabwe	zimbabw	Zimbabwe
was	was	wa
once	onc	once
one	one	one
of	of	of
Africa	africa	Africa
s	s	s
most	most	most
promising	promis	promising
economies	economi	economy
but	but	but
suffered	suffer	suffered
decades	decad	decade
of	of	of
decline	declin	decline
as	as	a
Mugabe	mugab	Mugabe
pursued	pursu	pursued
policies	polici	policy
that	that	that
included	includ	included
the	the	the
violent	violent	violent
seizure	seizur	seizure
of	of	of
white	white	white
-owned	-own	-owned
commercial	commerci	commercial
farms	farm	farm
and	and	and
money	money	money
-printing	-print	-printing
that	that	that
led	led	led
to	to	to
hyperinflation	hyperinfl	hyperinflation
.	.	.
Most	most	Most
of	of	of
its	it	it
13	13	13
million	million	million
people	peopl	people
remain	remain	remain
poor	poor	poor
and	and	and
face	face	face
currency	currenc	currency
shortages	shortag	shortage
and	and	and
sky	sky	sky
-high	-high	-high
unemployment	unemploy	unemployment
,	,	,
something	someth	something
Mnangagwa	mnangagwa	Mnangagwa
promised	promis	promised
to	to	to
address	address	address
.	.	.
An	an	An
International	intern	International
Monetary	monetari	Monetary
Fund	fund	Fund
official	offici	official
said	said	said
Zimbabwe	zimbabw	Zimbabwe
s	s	s
economic	econom	economic
situation	situat	situation
remained	remain	remained
very	veri	very
difficult	difficult	difficult
as	as	a
sustainable	sustain	sustainable
growth	growth	growth
is	is	is
threatened	threaten	threatened
by	by	by
high	high	high
government	govern	government
spending	spend	spending
,	,	,
an	an	an
untenable	unten	untenable
foreign	foreign	foreign
exchange	exchang	exchange
regime	regim	regime
and	and	and
inadequate	inadequ	inadequate
reforms	reform	reform
.	.	.
Immediate	immedi	Immediate
action	action	action
is	is	is
critical	critic	critical
,	,	,
Gene	gene	Gene
Leon	leon	Leon
,	,	,
IMF	imf	IMF
mission	mission	mission
chief	chief	chief
for	for	for
Zimbabwe	zimbabw	Zimbabwe
said	said	said
.	.	.
Britain	britain	Britain
s	s	s
Minister	minist	Minister
for	for	for
Africa	africa	Africa
,	,	,
meanwhile	meanwhil	meanwhile
,	,	,
said	said	said
the	the	the
former	former	former
colonial	coloni	colonial
power	power	power
wants	want	want
Zimbabwe	zimbabw	Zimbabwe
s	s	s
new	new	new
rulers	ruler	ruler
to	to	to
place	place	place
the	the	the
country	countri	country
on	on	on
a	a	a
more	more	more
democratic	democrat	democratic
and	and	and
prosperous	prosper	prosperous
path	path	path
.	.	.
Zimbabweans	zimbabwean	Zimbabweans
suffered	suffer	suffered
for	for	for
too	too	too
long	long	long
as	as	a
a	a	a
result	result	result
of	of	of
Mugabe	mugab	Mugabe
s	s	s
ruinous	ruinous	ruinous
rule	rule	rule
,	,	,
Minister	minist	Minister
Rory	rori	Rory
Stewart	stewart	Stewart
said	said	said
on	on	on
arriving	arriv	arriving
in	in	in
Harare	harar	Harare
.	.	.
