Token	Stem	Lemma
northern	northern	northern
Uganda	uganda	Uganda
after	after	after
Bidi	bidi	Bidi
Bidi	bidi	Bidi
and	and	and
alone	alon	alone
houses	hous	house
185	185	185
000	000	000
refugees	refuge	refugee
Each	each	Each
refugee	refuge	refugee
is	is	is
supposed	suppos	supposed
to	to	to
get	get	get
12	12	12
kg	kg	kg
of	of	of
grain	grain	grain
6	6	6
kg	kg	kg
of	of	of
dry	dri	dry
beans	bean	bean
cooking	cook	cooking
oil	oil	oil
and	and	and
salt	salt	salt
each	each	each
month	month	month
but	but	but
the	the	the
U	u	U
N	n	N
s	s	s
WFP	wfp	WFP
said	said	said
this	this	this
was	was	wa
delayed	delay	delayed
in	in	in
October	octob	October
because	becaus	because
grain	grain	grain
was	was	wa
scarce	scarc	scarce
in	in	in
Uganda	uganda	Uganda
and	and	and
the	the	the
roads	road	road
to	to	to
Palorinya	palorinya	Palorinya
were	were	were
bad	bad	bad
Food	food	Food
distributions	distribut	distribution
did	did	did
not	not	not
start	start	start
camp	camp	camp
until	until	until
Oct	oct	Oct
26	26	26
WFP	wfp	WFP
said	said	said
It	it	It
takes	take	take
two	two	two
weeks	week	week
to	to	to
complete	complet	complete
a	a	a
distribution	distribut	distribution
so	so	so
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
refugees	refuge	refugee
did	did	did
not	not	not
get	get	get
any	ani	any
food	food	food
that	that	that
month	month	month
Desperate	desper	Desperate
some	some	some
returned	return	returned
to	to	to
the	the	the
war	war	war
zone	zone	zone
At	at	At
least	least	least
eight	eight	eight
refugees	refuge	refugee
from	from	from
Palorinya	palorinya	Palorinya
were	were	were
killed	kill	killed
in	in	in
South	south	South
Sudan	sudan	Sudan
after	after	after
returning	return	returning
to	to	to
look	look	look
for	for	for
food	food	food
in	in	in
October	octob	October
according	accord	according
to	to	to
family	famili	family
members	member	member
and	and	and
the	the	the
Anglican	anglican	Anglican
church	church	church
which	which	which
tracks	track	track
civilian	civilian	civilian
deaths	death	death
In	in	In
August	august	August
and	and	and
September	septemb	September
when	when	when
rations	ration	ration
were	were	were
distributed	distribut	distributed
normally	normal	normally
just	just	just
two	two	two
refugees	refuge	refugee
from	from	from
the	the	the
camp	camp	camp
were	were	were
killed	kill	killed
when	when	when
they	they	they
returned	return	returned
to	to	to
find	find	find
food	food	food
the	the	the
church	church	church
diocese	dioces	diocese
in	in	in
South	south	South
Sudan	sudan	Sudan
s	s	s
volatile	volatil	volatile
Kajo	kajo	Kajo
Keji	keji	Keji
region	region	region
said	said	said
Modi	modi	Modi
Scopas	scopa	Scopas
John	john	John
chairman	chairman	chairman
of	of	of
a	a	a
Refugee	refuge	Refugee
Welfare	welfar	Welfare
Committee	committe	Committee
in	in	in
Palorinya	palorinya	Palorinya
said	said	said
refugees	refuge	refugee
were	were	were
returning	return	returning
home	home	home
every	everi	every
day	day	day
If	if	If
you	you	you
have	have	have
nothing	noth	nothing
to	to	to
eat	eat	eat
what	what	what
do	do	do
you	you	you
do	do	do
he	he	he
asked	ask	asked
perched	perch	perched
on	on	on
a	a	a
plastic	plastic	plastic
chair	chair	chair
under	under	under
a	a	a
spindly	spind	spindly
tree	tree	tree
You	you	You
have	have	have
to	to	to
look	look	look
for	for	for
food	food	food
Wani	wani	Wani
was	was	wa
killed	kill	killed
in	in	in
Kajo	kajo	Kajo
Keji	keji	Keji
where	where	where
the	the	the
government	govern	government
and	and	and
two	two	two
rebel	rebel	rebel
groups	group	group
are	are	are
battling	battl	battling
for	for	for
control	control	control
in	in	in
a	a	a
war	war	war
sparked	spark	sparked
by	by	by
a	a	a
feud	feud	feud
between	between	between
President	presid	President
Salva	salva	Salva
Kiir	kiir	Kiir
and	and	and
his	his	his
former	former	former
deputy	deputi	deputy
Riek	riek	Riek
Machar	machar	Machar
Next	next	Next
to	to	to
Wani	wani	Wani
lay	lay	lay
the	the	the
body	bodi	body
of	of	of
Yassin	yassin	Yassin
Mori	mori	Mori
35	35	35
who	who	who
had	had	had
also	also	also
left	left	left
Palorinya	palorinya	Palorinya
to	to	to
look	look	look
for	for	for
food	food	food
according	accord	according
to	to	to
Mori	mori	Mori
s	s	s
two	two	two
brothers	brother	brother
who	who	who
ventured	ventur	ventured
into	into	into
South	south	South
Sudan	sudan	Sudan
to	to	to
look	look	look
for	for	for
him	him	him
Mori	mori	Mori
left	left	left
two	two	two
wives	wive	wife
and	and	and
nine	nine	nine
children	children	child
behind	behind	behind
Now	now	Now
we	we	we
need	need	need
support	support	support
because	becaus	because
we	we	we
are	are	are
left	left	left
with	with	with
his	his	his
children	children	child
and	and	and
widows	widow	widow
Taha	taha	Taha
Igga	igga	Igga
one	one	one
of	of	of
the	the	the
brothers	brother	brother
said	said	said
at	at	at
a	a	a
memorial	memori	memorial
service	servic	service
in	in	in
the	the	the
Ugandan	ugandan	Ugandan
refugee	refuge	refugee
camp	camp	camp
Mutabazi	mutabazi	Mutabazi
Caleb	caleb	Caleb
from	from	from
aid	aid	aid
group	group	group
World	world	World
Vision	vision	Vision
which	which	which
runs	run	run
the	the	the
distributions	distribut	distribution
said	said	said
that	that	that
Palorinya	palorinya	Palorinya
is	is	is
two	two	two
months	month	month
behind	behind	behind
other	other	other
camps	camp	camp
in	in	in
its	it	it
food	food	food
distributions	distribut	distribution
WFP	wfp	WFP
said	said	said
it	it	it
had	had	had
substituted	substitut	substituted
half	half	half
the	the	the
cereal	cereal	cereal
ration	ration	ration
with	with	with
money	money	money
in	in	in
September	septemb	September
in	in	in
some	some	some
other	other	other
camps	camp	camp
so	so	so
refugees	refuge	refugee
could	could	could
buy	buy	buy
food	food	food
and	and	and
was	was	wa
expanding	expand	expanding
its	it	it
infrastructure	infrastructur	infrastructure
to	to	to
prevent	prevent	prevent
future	futur	future
delays	delay	delay
But	but	But
refugees	refuge	refugee
said	said	said
even	even	even
when	when	when
food	food	food
arrives	arriv	arrives
it	it	it
doesn	doesn	doesn
t	t	t
last	last	last
a	a	a
month	month	month
Of	of	Of
the	the	the
12	12	12
kg	kg	kg
of	of	of
grain	grain	grain
refugees	refuge	refugee
said	said	said
they	they	they
sell	sell	sell
one	one	one
to	to	to
pay	pay	pay
for	for	for
grinding	grind	grinding
the	the	the
rest	rest	rest
into	into	into
flour	flour	flour
and	and	and
another	anoth	another
to	to	to
buy	buy	buy
soap	soap	soap
which	which	which
is	is	is
in	in	in
short	short	short
supply	suppli	supply
They	they	They
also	also	also
complained	complain	complained
that	that	that
the	the	the
beans	bean	bean
were	were	were
sometimes	sometim	sometimes
inedible	ined	inedible
They	they	They
are	are	are
not	not	not
okay	okay	okay
others	other	others
are	are	are
rotten	rotten	rotten
and	and	and
they	they	they
are	are	are
smelling	smell	smelling
said	said	said
mother	mother	mother
-of	-of	-of
-four	-four	-four
Liong	liong	Liong
Viola	viola	Viola
32	32	32
picking	pick	picking
through	through	through
her	her	her
sack	sack	sack
of	of	of
shriveled	shrivel	shriveled
legumes	legum	legume
during	dure	during
an	an	an
Oct	oct	Oct
26	26	26
distribution	distribut	distribution
WFP	wfp	WFP
country	countri	country
director	director	director
El	el	El
Khidir	khidir	Khidir
Daloum	daloum	Daloum
said	said	said
it	it	it
was	was	wa
investigating	investig	investigating
the	the	the
complaint	complaint	complaint
and	and	and
is	is	is
committed	commit	committed
to	to	to
providing	provid	providing
our	our	our
beneficiaries	beneficiari	beneficiary
with	with	with
the	the	the
highest	highest	highest
quality	qualiti	quality
of	of	of
food	food	food
John	john	John
the	the	the
Refugee	refuge	Refugee
Welfare	welfar	Welfare
Committee	committe	Committee
chairman	chairman	chairman
said	said	said
he	he	he
urged	urg	urged
people	peopl	people
to	to	to
stay	stay	stay
in	in	in
the	the	the
camps	camp	camp
At	at	At
least	least	least
let	let	let
us	us	u
die	die	die
here	here	here
of	of	of
the	the	the
hunger	hunger	hunger
rather	rather	rather
than	than	than
go	go	go
back	back	back
to	to	to
South	south	South
Sudan	sudan	Sudan
and	and	and
be	be	be
killed	kill	killed
like	like	like
a	a	a
chicken	chicken	chicken
he	he	he
said	said	said
But	but	But
hungry	hungri	hungry
refugees	refuge	refugee
often	often	often
ignore	ignor	ignore
the	the	the
pleas	plea	plea
At	at	At
dusk	dusk	dusk
last	last	last
Saturday	saturday	Saturday
Pastor	pastor	Pastor
Charles	charl	Charles
Mubarak	mubarak	Mubarak
packed	pack	packed
extra	extra	extra
clothes	cloth	clothes
into	into	into
a	a	a
plastic	plastic	plastic
bag	bag	bag
to	to	to
take	take	take
back	back	back
into	into	into
South	south	South
Sudan	sudan	Sudan
where	where	where
he	he	he
hoped	hope	hoped
to	to	to
harvest	harvest	harvest
cassava	cassava	cassava
fields	field	field
he	he	he
left	left	left
behind	behind	behind
when	when	when
he	he	he
fled	fled	fled
in	in	in
January	januari	January
As	as	As
a	a	a
family	famili	family
we	we	we
are	are	are
10	10	10
in	in	in
number	number	number
and	and	and
I	i	I
m	m	m
not	not	not
in	in	in
position	posit	position
to	to	to
feed	feed	feed
them	them	them
he	he	he
said	said	said
If	if	If
I	i	I
get	get	get
killed	kill	killed
I	i	I
get	get	get
killed	kill	killed
once	onc	once
but	but	but
dying	die	dying
of	of	of
hunger	hunger	hunger
is	is	is
too	too	too
difficult	difficult	difficult
Mubarak	mubarak	Mubarak
kissed	kiss	kissed
each	each	each
neatly	neat	neatly
folded	fold	folded
shirt	shirt	shirt
as	as	a
he	he	he
placed	place	placed
them	them	them
in	in	in
the	the	the
bag	bag	bag
If	if	If
they	they	they
give	give	give
us	us	u
the	the	the
food	food	food
rations	ration	ration
I	i	I
wouldn	wouldn	wouldn
t	t	t
think	think	think
of	of	of
going	go	going
back	back	back
to	to	to
South	south	South
Sudan	sudan	Sudan
he	he	he
said	said	said
Food	food	Food
is	is	is
life	life	life
