Token	Stem	Lemma
nation	nation	nation
s	s	s
largest	largest	largest
health	health	health
insurers	insur	insurer
Aetna	aetna	Aetna
and	and	and
United	unit	United
Healthcare	healthcar	Healthcare
are	are	are
also	also	also
pulling	pull	pulling
out	out	out
of	of	of
the	the	the
state	state	state
-based	-base	-based
health	health	health
insurance	insur	insurance
exchanges	exchang	exchange
that	that	that
are	are	are
the	the	the
best	best	best
-known	-known	-known
creations	creation	creation
of	of	of
Obamacare	obamacar	Obamacare
Clinton	clinton	Clinton
says	say	say
she	she	she
wants	want	want
to	to	to
save	save	save
the	the	the
best	best	best
of	of	of
Obamacare	obamacar	Obamacare
also	also	also
known	known	known
as	as	a
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
while	while	while
reducing	reduc	reducing
costs	cost	cost
Trump	trump	Trump
says	say	say
it	it	it
is	is	is
an	an	an
expensive	expens	expensive
disaster	disast	disaster
that	that	that
is	is	is
on	on	on
track	track	track
to	to	to
implode	implod	implode
in	in	in
2017	2017	2017
He	he	He
wants	want	want
to	to	to
replace	replac	replace
it	it	it
with	with	with
something	someth	something
cheaper	cheaper	cheaper
Whoever	whoever	Whoever
wins	win	win
the	the	the
presidency	presid	presidency
on	on	on
Nov	nov	Nov
8	8	8
will	will	will
likely	like	likely
face	face	face
pressure	pressur	pressure
to	to	to
move	move	move
quickly	quick	quickly
to	to	to
reshape	reshap	reshape
a	a	a
healthcare	healthcar	healthcare
initiative	initi	initiative
that	that	that
affects	affect	affect
millions	million	million
of	of	of
Americans	american	Americans
Republicans	republican	Republicans
opposed	oppos	opposed
Obamacare	obamacar	Obamacare
from	from	from
the	the	the
start	start	start
labeling	label	labeling
it	it	it
a	a	a
government	govern	government
intrusion	intrus	intrusion
into	into	into
the	the	the
healthcare	healthcar	healthcare
market	market	market
Some	some	Some
of	of	of
them	them	them
say	say	say
the	the	the
individual	individu	individual
exchanges	exchang	exchange
where	where	where
Americans	american	Americans
shop	shop	shop
online	onlin	online
for	for	for
coverage	coverag	coverage
are	are	are
already	alreadi	already
in	in	in
a	a	a
death	death	death
spiral	spiral	spiral
They	they	They
warn	warn	warn
that	that	that
with	with	with
fewer	fewer	fewer
consumers	consum	consumer
using	use	using
the	the	the
exchanges	exchang	exchange
more	more	more
health	health	health
insurers	insur	insurer
will	will	will
exit	exit	exit
them	them	them
sending	send	sending
premiums	premium	premium
even	even	even
higher	higher	higher
and	and	and
further	further	further
deterring	deter	deterring
people	peopl	people
from	from	from
signing	sign	signing
up	up	up
As	as	As
the	the	the
U	u	U
S	s	S
population	popul	population
ages	age	age
U	u	U
S	s	S
spending	spend	spending
on	on	on
healthcare	healthcar	healthcare
2	2	2
9	9	9
trillion	trillion	trillion
in	in	in
2014	2014	2014
is	is	is
projected	project	projected
to	to	to
rise	rise	rise
to	to	to
more	more	more
than	than	than
one	one	one
-fifth	-fifth	-fifth
of	of	of
the	the	the
nation	nation	nation
s	s	s
gross	gross	gross
domestic	domest	domestic
product	product	product
Spending	spend	Spending
rates	rate	rate
under	under	under
Obamacare	obamacar	Obamacare
did	did	did
slow	slow	slow
for	for	for
a	a	a
time	time	time
but	but	but
they	they	they
are	are	are
on	on	on
the	the	the
rise	rise	rise
again	again	again
Trump	trump	Trump
has	has	ha
proposed	propos	proposed
getting	get	getting
rid	rid	rid
of	of	of
the	the	the
exchanges	exchang	exchange
and	and	and
setting	set	setting
up	up	up
tax	tax	tax
-free	-free	-free
health	health	health
savings	save	saving
accounts	account	account
for	for	for
people	peopl	people
with	with	with
high	high	high
-deductible	-deduct	-deductible
insurance	insur	insurance
plans	plan	plan
He	he	He
has	has	ha
also	also	also
said	said	said
he	he	he
would	would	would
set	set	set
up	up	up
state	state	state
-based	-base	-based
high	high	high
-risk	-risk	-risk
pools	pool	pool
for	for	for
people	peopl	people
with	with	with
medical	medic	medical
conditions	condit	condition
that	that	that
make	make	make
it	it	it
hard	hard	hard
to	to	to
get	get	get
coverage	coverag	coverage
on	on	on
their	their	their
own	own	own
He	he	He
also	also	also
wants	want	want
to	to	to
allow	allow	allow
companies	compani	company
to	to	to
sell	sell	sell
insurance	insur	insurance
across	across	across
state	state	state
lines	line	line
to	to	to
boost	boost	boost
competition	competit	competition
and	and	and
drive	drive	drive
down	down	down
prices	price	price
His	his	His
advisers	advis	adviser
say	say	say
he	he	he
would	would	would
draw	draw	draw
on	on	on
a	a	a
plan	plan	plan
proposed	propos	proposed
by	by	by
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
which	which	which
includes	includ	includes
a	a	a
refundable	refund	refundable
tax	tax	tax
credit	credit	credit
to	to	to
help	help	help
Americans	american	Americans
buy	buy	buy
individual	individu	individual
plans	plan	plan
Republicans	republican	Republicans
like	like	like
Trump	trump	Trump
also	also	also
want	want	want
to	to	to
change	chang	change
how	how	how
they	they	they
fund	fund	fund
Medicaid	medicaid	Medicaid
which	which	which
serves	serv	serf
poor	poor	poor
families	famili	family
Obamacare	obamacar	Obamacare
increased	increas	increased
federal	feder	federal
funding	fund	funding
to	to	to
states	state	state
that	that	that
expanded	expand	expanded
the	the	the
program	program	program
to	to	to
more	more	more
people	peopl	people
with	with	with
low	low	low
incomes	incom	income
Now	now	Now
Trump	trump	Trump
wants	want	want
to	to	to
limit	limit	limit
funding	fund	funding
by	by	by
switching	switch	switching
to	to	to
pre	pre	pre
-set	-set	-set
block	block	block
grants	grant	grant
Health	health	Health
policy	polici	policy
experts	expert	expert
are	are	are
skeptical	skeptic	skeptical
selling	sell	selling
insurance	insur	insurance
across	across	across
state	state	state
lines	line	line
would	would	would
do	do	do
much	much	much
to	to	to
rein	rein	rein
in	in	in
health	health	health
insurance	insur	insurance
costs	cost	cost
And	and	And
health	health	health
wonks	wonk	wonk
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
aisle	aisl	aisle
said	said	said
Republicans	republican	Republicans
would	would	would
likely	like	likely
balk	balk	balk
at	at	at
any	ani	any
proposals	propos	proposal
that	that	that
threatened	threaten	threatened
to	to	to
yank	yank	yank
health	health	health
insurance	insur	insurance
away	away	away
from	from	from
20	20	20
million	million	million
people	peopl	people
Even	even	Even
Republican	republican	Republican
members	member	member
of	of	of
the	the	the
House	hous	House
and	and	and
the	the	the
Senate	senat	Senate
are	are	are
going	go	going
to	to	to
end	end	end
up	up	up
resisting	resist	resisting
rolling	roll	rolling
back	back	back
the	the	the
Medicaid	medicaid	Medicaid
expansion	expans	expansion
if	if	if
that	that	that
means	mean	mean
that	that	that
lots	lot	lot
of	of	of
people	peopl	people
in	in	in
their	their	their
states	state	state
would	would	would
go	go	go
uninsured	uninsur	uninsured
said	said	said
Jim	jim	Jim
Capretta	capretta	Capretta
a	a	a
health	health	health
policy	polici	policy
expert	expert	expert
at	at	at
the	the	the
right	right	right
-leaning	-lean	-leaning
American	american	American
Enterprise	enterpris	Enterprise
Institute	institut	Institute
Liberals	liber	Liberals
like	like	like
former	former	former
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
haven	haven	haven
t	t	t
called	call	called
Obamacare	obamacar	Obamacare
crazy	crazi	crazy
but	but	but
Sanders	sander	Sanders
does	doe	doe
believe	believ	believe
it	it	it
doesn	doesn	doesn
t	t	t
go	go	go
nearly	near	nearly
far	far	far
enough	enough	enough
During	dure	During
his	his	his
campaign	campaign	campaign
he	he	he
proposed	propos	proposed
replacing	replac	replacing
it	it	it
with	with	with
a	a	a
single	singl	single
-payer	-payer	-payer
insurance	insur	insurance
system	system	system
he	he	he
called	call	called
Medicare	medicar	Medicare
for	for	for
all	all	all
based	base	based
on	on	on
the	the	the
government	govern	government
plan	plan	plan
for	for	for
elderly	elder	elderly
and	and	and
disabled	disabl	disabled
Americans	american	Americans
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
plan	plan	plan
doesn	doesn	doesn
t	t	t
go	go	go
that	that	that
far	far	far
but	but	but
she	she	she
would	would	would
build	build	build
on	on	on
Obamacare	obamacar	Obamacare
by	by	by
expanding	expand	expanding
tax	tax	tax
credits	credit	credit
for	for	for
people	peopl	people
shopping	shop	shopping
on	on	on
the	the	the
individual	individu	individual
marketplaces	marketplac	marketplace
letting	let	letting
Americans	american	Americans
buy	buy	buy
into	into	into
Medicare	medicar	Medicare
at	at	at
a	a	a
younger	younger	younger
age	age	age
and	and	and
adding	ad	adding
a	a	a
public	public	public
option	option	option
or	or	or
a	a	a
government	govern	government
-run	-run	-run
insurance	insur	insurance
plan	plan	plan
to	to	to
compete	compet	compete
with	with	with
private	privat	private
insurers	insur	insurer
on	on	on
the	the	the
exchanges	exchang	exchange
She	she	She
has	has	ha
also	also	also
proposed	propos	proposed
reducing	reduc	reducing
Americans	american	Americans
out	out	out
-of	-of	-of
-pocket	-pocket	-pocket
expenses	expens	expense
outside	outsid	outside
their	their	their
private	privat	private
insurance	insur	insurance
by	by	by
offering	offer	offering
a	a	a
new	new	new
refundable	refund	refundable
tax	tax	tax
credit	credit	credit
and	and	and
she	she	she
would	would	would
give	give	give
states	state	state
more	more	more
federal	feder	federal
funding	fund	funding
to	to	to
expand	expand	expand
Medicaid	medicaid	Medicaid
for	for	for
low	low	low
-income	-incom	-income
people	peopl	people
Two	two	Two
-thirds	-third	-thirds
of	of	of
states	state	state
expanded	expand	expanded
Medicaid	medicaid	Medicaid
under	under	under
the	the	the
2010	2010	2010
law	law	law
and	and	and
that	that	that
s	s	s
where	where	where
most	most	most
of	of	of
the	the	the
newly	newli	newly
insured	insur	insured
people	peopl	people
got	got	got
coverage	coverag	coverage
Policy	polici	Policy
experts	expert	expert
said	said	said
that	that	that
after	after	after
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
more	more	more
Republican	republican	Republican
-led	-led	-led
states	state	state
that	that	that
objected	object	objected
to	to	to
a	a	a
plan	plan	plan
so	so	so
closely	close	closely
identified	identifi	identified
with	with	with
Obama	obama	Obama
might	might	might
be	be	be
willing	will	willing
to	to	to
expand	expand	expand
Medicaid	medicaid	Medicaid
too	too	too
Clinton	clinton	Clinton
s	s	s
ability	abil	ability
to	to	to
expand	expand	expand
tax	tax	tax
incentives	incent	incentive
likely	like	likely
depends	depend	depends
on	on	on
which	which	which
party	parti	party
controls	control	control
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
And	and	And
while	while	while
some	some	some
states	state	state
could	could	could
act	act	act
independently	independ	independently
to	to	to
launch	launch	launch
public	public	public
plans	plan	plan
on	on	on
their	their	their
exchanges	exchang	exchange
many	mani	many
Republicans	republican	Republicans
view	view	view
the	the	the
idea	idea	idea
as	as	a
wildly	wild	wildly
expensive	expens	expensive
and	and	and
would	would	would
strongly	strong	strongly
resist	resist	resist
any	ani	any
effort	effort	effort
by	by	by
Clinton	clinton	Clinton
to	to	to
require	requir	require
them	them	them
nationwide	nationwid	nationwide
Obamacare	obamacar	Obamacare
did	did	did
little	littl	little
to	to	to
deal	deal	deal
with	with	with
soaring	soar	soaring
drug	drug	drug
prices	price	price
for	for	for
lifesaving	lifesav	lifesaving
treatments	treatment	treatment
like	like	like
Mylan	mylan	Mylan
NV	nv	NV
s	s	s
EpiPen	epipen	EpiPen
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
say	say	say
that	that	that
s	s	s
a	a	a
problem	problem	problem
for	for	for
the	the	the
next	next	next
president	presid	president
even	even	even
though	though	though
it	it	it
s	s	s
getting	get	getting
little	littl	little
attention	attent	attention
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
Trump	trump	Trump
and	and	and
Clinton	clinton	Clinton
both	both	both
want	want	want
Americans	american	Americans
to	to	to
be	be	be
allowed	allow	allowed
to	to	to
buy	buy	buy
cheaper	cheaper	cheaper
drugs	drug	drug
from	from	from
overseas	oversea	overseas
Americans	american	Americans
pay	pay	pay
the	the	the
highest	highest	highest
prices	price	price
in	in	in
the	the	the
world	world	world
for	for	for
drugs	drug	drug
Former	former	Former
Democratic	democrat	Democratic
U	u	U
S	s	S
Representative	repres	Representative
Henry	henri	Henry
Waxman	waxman	Waxman
made	made	made
a	a	a
similar	similar	similar
proposal	propos	proposal
in	in	in
2009	2009	2009
but	but	but
he	he	he
was	was	wa
defeated	defeat	defeated
by	by	by
pressure	pressur	pressure
from	from	from
drug	drug	drug
companies	compani	company
which	which	which
would	would	would
likely	like	likely
oppose	oppos	oppose
it	it	it
again	again	again
Clinton	clinton	Clinton
says	say	say
Medicare	medicar	Medicare
should	should	should
negotiate	negoti	negotiate
drug	drug	drug
prices	price	price
with	with	with
companies	compani	company
using	use	using
its	it	it
55	55	55
million	million	million
users	user	user
to	to	to
get	get	get
a	a	a
better	better	better
deal	deal	deal
Trump	trump	Trump
made	made	made
a	a	a
similar	similar	similar
call	call	call
during	dure	during
the	the	the
Republican	republican	Republican
primaries	primari	primary
but	but	but
it	it	it
does	doe	doe
not	not	not
appear	appear	appear
on	on	on
his	his	his
campaign	campaign	campaign
website	websit	website
now	now	now
Some	some	Some
health	health	health
policy	polici	policy
experts	expert	expert
believe	believ	believe
drug	drug	drug
companies	compani	company
would	would	would
respond	respond	respond
to	to	to
lower	lower	lower
prices	price	price
for	for	for
Medicare	medicar	Medicare
patients	patient	patient
by	by	by
raising	rais	raising
prices	price	price
for	for	for
everyone	everyon	everyone
else	els	else
And	and	And
to	to	to
negotiate	negoti	negotiate
better	better	better
prices	price	price
Medicare	medicar	Medicare
would	would	would
have	have	have
to	to	to
be	be	be
willing	will	willing
to	to	to
stop	stop	stop
covering	cover	covering
certain	certain	certain
drugs	drug	drug
which	which	which
would	would	would
be	be	be
unpopular	unpopular	unpopular
they	they	they
say	say	say
Clinton	clinton	Clinton
has	has	ha
also	also	also
suggested	suggest	suggested
creating	creat	creating
a	a	a
commission	commiss	commission
that	that	that
would	would	would
watch	watch	watch
for	for	for
sudden	sudden	sudden
spikes	spike	spike
in	in	in
prices	price	price
of	of	of
older	older	older
life	life	life
-saving	-save	-saving
drugs	drug	drug
a	a	a
proposal	propos	proposal
that	that	that
health	health	health
policy	polici	policy
experts	expert	expert
said	said	said
is	is	is
achievable	achiev	achievable
through	through	through
rule	rule	rule
making	make	making
rather	rather	rather
than	than	than
legislation	legisl	legislation
She	she	She
has	has	ha
also	also	also
proposed	propos	proposed
a	a	a
cap	cap	cap
on	on	on
drug	drug	drug
co	co	co
-payments	-payment	-payments
Clinton	clinton	Clinton
has	has	ha
already	alreadi	already
put	put	put
Wall	wall	Wall
Street	street	Street
on	on	on
watch	watch	watch
Her	her	Her
tweets	tweet	tweet
have	have	have
brought	brought	brought
down	down	down
shares	share	share
of	of	of
Mylan	mylan	Mylan
and	and	and
Valeant	valeant	Valeant
Pharmaceuticals	pharmaceut	Pharmaceuticals
International	intern	International
which	which	which
helped	help	helped
push	push	push
many	mani	many
institutional	institut	institutional
investors	investor	investor
out	out	out
of	of	of
healthcare	healthcar	healthcare
stocks	stock	stock
Drug	drug	Drug
companies	compani	company
are	are	are
already	alreadi	already
responding	respond	responding
to	to	to
political	polit	political
pressure	pressur	pressure
Botox	botox	Botox
maker	maker	maker
Allergan	allergan	Allergan
Inc	inc	Inc
for	for	for
example	exampl	example
recently	recent	recently
committed	commit	committed
to	to	to
keeping	keep	keeping
price	price	price
increases	increas	increase
below	below	below
10	10	10
percent	percent	percent
