Token	Stem	Lemma
seen	seen	seen
to	to	to
cave	cave	cave
to	to	to
pressure	pressur	pressure
under	under	under
the	the	the
threat	threat	threat
of	of	of
reprisals	repris	reprisal
Although	although	Although
Trump	trump	Trump
repeatedly	repeat	repeatedly
criticized	critic	criticized
China	china	China
s	s	s
trade	trade	trade
practices	practic	practice
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
his	his	his
administration	administr	administration
has	has	ha
not	not	not
taken	taken	taken
any	ani	any
significant	signific	significant
action	action	action
Despite	despit	Despite
threats	threat	threat
to	to	to
do	do	do
so	so	so
it	it	it
has	has	ha
declined	declin	declined
to	to	to
name	name	name
China	china	China
a	a	a
currency	currenc	currency
manipulator	manipul	manipulator
and	and	and
delayed	delay	delayed
broader	broader	broader
national	nation	national
security	secur	security
probes	probe	probe
into	into	into
imports	import	import
of	of	of
foreign	foreign	foreign
steel	steel	steel
and	and	and
aluminum	aluminum	aluminum
that	that	that
could	could	could
indirectly	indirect	indirectly
affect	affect	affect
China	china	China
China	china	China
repeatedly	repeat	repeatedly
rebuffed	rebuf	rebuffed
attempts	attempt	attempt
by	by	by
previous	previous	previous
U	u	U
S	s	S
administrations	administr	administration
to	to	to
take	take	take
action	action	action
on	on	on
its	it	it
IP	ip	IP
practices	practic	practice
I	i	I
m	m	m
sure	sure	sure
they	they	they
will	will	will
formally	formal	formally
reject	reject	reject
this	this	this
if	if	if
an	an	an
investigation	investig	investigation
is	is	is
launched	launch	launched
and	and	and
there	there	there
is	is	is
an	an	an
implication	implic	implication
this	this	this
is	is	is
going	go	going
to	to	to
require	requir	require
negotiation	negoti	negotiation
to	to	to
resolve	resolv	resolve
it	it	it
said	said	said
Matthew	matthew	Matthew
Goodman	goodman	Goodman
a	a	a
senior	senior	senior
adviser	advis	adviser
for	for	for
Asian	asian	Asian
economics	econom	economics
at	at	at
the	the	the
Washington	washington	Washington
-based	-base	-based
Center	center	Center
for	for	for
Strategic	strateg	Strategic
and	and	and
International	intern	International
Studies	studi	Studies
Jonathan	jonathan	Jonathan
Fenby	fenbi	Fenby
an	an	an
analyst	analyst	analyst
at	at	at
the	the	the
TS	ts	TS
Lombard	lombard	Lombard
consultancy	consult	consultancy
said	said	said
China	china	China
was	was	wa
not	not	not
interested	interest	interested
in	in	in
a	a	a
short	short	short
-term	-term	-term
trade	trade	trade
fix	fix	fix
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
will	will	will
resist	resist	resist
attempts	attempt	attempt
to	to	to
tie	tie	tie
it	it	it
down	down	down
China	china	China
s	s	s
policy	polici	policy
of	of	of
forcing	forc	forcing
foreign	foreign	foreign
companies	compani	company
to	to	to
turn	turn	turn
over	over	over
technology	technolog	technology
to	to	to
Chinese	chines	Chinese
joint	joint	joint
venture	ventur	venture
partners	partner	partner
and	and	and
failure	failur	failure
to	to	to
crack	crack	crack
down	down	down
on	on	on
intellectual	intellectu	intellectual
property	properti	property
theft	theft	theft
have	have	have
been	been	been
longstanding	longstand	longstanding
problems	problem	problem
for	for	for
several	sever	several
U	u	U
S	s	S
administrations	administr	administration
The	the	The
Information	inform	Information
Technology	technolog	Technology
Industry	industri	Industry
Council	council	Council
the	the	the
main	main	main
trade	trade	trade
group	group	group
for	for	for
U	u	U
S	s	S
technology	technolog	technology
giants	giant	giant
such	such	such
as	as	a
Microsoft	microsoft	Microsoft
MSFT	msft	MSFT
O	o	O
Apple	appl	Apple
AAPL	aapl	AAPL
O	o	O
and	and	and
Google	googl	Google
GOOGL	googl	GOOGL
O	o	O
said	said	said
it	it	it
hoped	hope	hoped
China	china	China
would	would	would
take	take	take
the	the	the
administration	administr	administration
s	s	s
announcement	announc	announcement
seriously	serious	seriously
Both	both	Both
the	the	the
United	unit	United
States	state	States
and	and	and
China	china	China
should	should	should
use	use	use
the	the	the
coming	come	coming
months	month	month
to	to	to
address	address	address
the	the	the
issues	issu	issue
causing	caus	causing
friction	friction	friction
in	in	in
the	the	the
bilateral	bilater	bilateral
trade	trade	trade
relationship	relationship	relationship
before	befor	before
Presidents	presid	Presidents
Trump	trump	Trump
and	and	and
Xi	xi	Xi
have	have	have
their	their	their
anticipated	anticip	anticipated
meeting	meet	meeting
ahead	ahead	ahead
of	of	of
the	the	the
November	novemb	November
APEC	apec	APEC
leaders	leader	leader
meeting	meet	meeting
ITI	iti	ITI
President	presid	President
Dean	dean	Dean
Garfield	garfield	Garfield
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
U	u	U
S	s	S
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
the	the	the
largest	largest	largest
business	busi	business
lobbying	lobbi	lobbying
group	group	group
said	said	said
China	china	China
needed	need	needed
to	to	to
end	end	end
forced	forc	forced
technology	technolog	technology
transfers	transfer	transfer
and	and	and
to	to	to
protect	protect	protect
foreign	foreign	foreign
intellectual	intellectu	intellectual
property	properti	property
rights	right	right
In	in	In
an	an	an
editorial	editori	editorial
on	on	on
Monday	monday	Monday
the	the	the
state	state	state
-run	-run	-run
China	china	China
Daily	daili	Daily
newspaper	newspap	newspaper
said	said	said
the	the	the
investigation	investig	investigation
will	will	will
poison	poison	poison
relations	relat	relation
and	and	and
warned	warn	warned
the	the	the
Trump	trump	Trump
administration	administr	administration
not	not	not
to	to	to
make	make	make
a	a	a
rash	rash	rash
decision	decis	decision
it	it	it
could	could	could
regret	regret	regret
Trump	trump	Trump
had	had	had
been	been	been
expected	expect	expected
to	to	to
seek	seek	seek
a	a	a
so	so	so
-called	-call	-called
Section	section	Section
301	301	301
investigation	investig	investigation
earlier	earlier	earlier
this	this	this
month	month	month
but	but	but
an	an	an
announcement	announc	announcement
was	was	wa
postponed	postpon	postponed
as	as	a
the	the	the
White	white	White
House	hous	House
pressed	press	pressed
for	for	for
China	china	China
s	s	s
cooperation	cooper	cooperation
on	on	on
North	north	North
Korea	korea	Korea
Section	section	Section
301	301	301
of	of	of
the	the	the
Trade	trade	Trade
Act	act	Act
of	of	of
1974	1974	1974
a	a	a
popular	popular	popular
trade	trade	trade
tool	tool	tool
in	in	in
the	the	the
1980s	1980s	1980s
that	that	that
has	has	ha
been	been	been
rarely	rare	rarely
used	use	used
in	in	in
the	the	the
past	past	past
decade	decad	decade
allows	allow	allows
the	the	the
president	presid	president
to	to	to
unilaterally	unilater	unilaterally
impose	impos	impose
tariffs	tariff	tariff
or	or	or
other	other	other
trade	trade	trade
restrictions	restrict	restriction
to	to	to
protect	protect	protect
U	u	U
S	s	S
industries	industri	industry
from	from	from
unfair	unfair	unfair
trade	trade	trade
practices	practic	practice
of	of	of
foreign	foreign	foreign
countries	countri	country
