Token	Stem	Lemma
neighborhoods	neighborhood	neighborhood
evacuated	evacu	evacuated
Andrea	andrea	Andrea
Prather	prather	Prather
of	of	of
Fort	fort	Fort
Myers	myer	Myers
stocked	stock	stocked
up	up	up
on	on	on
bottled	bottl	bottled
water	water	water
and	and	and
food	food	food
to	to	to
ride	ride	ride
out	out	out
the	the	the
storm	storm	storm
with	with	with
her	her	her
boyfriend	boyfriend	boyfriend
and	and	and
her	her	her
cat	cat	cat
The	the	The
51	51	51
-year	-year	-year
-old	-old	-old
pop	pop	pop
singer	singer	singer
felt	felt	felt
safe	safe	safe
on	on	on
the	the	the
25th	25th	25th
floor	floor	floor
of	of	of
a	a	a
high	high	high
-rise	-rise	-rise
built	built	built
to	to	to
withstand	withstand	withstand
hurricane	hurrican	hurricane
-force	-forc	-force
winds	wind	wind
Still	still	Still
as	as	a
the	the	the
most	most	most
recent	recent	recent
hurricane	hurrican	hurricane
models	model	model
showed	show	showed
the	the	the
storm	storm	storm
heading	head	heading
her	her	her
way	way	way
her	her	her
jitters	jitter	jitter
flared	flare	flared
When	when	When
it	it	it
made	made	made
that	that	that
turn	turn	turn
that	that	that
s	s	s
when	when	when
I	i	I
had	had	had
that	that	that
anxiety	anxieti	anxiety
pit	pit	pit
in	in	in
my	my	my
stomach	stomach	stomach
she	she	she
said	said	said
How	how	How
can	can	can
anyone	anyon	anyone
be	be	be
totally	total	totally
prepared	prepar	prepared
Michael	michael	Michael
Albrecht	albrecht	Albrecht
a	a	a
communications	communic	communication
professor	professor	professor
at	at	at
Eckerd	eckerd	Eckerd
College	colleg	College
in	in	in
St	st	St
Petersburg	petersburg	Petersburg
decided	decid	decided
to	to	to
stay	stay	stay
at	at	at
his	his	his
parents	parent	parent
fourth	fourth	fourth
-floor	-floor	-floor
condo	condo	condo
in	in	in
South	south	South
Pasadena	pasadena	Pasadena
near	near	near
the	the	the
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
He	he	He
decided	decid	decided
he	he	he
would	would	would
be	be	be
safer	safer	safer
in	in	in
the	the	the
concrete	concret	concrete
building	build	building
with	with	with
aluminum	aluminum	aluminum
storm	storm	storm
shutters	shutter	shutter
high	high	high
above	abov	above
any	ani	any
storm	storm	storm
surge	surg	surge
than	than	than
at	at	at
his	his	his
own	own	own
one	one	one
-story	-stori	-story
house	hous	house
in	in	in
nearby	nearbi	nearby
Gulfport	gulfport	Gulfport
on	on	on
a	a	a
street	street	street
prone	prone	prone
to	to	to
flooding	flood	flooding
and	and	and
surrounded	surround	surrounded
by	by	by
tall	tall	tall
trees	tree	tree
that	that	that
could	could	could
fall	fall	fall
down	down	down
No	no	No
branches	branch	branch
can	can	can
hit	hit	hit
you	you	you
up	up	up
here	here	here
on	on	on
the	the	the
fourth	fourth	fourth
floor	floor	floor
said	said	said
Albrecht	albrecht	Albrecht
40	40	40
I	i	I
m	m	m
worried	worri	worried
about	about	about
what	what	what
if	if	if
it	it	it
s	s	s
a	a	a
week	week	week
without	without	without
air	air	air
conditioning	condit	conditioning
and	and	and
electricity	electr	electricity
That	that	That
ll	ll	ll
be	be	be
inconvenient	inconveni	inconvenient
but	but	but
not	not	not
life	life	life
-threatening	-threaten	-threatening
But	but	But
after	after	after
a	a	a
week	week	week
of	of	of
making	make	making
and	and	and
changing	chang	changing
evacuation	evacu	evacuation
plans	plan	plan
Dionna	dionna	Dionna
Duncan	duncan	Duncan
48	48	48
on	on	on
Saturday	saturday	Saturday
morning	morn	morning
simply	simpli	simply
opted	opt	opted
to	to	to
leave	leav	leave
her	her	her
home	home	home
in	in	in
Palm	palm	Palm
Harbor	harbor	Harbor
Florida	florida	Florida
She	she	She
had	had	had
been	been	been
working	work	working
all	all	all
week	week	week
without	without	without
time	time	time
to	to	to
prepare	prepar	prepare
Plywood	plywood	Plywood
and	and	and
other	other	other
supplies	suppli	supply
were	were	were
sold	sold	sold
out	out	out
She	she	She
could	could	could
only	onli	only
put	put	put
out	out	out
a	a	a
few	few	few
sandbags	sandbag	sandbag
She	she	She
remembered	rememb	remembered
to	to	to
take	take	take
200	200	200
-year	-year	-year
-old	-old	-old
family	famili	family
pictures	pictur	picture
But	but	But
she	she	she
left	left	left
hanging	hang	hanging
in	in	in
her	her	her
closet	closet	closet
the	the	the
wedding	wed	wedding
veil	veil	veil
that	that	that
her	her	her
daughters	daughter	daughter
had	had	had
wanted	want	wanted
to	to	to
wear	wear	wear
someday	someday	someday
You	you	You
just	just	just
forget	forget	forget
because	becaus	because
you	you	you
are	are	are
in	in	in
such	such	such
a	a	a
hurry	hurri	hurry
said	said	said
Duncan	duncan	Duncan
who	who	who
works	work	work
in	in	in
the	the	the
insurance	insur	insurance
industry	industri	industry
and	and	and
had	had	had
for	for	for
years	year	year
made	made	made
detailed	detail	detailed
disaster	disast	disaster
plans	plan	plan
When	when	When
you	you	you
are	are	are
staring	stare	staring
something	someth	something
like	like	like
this	this	this
in	in	in
the	the	the
face	face	face
it	it	it
doesn	doesn	doesn
t	t	t
matter	matter	matter
what	what	what
your	your	your
experience	experi	experience
is	is	is
Most	most	Most
of	of	of
your	your	your
knowledge	knowledg	knowledge
just	just	just
escapes	escap	escape
you	you	you
Retiree	retire	Retiree
Ann	ann	Ann
Pinsker	pinsker	Pinsker
71	71	71
and	and	and
her	her	her
husband	husband	husband
chose	chose	chose
to	to	to
evacuate	evacu	evacuate
from	from	from
their	their	their
Fort	fort	Fort
Lauderdale	lauderdal	Lauderdale
condo	condo	condo
on	on	on
Florida	florida	Florida
s	s	s
east	east	east
coast	coast	coast
on	on	on
Thursday	thursday	Thursday
when	when	when
they	they	they
thought	thought	thought
the	the	the
storm	storm	storm
was	was	wa
headed	head	headed
that	that	that
way	way	way
After	after	After
a	a	a
3	3	3
-1	-1	-1
2	2	2
-hour	-hour	-hour
drive	drive	drive
stretched	stretch	stretched
into	into	into
9	9	9
-1	-1	-1
2	2	2
hours	hour	hour
they	they	they
now	now	now
fear	fear	fear
the	the	the
storm	storm	storm
is	is	is
headed	head	headed
directly	direct	directly
at	at	at
the	the	the
hotel	hotel	hotel
where	where	where
they	they	they
are	are	are
staying	stay	staying
in	in	in
Lakeland	lakeland	Lakeland
in	in	in
the	the	the
central	central	central
part	part	part
of	of	of
the	the	the
state	state	state
With	with	With
Fort	fort	Fort
Lauderdale	lauderdal	Lauderdale
now	now	now
predicted	predict	predicted
to	to	to
be	be	be
spared	spare	spared
the	the	the
brunt	brunt	brunt
of	of	of
the	the	the
storm	storm	storm
their	their	their
neighbors	neighbor	neighbor
are	are	are
sending	send	sending
them	them	them
photographs	photograph	photograph
from	from	from
a	a	a
hurricane	hurrican	hurricane
party	parti	party
they	they	they
are	are	are
holding	hold	holding
in	in	in
the	the	the
building	build	building
I	i	I
wish	wish	wish
we	we	we
were	were	were
there	there	there
Pinsker	pinsker	Pinsker
said	said	said
But	but	But
hindsight	hindsight	hindsight
is	is	is
20	20	20
-20	-20	-20
