Token	Stem	Lemma
of	of	of
state	state	state
and	and	and
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
of	of	of
founding	found	founding
the	the	the
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
On	on	On
Friday	friday	Friday
he	he	he
said	said	said
he	he	he
was	was	wa
just	just	just
being	be	being
sarcastic	sarcast	sarcastic
when	when	when
he	he	he
made	made	made
that	that	that
remark	remark	remark
There	there	There
is	is	is
an	an	an
adage	adag	adage
in	in	in
politics	polit	politics
Don	don	Don
t	t	t
get	get	get
in	in	in
the	the	the
way	way	way
of	of	of
a	a	a
train	train	train
wreck	wreck	wreck
said	said	said
Democratic	democrat	Democratic
strategist	strategist	strategist
Bob	bob	Bob
Shrum	shrum	Shrum
a	a	a
top	top	top
campaign	campaign	campaign
aide	aid	aide
to	to	to
presidential	presidenti	presidential
candidates	candid	candidate
Al	al	Al
Gore	gore	Gore
in	in	in
2000	2000	2000
and	and	and
John	john	John
Kerry	kerri	Kerry
in	in	in
2004	2004	2004
Clinton	clinton	Clinton
s	s	s
advisers	advis	adviser
say	say	say
they	they	they
see	see	see
little	littl	little
benefit	benefit	benefit
in	in	in
her	her	her
going	go	going
toe	toe	toe
-to	-to	-to
-toe	-toe	-toe
with	with	with
Trump	trump	Trump
over	over	over
every	everi	every
personal	person	personal
accusation	accus	accusation
generating	generat	generating
sound	sound	sound
bites	bite	bite
that	that	that
would	would	would
dominate	domin	dominate
cable	cabl	cable
news	news	news
broadcasts	broadcast	broadcast
Rather	rather	Rather
they	they	they
are	are	are
happy	happi	happy
for	for	for
him	him	him
to	to	to
be	be	be
embroiled	embroil	embroiled
in	in	in
controversy	controversi	controversy
while	while	while
Clinton	clinton	Clinton
focuses	focus	focus
on	on	on
policy	polici	policy
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
declined	declin	declined
to	to	to
comment	comment	comment
for	for	for
this	this	this
story	stori	story
but	but	but
the	the	the
New	new	New
York	york	York
real	real	real
estate	estat	estate
developer	develop	developer
has	has	ha
accused	accus	accused
the	the	the
national	nation	national
media	media	medium
of	of	of
bias	bias	bias
toward	toward	toward
Clinton	clinton	Clinton
He	he	He
re	re	re
-posted	-post	-posted
a	a	a
supporter	support	supporter
s	s	s
Tweet	tweet	Tweet
on	on	on
Friday	friday	Friday
that	that	that
said	said	said
the	the	the
corrupt	corrupt	corrupt
media	media	medium
was	was	wa
deliberately	deliber	deliberately
exaggerating	exagger	exaggerating
his	his	his
remarks	remark	remark
to	to	to
favor	favor	favor
his	his	his
Democratic	democrat	Democratic
opponent	oppon	opponent
Trump	trump	Trump
has	has	ha
slipped	slip	slipped
in	in	in
opinion	opinion	opinion
polls	poll	poll
and	and	and
worried	worri	worried
Republican	republican	Republican
Party	parti	Party
leaders	leader	leader
have	have	have
urged	urg	urged
him	him	him
to	to	to
stop	stop	stop
making	make	making
off	off	off
-the	-the	-the
-cuff	-cuff	-cuff
inflammatory	inflammatori	inflammatory
statements	statement	statement
that	that	that
generate	generat	generate
blanket	blanket	blanket
often	often	often
negative	negat	negative
media	media	medium
coverage	coverag	coverage
and	and	and
distract	distract	distract
from	from	from
efforts	effort	effort
to	to	to
highlight	highlight	highlight
what	what	what
they	they	they
see	see	see
as	as	a
Clinton	clinton	Clinton
s	s	s
many	mani	many
shortcomings	shortcom	shortcoming
He	he	He
s	s	s
sucking	suck	sucking
all	all	all
the	the	the
oxygen	oxygen	oxygen
out	out	out
of	of	of
the	the	the
room	room	room
to	to	to
his	his	his
own	own	own
detriment	detriment	detriment
said	said	said
Republican	republican	Republican
strategist	strategist	strategist
and	and	and
Trump	trump	Trump
supporter	support	supporter
Ford	ford	Ford
O	o	O
Connell	connel	Connell
It	it	It
s	s	s
not	not	not
enough	enough	enough
to	to	to
dominate	domin	dominate
media	media	medium
coverage	coverag	coverage
he	he	he
needs	need	need
to	to	to
win	win	win
it	it	it
O	o	O
Connell	connel	Connell
said	said	said
Trump	trump	Trump
has	has	ha
boasted	boast	boasted
that	that	that
the	the	the
news	news	news
coverage	coverag	coverage
he	he	he
generates	generat	generates
means	mean	mean
he	he	he
does	doe	doe
not	not	not
have	have	have
to	to	to
spend	spend	spend
as	as	a
much	much	much
on	on	on
campaign	campaign	campaign
ads	ad	ad
but	but	but
political	polit	political
veterans	veteran	veteran
say	say	say
he	he	he
is	is	is
squandering	squander	squandering
the	the	the
attention	attent	attention
and	and	and
missing	miss	missing
opportunities	opportun	opportunity
to	to	to
win	win	win
over	over	over
undecided	undecid	undecided
voters	voter	voter
For	for	For
example	exampl	example
Trump	trump	Trump
gave	gave	gave
an	an	an
economic	econom	economic
speech	speech	speech
on	on	on
Monday	monday	Monday
that	that	that
was	was	wa
meant	meant	meant
to	to	to
help	help	help
his	his	his
campaign	campaign	campaign
regain	regain	regain
momentum	momentum	momentum
but	but	but
it	it	it
was	was	wa
quickly	quick	quickly
eclipsed	eclips	eclipsed
by	by	by
the	the	the
fallout	fallout	fallout
over	over	over
his	his	his
remarks	remark	remark
on	on	on
gun	gun	gun
rights	right	right
activists	activist	activist
Clinton	clinton	Clinton
meanwhile	meanwhil	meanwhile
has	has	ha
been	been	been
busy	busi	busy
courting	court	courting
local	local	local
media	media	medium
in	in	in
must	must	must
-win	-win	-win
states	state	state
Her	her	Her
national	nation	national
press	press	press
pool	pool	pool
which	which	which
seldom	seldom	seldom
gets	get	get
to	to	to
question	question	question
the	the	the
candidate	candid	candidate
often	often	often
waits	wait	wait
as	as	a
she	she	she
conducts	conduct	conduct
interviews	interview	interview
with	with	with
local	local	local
news	news	news
outlets	outlet	outlet
She	she	She
has	has	ha
granted	grant	granted
few	few	few
recent	recent	recent
interviews	interview	interview
to	to	to
national	nation	national
outlets	outlet	outlet
and	and	and
rarely	rare	rarely
holds	hold	hold
press	press	press
conferences	confer	conference
a	a	a
strategy	strategi	strategy
her	her	her
critics	critic	critic
say	say	say
is	is	is
calculated	calcul	calculated
to	to	to
avoid	avoid	avoid
questions	question	question
about	about	about
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
during	dure	during
her	her	her
time	time	time
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
and	and	and
the	the	the
relationship	relationship	relationship
between	between	between
her	her	her
family	famili	family
s	s	s
global	global	global
charity	chariti	charity
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
and	and	and
the	the	the
State	state	State
Department	depart	Department
Clinton	clinton	Clinton
who	who	who
has	has	ha
said	said	said
she	she	she
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
transparent	transpar	transparent
presidential	presidenti	presidential
candidates	candid	candidate
in	in	in
history	histori	history
has	has	ha
acknowledged	acknowledg	acknowledged
her	her	her
use	use	use
of	of	of
the	the	the
private	privat	private
email	email	email
server	server	server
was	was	wa
a	a	a
mistake	mistak	mistake
but	but	but
said	said	said
she	she	she
properly	proper	properly
handled	handl	handled
all	all	all
classified	classifi	classified
information	inform	information
She	she	She
has	has	ha
denied	deni	denied
any	ani	any
improper	improp	improper
links	link	link
between	between	between
the	the	the
foundation	foundat	foundation
and	and	and
the	the	the
State	state	State
Department	depart	Department
In	in	In
interviews	interview	interview
with	with	with
local	local	local
outlets	outlet	outlet
Clinton	clinton	Clinton
is	is	is
more	more	more
likely	like	likely
to	to	to
face	face	face
questions	question	question
about	about	about
job	job	job
creation	creation	creation
public	public	public
health	health	health
and	and	and
raising	rais	raising
wages	wage	wage
all	all	all
parts	part	part
of	of	of
her	her	her
platform	platform	platform
that	that	that
she	she	she
is	is	is
keen	keen	keen
to	to	to
discuss	discuss	discus
In	in	In
Florida	florida	Florida
a	a	a
crucial	crucial	crucial
battleground	battleground	battleground
state	state	state
Republican	republican	Republican
lobbyist	lobbyist	lobbyist
Gus	gus	Gus
Corbella	corbella	Corbella
says	say	say
the	the	the
contrast	contrast	contrast
between	between	between
the	the	the
local	local	local
coverage	coverag	coverage
of	of	of
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
stops	stop	stop
there	there	there
and	and	and
Trump	trump	Trump
s	s	s
events	event	event
has	has	ha
been	been	been
stark	stark	stark
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
seems	seem	seems
to	to	to
have	have	have
the	the	the
more	more	more
disciplined	disciplin	disciplined
approach	approach	approach
Corbella	corbella	Corbella
said	said	said
The	the	The
rollout	rollout	rollout
that	that	that
day	day	day
is	is	is
on	on	on
a	a	a
specific	specif	specific
event	event	event
she	she	she
s	s	s
attending	attend	attending
a	a	a
message	messag	message
she	she	she
s	s	s
trying	tri	trying
to	to	to
deliver	deliv	deliver
Whereas	wherea	Whereas
on	on	on
the	the	the
Trump	trump	Trump
side	side	side
it	it	it
s	s	s
what	what	what
crazy	crazi	crazy
thing	thing	thing
did	did	did
he	he	he
say	say	say
today	today	today
and	and	and
the	the	the
response	respons	response
to	to	to
that	that	that
After	after	After
Clinton	clinton	Clinton
s	s	s
visit	visit	visit
last	last	last
week	week	week
to	to	to
a	a	a
tie	tie	tie
maker	maker	maker
in	in	in
Colorado	colorado	Colorado
the	the	the
lead	lead	lead
story	stori	story
on	on	on
the	the	the
front	front	front
page	page	page
of	of	of
the	the	the
Denver	denver	Denver
Post	post	Post
was	was	wa
Clinton	clinton	Clinton
pledges	pledg	pledge
millions	million	million
of	of	of
jobs	job	job
Trump	trump	Trump
also	also	also
featured	featur	featured
on	on	on
the	the	the
front	front	front
page	page	page
but	but	but
in	in	in
a	a	a
smaller	smaller	smaller
story	stori	story
about	about	about
damage	damag	damage
control	control	control
in	in	in
his	his	his
troubled	troubl	troubled
campaign	campaign	campaign
