Token	Stem	Lemma
lengthy	lengthi	lengthy
passage	passag	passage
towards	toward	towards
the	the	the
statute	statut	statute
book	book	book
in	in	in
November	novemb	November
her	her	her
spokesman	spokesman	spokesman
told	told	told
reporters	report	reporter
We	we	We
haven	haven	haven
t	t	t
yet	yet	yet
confirmed	confirm	confirmed
a	a	a
date	date	date
for	for	for
the	the	the
bill	bill	bill
at	at	at
the	the	the
committee	committe	committee
stage	stage	stage
But	but	But
the	the	the
leader	leader	leader
of	of	of
the	the	the
house	hous	house
will	will	will
set	set	set
out	out	out
next	next	next
week	week	week
s	s	s
business	busi	business
tomorrow	tomorrow	tomorrow
he	he	he
added	ad	added
referring	refer	referring
to	to	to
a	a	a
weekly	week	weekly
procedure	procedur	procedure
when	when	when
the	the	the
government	govern	government
sets	set	set
out	out	out
its	it	it
agenda	agenda	agenda
which	which	which
may	may	may
or	or	or
may	may	may
not	not	not
include	includ	include
the	the	the
EU	eu	EU
withdrawal	withdraw	withdrawal
bill	bill	bill
Earlier	earlier	Earlier
the	the	the
BBC	bbc	BBC
cited	cite	cited
sources	sourc	source
as	as	a
saying	say	saying
it	it	it
would	would	would
not	not	not
be	be	be
introduced	introduc	introduced
until	until	until
after	after	after
a	a	a
parliamentary	parliamentari	parliamentary
recess	recess	recess
ends	end	end
on	on	on
Nov	nov	Nov
13	13	13
Sources	sourc	Sources
in	in	in
both	both	both
the	the	the
Conservative	conserv	Conservative
and	and	and
opposition	opposit	opposition
Labour	labour	Labour
parties	parti	party
expect	expect	expect
the	the	the
government	govern	government
to	to	to
offer	offer	offer
some	some	some
concessions	concess	concession
to	to	to
avoid	avoid	avoid
a	a	a
defeat	defeat	defeat
amending	amend	amending
powers	power	power
which	which	which
allow	allow	allow
ministers	minist	minister
to	to	to
rewrite	rewrit	rewrite
some	some	some
laws	law	law
without	without	without
consulting	consult	consulting
parliament	parliament	parliament
Several	sever	Several
Conservative	conserv	Conservative
lawmakers	lawmak	lawmaker
said	said	said
they	they	they
would	would	would
not	not	not
vote	vote	vote
on	on	on
any	ani	any
amendment	amend	amendment
that	that	that
had	had	had
been	been	been
backed	back	backed
by	by	by
opposition	opposit	opposition
Labour	labour	Labour
leader	leader	leader
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
But	but	But
the	the	the
sheer	sheer	sheer
number	number	number
of	of	of
amendments	amend	amendment
could	could	could
slow	slow	slow
the	the	the
progress	progress	progress
of	of	of
a	a	a
bill	bill	bill
which	which	which
the	the	the
government	govern	government
says	say	say
is	is	is
essential	essenti	essential
to	to	to
ease	eas	ease
Britain	britain	Britain
s	s	s
departure	departur	departure
from	from	from
the	the	the
EU	eu	EU
in	in	in
March	march	March
2019	2019	2019
and	and	and
give	give	give
certainty	certainti	certainty
to	to	to
business	busi	business
