Token	Stem	Lemma
anticipatory	anticipatori	anticipatory
hedges	hedg	hedge
and	and	and
the	the	the
management	manag	management
of	of	of
a	a	a
hedge	hedg	hedge
when	when	when
it	it	it
serves	serv	serf
as	as	a
a	a	a
risk	risk	risk
management	manag	management
tool	tool	tool
for	for	for
our	our	our
producers	produc	producer
and	and	and
commercial	commerci	commercial
end	end	end
-users	-user	-users
and	and	and
not	not	not
an	an	an
investment	invest	investment
or	or	or
for	for	for
speculation	specul	speculation
said	said	said
Committee	committe	Committee
Chairman	chairman	Chairman
Pat	pat	Pat
Roberts	robert	Roberts
of	of	of
Kansas	kansa	Kansas
Still	still	Still
Democratic	democrat	Democratic
Senator	senat	Senator
Sherrod	sherrod	Sherrod
Brown	brown	Brown
of	of	of
Ohio	ohio	Ohio
a	a	a
proponent	propon	proponent
of	of	of
strong	strong	strong
Wall	wall	Wall
Street	street	Street
oversight	oversight	oversight
said	said	said
the	the	the
bill	bill	bill
as	as	a
written	written	written
would	would	would
also	also	also
benefit	benefit	benefit
financial	financi	financial
players	player	player
It	it	It
s	s	s
clear	clear	clear
that	that	that
this	this	this
bill	bill	bill
is	is	is
all	all	all
about	about	about
helping	help	helping
Wall	wall	Wall
Street	street	Street
traders	trader	trader
and	and	and
big	big	big
energy	energi	energy
companies	compani	company
like	like	like
Koch	koch	Koch
Industries	industri	Industries
under	under	under
the	the	the
guise	guis	guise
of	of	of
helping	help	helping
farmers	farmer	farmer
he	he	he
said	said	said
Massad	massad	Massad
s	s	s
major	major	major
concern	concern	concern
involved	involv	involved
funding	fund	funding
The	the	The
senior	senior	senior
Democrat	democrat	Democrat
on	on	on
the	the	the
committee	committe	committee
Debbie	debbi	Debbie
Stabenow	stabenow	Stabenow
of	of	of
Michigan	michigan	Michigan
sought	sought	sought
to	to	to
add	add	add
a	a	a
provision	provis	provision
that	that	that
would	would	would
create	creat	create
a	a	a
model	model	model
for	for	for
backing	back	backing
the	the	the
CFTC	cftc	CFTC
similar	similar	similar
to	to	to
that	that	that
used	use	used
for	for	for
the	the	the
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
which	which	which
offsets	offset	offset
taxpayer	taxpay	taxpayer
funds	fund	fund
it	it	it
receives	receiv	receives
with	with	with
fees	fee	fee
and	and	and
fines	fine	fine
The	the	The
proposal	propos	proposal
was	was	wa
not	not	not
included	includ	included
in	in	in
the	the	the
final	final	final
bill	bill	bill
The	the	The
funding	fund	funding
language	languag	language
proposed	propos	proposed
by	by	by
Senator	senat	Senator
Stabenow	stabenow	Stabenow
addresses	address	address
the	the	the
fact	fact	fact
that	that	that
we	we	we
are	are	are
the	the	the
only	onli	only
federal	feder	federal
financial	financi	financial
regulator	regul	regulator
without	without	without
some	some	some
form	form	form
of	of	of
fee	fee	fee
-based	-base	-based
funding	fund	funding
Massad	massad	Massad
said	said	said
Republican	republican	Republican
John	john	John
Boozman	boozman	Boozman
of	of	of
Arkansas	arkansa	Arkansas
who	who	who
has	has	ha
say	say	say
over	over	over
the	the	the
CFTC	cftc	CFTC
s	s	s
budget	budget	budget
as	as	a
chairman	chairman	chairman
of	of	of
the	the	the
Appropriations	appropri	Appropriations
subcommittee	subcommitte	subcommittee
on	on	on
financial	financi	financial
services	servic	service
shot	shot	shot
down	down	down
the	the	the
idea	idea	idea
describing	describ	describing
funding	fund	funding
tied	tie	tied
to	to	to
fines	fine	fine
as	as	a
a	a	a
bounty	bounti	bounty
program	program	program
