Token	Stem	Lemma
Ohio	ohio	Ohio
Mark	mark	Mark
Warner	warner	Warner
of	of	of
Virginia	virginia	Virginia
and	and	and
Joe	joe	Joe
Manchin	manchin	Manchin
of	of	of
West	west	West
Virginia	virginia	Virginia
said	said	said
they	they	they
would	would	would
block	block	block
must	must	must
-pass	-pass	-pass
legislation	legisl	legislation
until	until	until
Congress	congress	Congress
takes	take	take
action	action	action
on	on	on
the	the	the
so	so	so
-called	-call	-called
Miners	miner	Miners
Protection	protect	Protection
Act	act	Act
There	there	There
s	s	s
going	go	going
to	to	to
be	be	be
16	16	16
500	500	500
retired	retir	retired
miners	miner	miner
that	that	that
are	are	are
losing	lose	losing
their	their	their
healthcare	healthcar	healthcare
benefits	benefit	benefit
There	there	There
will	will	will
be	be	be
another	anoth	another
4	4	4
000	000	000
the	the	the
first	first	first
of	of	of
next	next	next
year	year	year
said	said	said
Manchin	manchin	Manchin
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
on	on	on
Tuesday	tuesday	Tuesday
We	we	We
re	re	re
fighting	fight	fighting
for	for	for
those	those	those
people	peopl	people
that	that	that
we	we	we
promised	promis	promised
that	that	that
we	we	we
believe	believ	believe
in	in	in
that	that	that
have	have	have
powered	power	powered
this	this	this
nation	nation	nation
that	that	that
have	have	have
given	given	given
us	us	u
the	the	the
country	countri	country
we	we	we
have	have	have
and	and	and
now	now	now
we	we	we
re	re	re
turning	turn	turning
our	our	our
backs	back	back
on	on	on
them	them	them
Manchin	manchin	Manchin
said	said	said
Manchin	manchin	Manchin
is	is	is
due	due	due
to	to	to
meet	meet	meet
with	with	with
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
later	later	later
this	this	this
week	week	week
to	to	to
discuss	discuss	discus
a	a	a
potential	potenti	potential
role	role	role
in	in	in
the	the	the
Republican	republican	Republican
s	s	s
Cabinet	cabinet	Cabinet
Trump	trump	Trump
had	had	had
repeatedly	repeat	repeatedly
promised	promis	promised
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
to	to	to
put	put	put
coal	coal	coal
miners	miner	miner
back	back	back
to	to	to
work	work	work
His	his	His
spokesperson	spokesperson	spokesperson
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
views	view	view
on	on	on
protecting	protect	protecting
miners	miner	miner
pensions	pension	pension
and	and	and
health	health	health
care	care	care
benefits	benefit	benefit
Grassroots	grassroot	Grassroots
group	group	group
Kentuckians	kentuckian	Kentuckians
for	for	for
the	the	the
Commonwealth	commonwealth	Commonwealth
plan	plan	plan
to	to	to
deliver	deliv	deliver
a	a	a
10	10	10
000	000	000
signature	signatur	signature
petition	petit	petition
to	to	to
McConnell	mcconnel	McConnell
Tuesday	tuesday	Tuesday
to	to	to
call	call	call
on	on	on
him	him	him
to	to	to
pass	pass	pas
the	the	the
Miners	miner	Miners
Protection	protect	Protection
Act	act	Act
as	as	a
well	well	well
as	as	a
RECLAIM	reclaim	RECLAIM
a	a	a
bill	bill	bill
that	that	that
would	would	would
offer	offer	offer
financial	financi	financial
support	support	support
to	to	to
help	help	help
coal	coal	coal
communities	communiti	community
diversify	diversifi	diversify
their	their	their
economies	economi	economy
before	befor	before
Congress	congress	Congress
leaves	leav	leaf
for	for	for
recess	recess	recess
