Token	Stem	Lemma
the	the	the
steel	steel	steel
aluminum	aluminum	aluminum
and	and	and
green	green	green
technology	technolog	technology
industries	industri	industry
Pritzker	pritzker	Pritzker
added	ad	added
The	the	The
world	world	world
has	has	ha
seen	seen	seen
the	the	the
effects	effect	effect
of	of	of
this	this	this
type	type	type
of	of	of
targeted	target	targeted
government	govern	government
-led	-led	-led
interference	interfer	interference
before	befor	before
she	she	she
said	said	said
The	the	The
result	result	result
has	has	ha
been	been	been
overcapacity	overcapac	overcapacity
in	in	in
the	the	the
global	global	global
marketplace	marketplac	marketplace
that	that	that
has	has	ha
artificially	artifici	artificially
reduced	reduc	reduced
prices	price	price
cost	cost	cost
jobs	job	job
in	in	in
both	both	both
the	the	the
United	unit	United
States	state	States
and	and	and
around	around	around
the	the	the
world	world	world
and	and	and
caused	caus	caused
significant	signific	significant
damage	damag	damage
to	to	to
those	those	those
industries	industri	industry
globally	global	globally
Pritzker	pritzker	Pritzker
said	said	said
It	it	It
was	was	wa
imperative	imper	imperative
we	we	we
take	take	take
steps	step	step
to	to	to
prevent	prevent	prevent
a	a	a
similar	similar	similar
situation	situat	situation
from	from	from
developing	develop	developing
in	in	in
the	the	the
semiconductor	semiconductor	semiconductor
industry	industri	industry
she	she	she
added	ad	added
Such	such	Such
steps	step	step
include	includ	include
a	a	a
Commerce	commerc	Commerce
Department	depart	Department
study	studi	study
of	of	of
the	the	the
global	global	global
semiconductor	semiconductor	semiconductor
supply	suppli	supply
chain	chain	chain
now	now	now
underway	underway	underway
besides	besid	besides
engaging	engag	engaging
with	with	with
China	china	China
and	and	and
other	other	other
governments	govern	government
to	to	to
persuade	persuad	persuade
them	them	them
to	to	to
avoid	avoid	avoid
policies	polici	policy
that	that	that
distort	distort	distort
markets	market	market
or	or	or
spur	spur	spur
technology	technolog	technology
transfers	transfer	transfer
The	the	The
U	u	U
S	s	S
government	govern	government
will	will	will
make	make	make
clear	clear	clear
to	to	to
China	china	China
s	s	s
leaders	leader	leader
at	at	at
every	everi	every
opportunity	opportun	opportunity
that	that	that
we	we	we
will	will	will
not	not	not
accept	accept	accept
a	a	a
150	150	150
-billion	-billion	-billion
industrial	industri	industrial
policy	polici	policy
designed	design	designed
to	to	to
appropriate	appropri	appropriate
this	this	this
industry	industri	industry
Pritzker	pritzker	Pritzker
added	ad	added
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
Hua	hua	Hua
Chunying	chuni	Chunying
said	said	said
that	that	that
China	china	China
advocates	advoc	advocate
for	for	for
all	all	all
countries	countri	country
to	to	to
provide	provid	provide
a	a	a
fair	fair	fair
and	and	and
transparent	transpar	transparent
investment	invest	investment
environment	environ	environment
We	we	We
hope	hope	hope
everyone	everyon	everyone
can	can	can
rationally	ration	rationally
view	view	view
relevant	relev	relevant
trade	trade	trade
and	and	and
investment	invest	investment
cooperation	cooper	cooperation
and	and	and
work	work	work
together	togeth	together
to	to	to
create	creat	create
a	a	a
positive	posit	positive
atmosphere	atmospher	atmosphere
she	she	she
told	told	told
reporters	report	reporter
at	at	at
a	a	a
regular	regular	regular
briefing	brief	briefing
when	when	when
asked	ask	asked
about	about	about
Pritzker	pritzker	Pritzker
s	s	s
remarks	remark	remark
China	china	China
s	s	s
Ministry	ministri	Ministry
of	of	of
Commerce	commerc	Commerce
did	did	did
respond	respond	respond
immediately	immedi	immediately
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Earlier	earlier	Earlier
on	on	on
Thursday	thursday	Thursday
12	12	12
U	u	U
S	s	S
senators	senat	senator
urged	urg	urged
that	that	that
Zhongweng	zhongweng	Zhongweng
International	intern	International
s	s	s
2	2	2
3	3	3
-billion	-billion	-billion
purchase	purchas	purchase
of	of	of
Cleveland	cleveland	Cleveland
Ohio	ohio	Ohio
-based	-base	-based
Aleris	aleri	Aleris
Corp	corp	Corp
be	be	be
rejected	reject	rejected
by	by	by
a	a	a
national	nation	national
security	secur	security
review	review	review
panel	panel	panel
In	in	In
addition	addit	addition
we	we	we
are	are	are
seeing	see	seeing
new	new	new
attempts	attempt	attempt
by	by	by
China	china	China
to	to	to
acquire	acquir	acquire
companies	compani	company
and	and	and
technology	technolog	technology
based	base	based
on	on	on
their	their	their
government	govern	government
s	s	s
interests	interest	interest
not	not	not
commercial	commerci	commercial
objectives	object	objective
And	and	And
we	we	we
have	have	have
witnessed	wit	witnessed
attempts	attempt	attempt
to	to	to
restrict	restrict	restrict
access	access	access
to	to	to
China	china	China
s	s	s
domestic	domest	domestic
market	market	market
Pritzker	pritzker	Pritzker
said	said	said
The	the	The
technology	technolog	technology
industry	industri	industry
depends	depend	depends
on	on	on
a	a	a
global	global	global
supply	suppli	supply
chain	chain	chain
open	open	open
and	and	and
fair	fair	fair
trade	trade	trade
and	and	and
innovation	innov	innovation
she	she	she
said	said	said
warning	warn	warning
against	against	against
government	govern	government
behavior	behavior	behavior
that	that	that
disrupts	disrupt	disrupts
the	the	the
system	system	system
and	and	and
distorts	distort	distorts
markets	market	market
China	china	China
s	s	s
effort	effort	effort
to	to	to
move	move	move
up	up	up
the	the	the
value	valu	value
chain	chain	chain
should	should	should
be	be	be
the	the	the
result	result	result
of	of	of
healthy	healthi	healthy
competition	competit	competition
and	and	and
free	free	free
and	and	and
fair	fair	fair
trade	trade	trade
not	not	not
state	state	state
-directed	-direct	-directed
investments	invest	investment
aimed	aim	aimed
at	at	at
distorting	distort	distorting
global	global	global
markets	market	market
Pritzker	pritzker	Pritzker
said	said	said
In	in	In
addition	addit	addition
no	no	no
government	govern	government
should	should	should
require	requir	require
technology	technolog	technology
transfer	transfer	transfer
joint	joint	joint
-venture	-ventur	-venture
or	or	or
localization	local	localization
as	as	a
a	a	a
quid	quid	quid
pro	pro	pro
quo	quo	quo
for	for	for
market	market	market
access	access	access
