Token	Stem	Lemma
Nora	nora	Nora
Jumblatt	jumblatt	Jumblatt
head	head	head
of	of	of
the	the	the
Kayany	kayani	Kayany
Foundation	foundat	Foundation
at	at	at
the	the	the
opening	open	opening
ceremony	ceremoni	ceremony
Funding	fund	Funding
for	for	for
the	the	the
school	school	school
was	was	wa
secured	secur	secured
for	for	for
this	this	this
year	year	year
from	from	from
international	intern	international
charity	chariti	charity
Save	save	Save
the	the	the
Children	children	Children
and	and	and
the	the	the
United	unit	United
Nations	nation	Nations
Women	women	Women
For	for	For
Peace	peac	Peace
Association	associ	Association
according	accord	according
to	to	to
Kayany	kayani	Kayany
officials	offici	official
I	i	I
have	have	have
a	a	a
dream	dream	dream
to	to	to
become	becom	become
a	a	a
pharmacist	pharmacist	pharmacist
Rama	rama	Rama
19	19	19
who	who	who
is	is	is
preparing	prepar	preparing
to	to	to
apply	appli	apply
for	for	for
the	the	the
eight	eight	eight
grade	grade	grade
exams	exam	exam
at	at	at
Kayany	kayani	Kayany
school	school	school
said	said	said
In	in	In
normal	normal	normal
times	time	time
Rama	rama	Rama
would	would	would
already	alreadi	already
have	have	have
been	been	been
applying	appli	applying
for	for	for
university	univers	university
at	at	at
that	that	that
age	age	age
I	i	I
still	still	still
want	want	want
to	to	to
go	go	go
back	back	back
to	to	to
Syria	syria	Syria
and	and	and
fulfill	fulfil	fulfill
my	my	my
dream	dream	dream
there	there	there
in	in	in
Damascus	damascus	Damascus
University	univers	University
she	she	she
added	ad	added
