Token	Stem	Lemma
to	to	to
curb	curb	curb
let	let	let
alone	alon	alone
eliminate	elimin	eliminate
the	the	the
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
that	that	that
North	north	North
Korean	korean	Korean
considers	consid	considers
essential	essenti	essential
to	to	to
its	it	it
survival	surviv	survival
That	that	That
leaves	leav	leaf
Washington	washington	Washington
and	and	and
its	it	it
allies	alli	ally
in	in	in
South	south	South
Korea	korea	Korea
Japan	japan	Japan
and	and	and
elsewhere	elsewher	elsewhere
with	with	with
an	an	an
unwelcome	unwelcom	unwelcome
question	question	question
Is	is	Is
there	there	there
any	ani	any
way	way	way
to	to	to
live	live	live
with	with	with
a	a	a
nuclear	nuclear	nuclear
-armed	-arm	-armed
North	north	North
Korea	korea	Korea
one	one	one
that	that	that
is	is	is
contained	contain	contained
and	and	and
deterred	deter	deterred
from	from	from
using	use	using
its	it	it
nuclear	nuclear	nuclear
weaponry	weaponri	weaponry
Trump	trump	Trump
declined	declin	declined
to	to	to
answer	answer	answer
that	that	that
question	question	question
at	at	at
a	a	a
news	news	news
conference	confer	conference
on	on	on
Thursday	thursday	Thursday
saying	say	saying
he	he	he
would	would	would
not	not	not
disclose	disclos	disclose
his	his	his
negotiating	negoti	negotiating
strategy	strategi	strategy
publicly	public	publicly
and	and	and
adding	ad	adding
it	it	it
would	would	would
be	be	be
a	a	a
very	veri	very
sad	sad	sad
day	day	day
for	for	for
North	north	North
Korea	korea	Korea
if	if	if
the	the	the
U	u	U
S	s	S
military	militari	military
settles	settl	settle
the	the	the
matter	matter	matter
Military	militari	Military
action	action	action
would	would	would
certainly	certain	certainly
be	be	be
an	an	an
option	option	option
Is	is	Is
it	it	it
inevitable	inevit	inevitable
Nothing	noth	Nothing
is	is	is
inevitable	inevit	inevitable
Trump	trump	Trump
said	said	said
Still	still	Still
a	a	a
senior	senior	senior
Trump	trump	Trump
administration	administr	administration
official	offici	official
said	said	said
it	it	it
is	is	is
unclear	unclear	unclear
whether	whether	whether
the	the	the
Cold	cold	Cold
War	war	War
-era	-era	-era
deterrence	deterr	deterrence
model	model	model
that	that	that
Washington	washington	Washington
used	use	used
with	with	with
the	the	the
Soviet	soviet	Soviet
Union	union	Union
could	could	could
be	be	be
applied	appli	applied
to	to	to
a	a	a
rogue	rogu	rogue
state	state	state
like	like	like
North	north	North
Korea	korea	Korea
adding	ad	adding
I	i	I
don	don	don
t	t	t
think	think	think
the	the	the
president	presid	president
wants	want	want
to	to	to
take	take	take
that	that	that
chance	chanc	chance
We	we	We
are	are	are
very	veri	very
concerned	concern	concerned
that	that	that
North	north	North
Korea	korea	Korea
might	might	might
not	not	not
be	be	be
able	abl	able
to	to	to
be	be	be
deterred	deter	deterred
the	the	the
official	offici	official
said	said	said
speaking	speak	speaking
to	to	to
reporters	report	reporter
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
shortly	short	shortly
after	after	after
Trump	trump	Trump
s	s	s
remarks	remark	remark
Among	among	Among
the	the	the
U	u	U
S	s	S
options	option	option
to	to	to
strengthen	strengthen	strengthen
its	it	it
deterrent	deterr	deterrent
is	is	is
the	the	the
long	long	long
-planned	-plan	-planned
modernization	modern	modernization
of	of	of
America	america	America
s	s	s
aging	age	aging
nuclear	nuclear	nuclear
forces	forc	force
that	that	that
would	would	would
assure	assur	assure
that	that	that
North	north	North
Korea	korea	Korea
would	would	would
be	be	be
destroyed	destroy	destroyed
if	if	if
it	it	it
fired	fire	fired
a	a	a
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
missile	missil	missile
at	at	at
the	the	the
United	unit	United
States	state	States
a	a	a
U	u	U
S	s	S
military	militari	military
base	base	base
Japan	japan	Japan
or	or	or
South	south	South
Korea	korea	Korea
Another	anoth	Another
is	is	is
stepped	step	stepped
-up	-up	-up
investment	invest	investment
in	in	in
U	u	U
S	s	S
missile	missil	missile
defenses	defens	defense
particularly	particular	particularly
testing	test	testing
research	research	research
and	and	and
development	develop	development
of	of	of
technologies	technolog	technology
that	that	that
could	could	could
defeat	defeat	defeat
a	a	a
significant	signific	significant
number	number	number
of	of	of
incoming	incom	incoming
missiles	missil	missile
Both	both	Both
steps	step	step
would	would	would
need	need	need
to	to	to
avoid	avoid	avoid
triggering	trigger	triggering
new	new	new
arms	arm	arm
races	race	race
with	with	with
Beijing	beij	Beijing
and	and	and
Moscow	moscow	Moscow
experts	expert	expert
say	say	say
Another	anoth	Another
factor	factor	factor
weighing	weigh	weighing
on	on	on
Pentagon	pentagon	Pentagon
planners	planner	planner
is	is	is
their	their	their
readiness	readi	readiness
for	for	for
a	a	a
major	major	major
conventional	convent	conventional
conflict	conflict	conflict
after	after	after
16	16	16
years	year	year
of	of	of
war	war	war
in	in	in
Afghanistan	afghanistan	Afghanistan
Iraq	iraq	Iraq
Syria	syria	Syria
and	and	and
elsewhere	elsewher	elsewhere
There	there	There
has	has	ha
been	been	been
no	no	no
sign	sign	sign
the	the	the
White	white	White
House	hous	House
which	which	which
has	has	ha
been	been	been
cool	cool	cool
to	to	to
the	the	the
idea	idea	idea
of	of	of
talks	talk	talk
and	and	and
hopes	hope	hope
pressure	pressur	pressure
can	can	can
change	chang	change
the	the	the
North	north	North
s	s	s
calculus	calculus	calculus
is	is	is
ready	readi	ready
to	to	to
settle	settl	settle
for	for	for
a	a	a
containment	contain	containment
strategy	strategi	strategy
Despite	despit	Despite
pessimism	pessim	pessimism
about	about	about
talks	talk	talk
a	a	a
U	u	U
S	s	S
official	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
there	there	there
was	was	wa
a	a	a
chance	chanc	chance
that	that	that
economic	econom	economic
pressure	pressur	pressure
especially	especi	especially
from	from	from
China	china	China
combined	combin	combined
with	with	with
an	an	an
agreement	agreement	agreement
to	to	to
negotiate	negoti	negotiate
could	could	could
convince	convinc	convince
Pyongyang	pyongyang	Pyongyang
to	to	to
limit	limit	limit
its	it	it
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
or	or	or
even	even	even
sign	sign	sign
the	the	the
1996	1996	1996
Comprehensive	comprehens	Comprehensive
Nuclear	nuclear	Nuclear
Test	test	Test
-Ban	-ban	-Ban
Treaty	treati	Treaty
Signing	sign	Signing
the	the	the
CTBT	ctbt	CTBT
would	would	would
given	given	given
the	the	the
North	north	North
tacit	tacit	tacit
admission	admiss	admission
to	to	to
the	the	the
nuclear	nuclear	nuclear
club	club	club
but	but	but
end	end	end
its	it	it
testing	test	testing
program	program	program
the	the	the
official	offici	official
said	said	said
That	that	That
along	along	along
with	with	with
assured	assur	assured
destruction	destruct	destruction
might	might	might
be	be	be
the	the	the
best	best	best
that	that	that
could	could	could
be	be	be
done	done	done
The	the	The
remaining	remain	remaining
question	question	question
however	howev	however
is	is	is
whether	whether	whether
Trump	trump	Trump
would	would	would
be	be	be
willing	will	willing
to	to	to
settle	settl	settle
for	for	for
that	that	that
Discipline	disciplin	Discipline
and	and	and
steadiness	steadi	steadiness
are	are	are
not	not	not
words	word	word
one	one	one
usually	usual	usually
uses	use	us
in	in	in
a	a	a
sentence	sentenc	sentence
that	that	that
also	also	also
has	has	ha
the	the	the
name	name	name
Donald	donald	Donald
Trump	trump	Trump
said	said	said
Robert	robert	Robert
Einhorn	einhorn	Einhorn
a	a	a
former	former	former
State	state	State
Department	depart	Department
official	offici	official
who	who	who
negotiated	negoti	negotiated
with	with	with
North	north	North
Korea	korea	Korea
and	and	and
is	is	is
now	now	now
at	at	at
the	the	the
Brookings	brook	Brookings
Institution	institut	Institution
think	think	think
tank	tank	tank
Would	would	Would
he	he	he
over	over	over
time	time	time
recognize	recogn	recognize
that	that	that
he	he	he
may	may	may
have	have	have
no	no	no
choice	choic	choice
Frank	frank	Frank
Jannuzi	jannuzi	Jannuzi
president	presid	president
of	of	of
the	the	the
Mansfield	mansfield	Mansfield
Foundation	foundat	Foundation
which	which	which
promotes	promot	promotes
U	u	U
S	s	S
-Asia	-asia	-Asia
relations	relat	relation
is	is	is
more	more	more
optimistic	optimist	optimistic
Does	doe	Does
he	he	he
have	have	have
the	the	the
patience	patienc	patience
to	to	to
manage	manag	manage
a	a	a
difficult	difficult	difficult
process	process	process
of	of	of
deterrence	deterr	deterrence
and	and	and
containment	contain	containment
against	against	against
the	the	the
North	north	North
rather	rather	rather
than	than	than
doing	do	doing
something	someth	something
impulsive	impuls	impulsive
I	i	I
think	think	think
so	so	so
he	he	he
said	said	said
Some	some	Some
of	of	of
his	his	his
deals	deal	deal
have	have	have
taken	taken	taken
years	year	year
to	to	to
come	come	come
to	to	to
fruition	fruition	fruition
