Token	Stem	Lemma
workers	worker	worker
income	incom	income
tax	tax	tax
and	and	and
employers	employ	employer
social	social	social
charges	charg	charge
Hire	hire	Hire
5	5	5
000	000	000
more	more	more
teachers	teacher	teacher
and	and	and
put	put	put
2	2	2
500	500	500
more	more	more
police	polic	police
officers	offic	officer
on	on	on
the	the	the
streets	street	street
Prevent	prevent	Prevent
a	a	a
sell	sell	sell
-off	-off	-off
of	of	of
Austrian	austrian	Austrian
high	high	high
technology	technolog	technology
and	and	and
review	review	review
takeovers	takeov	takeover
of	of	of
strategically	strateg	strategically
important	import	important
companies	compani	company
by	by	by
firms	firm	firm
from	from	from
outside	outsid	outside
the	the	the
European	european	European
Union	union	Union
Obtain	obtain	Obtain
permission	permiss	permission
under	under	under
EU	eu	EU
rules	rule	rule
to	to	to
give	give	give
workers	worker	worker
already	alreadi	already
living	live	living
in	in	in
Austria	austria	Austria
priority	prioriti	priority
for	for	for
jobs	job	job
in	in	in
sectors	sector	sector
with	with	with
high	high	high
unemployment	unemploy	unemployment
Back	back	Back
the	the	the
rapid	rapid	rapid
completion	complet	completion
of	of	of
European	european	European
economic	econom	economic
and	and	and
monetary	monetari	monetary
union	union	union
Support	support	Support
the	the	the
establishment	establish	establishment
of	of	of
a	a	a
common	common	common
European	european	European
asylum	asylum	asylum
system	system	system
FREEDOM	freedom	FREEDOM
PARTY	parti	PARTY
Far	far	Far
right	right	right
anti	anti	anti
-immigration	-immigr	-immigration
in	in	in
opposition	opposit	opposition
Leader	leader	Leader
Heinz	heinz	Heinz
-Christian	-christian	-Christian
Strache	strach	Strache
Slogan	slogan	Slogan
Austrians	austrian	Austrians
deserve	deserv	deserve
fairness	fair	fairness
12	12	12
billion	billion	billion
euros	euro	euro
in	in	in
tax	tax	tax
cuts	cut	cut
to	to	to
benefit	benefit	benefit
primarily	primarili	primarily
Those	those	Those
who	who	who
make	make	make
a	a	a
contribution	contribut	contribution
and	and	and
families	famili	family
A	a	A
tax	tax	tax
model	model	model
that	that	that
leads	lead	lead
to	to	to
a	a	a
smaller	smaller	smaller
tax	tax	tax
burden	burden	burden
for	for	for
those	those	those
who	who	who
have	have	have
more	more	more
children	children	child
Raise	rais	Raise
the	the	the
minimum	minimum	minimum
pension	pension	pension
to	to	to
1	1	1
200	200	200
euros	euro	euro
a	a	a
month	month	month
for	for	for
people	peopl	people
who	who	who
have	have	have
paid	paid	paid
in	in	in
for	for	for
40	40	40
years	year	year
or	or	or
more	more	more
from	from	from
1	1	1
000	000	000
euros	euro	euro
Shut	shut	Shut
certain	certain	certain
sectors	sector	sector
of	of	of
the	the	the
economy	economi	economy
to	to	to
non	non	non
-EU	-eu	-EU
workers	worker	worker
Introduce	introduc	Introduce
a	a	a
monthly	month	monthly
minimum	minimum	minimum
wage	wage	wage
of	of	of
1	1	1
500	500	500
euros	euro	euro
gross	gross	gross
with	with	with
no	no	no
added	ad	added
burden	burden	burden
to	to	to
employers	employ	employer
Bar	bar	Bar
foreigners	foreign	foreigner
from	from	from
receiving	receiv	receiving
social	social	social
benefits	benefit	benefit
until	until	until
they	they	they
have	have	have
paid	paid	paid
into	into	into
the	the	the
system	system	system
for	for	for
at	at	at
least	least	least
five	five	five
years	year	year
Hire	hire	Hire
more	more	more
police	polic	police
and	and	and
increase	increas	increase
the	the	the
defense	defens	defense
budget	budget	budget
massively	massiv	massively
Limit	limit	Limit
the	the	the
proportion	proport	proportion
of	of	of
foreign	foreign	foreign
pupils	pupil	pupil
per	per	per
classroom	classroom	classroom
Tougher	tougher	Tougher
sentences	sentenc	sentence
for	for	for
sexual	sexual	sexual
and	and	and
violent	violent	violent
crimes	crime	crime
Deport	deport	Deport
foreign	foreign	foreign
convicts	convict	convict
to	to	to
their	their	their
home	home	home
countries	countri	country
Strip	strip	Strip
former	former	former
jihadists	jihadist	jihadist
of	of	of
their	their	their
Austrian	austrian	Austrian
citizenship	citizenship	citizenship
Push	push	Push
for	for	for
Brussels	brussel	Brussels
to	to	to
hand	hand	hand
more	more	more
powers	power	power
back	back	back
to	to	to
member	member	member
states	state	state
Review	review	Review
the	the	the
European	european	European
Convention	convent	Convention
on	on	on
Human	human	Human
Rights	right	Rights
and	and	and
potentially	potenti	potentially
replace	replac	replace
it	it	it
with	with	with
an	an	an
Austrian	austrian	Austrian
Convention	convent	Convention
on	on	on
Human	human	Human
Rights	right	Rights
Increase	increas	Increase
direct	direct	direct
democracy	democraci	democracy
based	base	based
on	on	on
the	the	the
Swiss	swiss	Swiss
model	model	model
and	and	and
make	make	make
veto	veto	veto
referendums	referendum	referendum
possible	possibl	possible
to	to	to
block	block	block
parliamentary	parliamentari	parliamentary
legislation	legisl	legislation
